Token	Stem	Lemma
the	the	the
fact	fact	fact
that	that	that
their	their	their
continent	contin	continent
is	is	is
being	be	being
taken	taken	taken
away	away	away
from	from	from
them	them	them
Eventually	eventu	Eventually
perhaps	perhap	perhaps
even	even	even
the	the	the
constant	constant	constant
bogeyman	bogeyman	bogeyman
warnings	warn	warning
about	about	about
the	the	the
far	far	far
-right	-right	-right
will	will	will
lose	lose	lose
their	their	their
capacity	capac	capacity
to	to	to
scare	scare	scare
Not	not	Not
good	good	good
times	time	time
ahead	ahead	ahead
I	i	I
d	d	d
say	say	say
Via	via	Via
UKSpectator	ukspect	UKSpectator
Is	is	Is
there	there	there
is	is	is
enough	enough	enough
courage	courag	courage
in	in	in
America	america	America
to	to	to
fight	fight	fight
the	the	the
mass	mass	mass
invasion	invas	invasion
of	of	of
Muslims	muslim	Muslims
into	into	into
our	our	our
nation	nation	nation
We	we	We
have	have	have
generations	generat	generation
of	of	of
men	men	men
and	and	and
women	women	woman
who	who	who
have	have	have
given	given	given
their	their	their
lives	live	life
to	to	to
make	make	make
America	america	America
the	the	the
greatest	greatest	greatest
nation	nation	nation
on	on	on
earth	earth	earth
Are	are	Are
we	we	we
willing	will	willing
to	to	to
sit	sit	sit
back	back	back
and	and	and
let	let	let
progressive	progress	progressive
politicians	politician	politician
and	and	and
radical	radic	radical
leftist	leftist	leftist
organizations	organ	organization
like	like	like
MoveOn	moveon	MoveOn
org	org	org
turn	turn	turn
our	our	our
country	countri	country
into	into	into
another	anoth	another
Syria	syria	Syria
with	with	with
warring	war	warring
Muslim	muslim	Muslim
factions	faction	faction
hell	hell	hell
-bent	-bent	-bent
on	on	on
the	the	the
destruction	destruct	destruction
of	of	of
Christianity	christian	Christianity
and	and	and
Judaism	judaism	Judaism
