Token	Stem	Lemma
to	to	to
the	the	the
wealthiest	wealthiest	wealthiest
Americans	american	Americans
John	john	John
McCain	mccain	McCain
is	is	is
a	a	a
better	better	better
human	human	human
than	than	than
I	i	I
because	becaus	because
if	if	if
it	it	it
were	were	were
me	me	me
I	i	I
d	d	d
have	have	have
told	told	told
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
to	to	to
go	go	go
f	f	f
ck	ck	ck
himself	himself	himself
and	and	and
announced	announc	announced
my	my	my
retirement	retir	retirement
all	all	all
in	in	in
the	the	the
same	same	same
breath	breath	breath
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
