Token	Stem	Lemma
cowardly	coward	cowardly
to	to	to
accept	accept	accept
We	we	We
can	can	can
only	onli	only
expect	expect	expect
that	that	that
over	over	over
the	the	the
next	next	next
few	few	few
weeks	week	week
Fox	fox	Fox
is	is	is
going	go	going
to	to	to
support	support	support
Clinton	clinton	Clinton
to	to	to
the	the	the
fullest	fullest	fullest
and	and	and
do	do	do
whatever	whatev	whatever
he	he	he
can	can	can
to	to	to
convince	convinc	convince
Americans	american	Americans
not	not	not
to	to	to
vote	vote	vote
for	for	for
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
