Token	Stem	Lemma
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
What	what	What
the	the	the
fuck	fuck	fuck
are	are	are
you	you	you
doing	do	doing
Honesty	honesti	Honesty
you	you	you
re	re	re
ill	ill	ill
and	and	and
should	should	should
be	be	be
in	in	in
a	a	a
home	home	home
Mike	mike	Mike
P	p	P
Williams	william	Williams
@Mike_P_Williams	@mike_p_william	@Mike_P_Williams
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
Then	then	Then
why	whi	why
are	are	are
YOU	you	YOU
the	the	the
only	onli	only
one	one	one
going	go	going
to	to	to
war	war	war
with	with	with
the	the	the
media	media	medium
Kristina	kristina	Kristina
Wong	wong	Wong
@mskristinawong	@mskristinawong	@mskristinawong
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
What	what	What
about	about	about
Fox	fox	Fox
pic.twitter.com/qqKn0vXXp2	pic.twitter.com/qqkn0vxxp2	pic.twitter.com/qqKn0vXXp2
Lauren	lauren	Lauren
Duca	duca	Duca
@laurenduca	@laurenduca	@laurenduca
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
Those	those	Those
legit	legit	legit
news	news	news
networks	network	network
are	are	are
our	our	our
friends	friend	friend
you	you	you
re	re	re
the	the	the
enemy	enemi	enemy
sweetpea	sweetpea	sweetpea
Diva	diva	Diva
@sammypolsen12	@sammypolsen12	@sammypolsen12
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
The	the	The
more	more	more
you	you	you
SAY	say	SAY
something	someth	something
is	is	is
FAKE	fake	FAKE
the	the	the
more	more	more
we	we	we
KNOW	know	KNOW
it	it	it
is	is	is
REAL	real	REAL
Tommy	tommi	Tommy
Campbell	campbel	Campbell
@MrTommyCampbell	@mrtommycampbel	@MrTommyCampbell
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
maybe	mayb	maybe
it	it	it
s	s	s
just	just	just
me	me	me
but	but	but
I	i	I
think	think	think
it	it	it
d	d	d
be	be	be
cool	cool	cool
if	if	if
the	the	the
president	presid	president
wasn	wasn	wasn
t	t	t
such	such	such
a	a	a
little	littl	little
bitch	bitch	bitch
all	all	all
the	the	the
time	time	time
i	i	i
have	have	have
died	die	died
@ChrisCaesar	@chriscaesar	@ChrisCaesar
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
re	re	re
right	right	right
your	your	your
enemy	enemi	enemy
is	is	is
the	the	the
English	english	English
language	languag	language
coherent	coher	coherent
sentences	sentenc	sentence
and	and	and
facts	fact	fact
pic.twitter.com/WASTAQ92kB	pic.twitter.com/wastaq92kb	pic.twitter.com/WASTAQ92kB
Erick	erick	Erick
Fernandez	fernandez	Fernandez
@ErickFernandez	@erickfernandez	@ErickFernandez
February	februari	February
17	17	17
2017This	2017this	2017This
mind	mind	mind
you	you	you
is	is	is
the	the	the
same	same	same
media	media	medium
that	that	that
gave	gave	gave
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
several	sever	several
billion	billion	billion
dollars	dollar	dollar
worth	worth	worth
of	of	of
free	free	free
advertisinghttps	advertisinghttp	advertisinghttps
t	t	t
co	co	co
hjwJefiv1x	hjwjefiv1x	hjwJefiv1x
Ben	ben	Ben
Norton	norton	Norton
@BenjaminNorton	@benjaminnorton	@BenjaminNorton
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
Donald	donald	Donald
what	what	what
you	you	you
are	are	are
doing	do	doing
here	here	here
is	is	is
inciting	incit	inciting
violence	violenc	violence
against	against	against
journalists	journalist	journalist
Gary	gari	Gary
Spedding	sped	Spedding
@GarySpedding	@garysped	@GarySpedding
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
You	you	You
ve	ve	ve
made	made	made
U	u	U
S	s	S
presidency	presid	presidency
look	look	look
like	like	like
a	a	a
joke	joke	joke
Ruwayda	ruwayda	Ruwayda
Mustafah	mustafah	Mustafah
@RuwaydaMustafah	@ruwaydamustafah	@RuwaydaMustafah
February	februari	February
17	17	17
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
Wow	wow	Wow
that	that	that
s	s	s
quite	quit	quite
a	a	a
list	list	list
Perhaps	perhap	Perhaps
it	it	it
s	s	s
time	time	time
to	to	to
take	take	take
a	a	a
long	long	long
hard	hard	hard
look	look	look
in	in	in
the	the	the
mirror	mirror	mirror
pic.twitter.com/4EB8vpyTfI	pic.twitter.com/4eb8vpytfi	pic.twitter.com/4EB8vpyTfI
Rep	rep	Rep
Cheri	cheri	Cheri
Bustos	busto	Bustos
@RepCheri	@repcheri	@RepCheri
February	februari	February
17	17	17
2017It	2017it	2017It
s	s	s
time	time	time
for	for	for
Donald	donald	Donald
Trump	trump	Trump
to	to	to
be	be	be
impeached	impeach	impeached
He	he	He
is	is	is
totally	total	totally
unfit	unfit	unfit
to	to	to
hold	hold	hold
the	the	the
office	offic	office
he	he	he
occupies	occupi	occupies
The	the	The
presidency	presid	presidency
is	is	is
not	not	not
a	a	a
dictatorship	dictatorship	dictatorship
but	but	but
Trump	trump	Trump
is	is	is
trying	tri	trying
to	to	to
turn	turn	turn
it	it	it
into	into	into
one	one	one
and	and	and
he	he	he
s	s	s
getting	get	getting
closer	closer	closer
to	to	to
succeeding	succeed	succeeding
Accusing	accus	Accusing
the	the	the
media	media	medium
of	of	of
treason	treason	treason
for	for	for
telling	tell	telling
the	the	the
truth	truth	truth
is	is	is
what	what	what
tyrants	tyrant	tyrant
do	do	do
before	befor	before
they	they	they
start	start	start
having	have	having
them	them	them
arrested	arrest	arrested
The	the	The
media	media	medium
is	is	is
not	not	not
the	the	the
president	presid	president
s	s	s
personal	person	personal
propaganda	propaganda	propaganda
machine	machin	machine
The	the	The
media	media	medium
exists	exist	exists
to	to	to
inform	inform	inform
the	the	the
American	american	American
people	peopl	people
and	and	and
serves	serv	serf
as	as	a
a	a	a
check	check	check
on	on	on
the	the	the
government	govern	government
If	if	If
Trump	trump	Trump
were	were	were
not	not	not
so	so	so
inept	inept	inept
and	and	and
destructive	destruct	destructive
the	the	the
media	media	medium
wouldn	wouldn	wouldn
t	t	t
cover	cover	cover
him	him	him
very	veri	very
much	much	much
at	at	at
all	all	all
Featured	featur	Featured
image	imag	image
by	by	by
Spencer	spencer	Spencer
Platt	platt	Platt
via	via	via
Getty	getti	Getty
Images	imag	Images
