Immediately	immedi	Immediately
and	and	and
Illig	illig	Illig
fled	fled	fled
.	.	.
After	after	After
the	the	the
attack	attack	attack
,	,	,
Echevarria	echevarria	Echevarria
told	told	told
police	polic	police
that	that	that
he	he	he
was	was	wa
experiencing	experienc	experiencing
pain	pain	pain
in	in	in
the	the	the
back	back	back
of	of	of
his	his	his
head	head	head
and	and	and
neck	neck	neck
,	,	,
although	although	although
it	it	it
is	is	is
not	not	not
clear	clear	clear
if	if	if
he	he	he
was	was	wa
treated	treat	treated
for	for	for
these	these	these
injuries	injuri	injury
.	.	.
When	when	When
police	polic	police
checked	check	checked
the	the	the
security	secur	security
cameras	camera	camera
to	to	to
check	check	check
Echevarria	echevarria	Echevarria
s	s	s
claims	claim	claim
,	,	,
they	they	they
found	found	found
that	that	that
the	the	the
footage	footag	footage
clearly	clear	clearly
shows	show	show
Illig	illig	Illig
striking	strike	striking
Echevarria	echevarria	Echevarria
in	in	in
the	the	the
back	back	back
of	of	of
the	the	the
head	head	head
,	,	,
and	and	and
completely	complet	completely
corroborates	corrobor	corroborates
the	the	the
victim	victim	victim
and	and	and
witness	wit	witness
accounts	account	account
of	of	of
the	the	the
incident	incid	incident
.	.	.
When	when	When
Illig	illig	Illig
was	was	wa
confronted	confront	confronted
about	about	about
the	the	the
incident	incid	incident
,	,	,
he	he	he
told	told	told
police	polic	police
officers	offic	officer
that	that	that
he	he	he
had	had	had
no	no	no
recollection	recollect	recollection
of	of	of
the	the	the
incident	incid	incident
whatsoever	whatsoev	whatsoever
and	and	and
tried	tri	tried
to	to	to
blame	blame	blame
his	his	his
disgusting	disgust	disgusting
behavior	behavior	behavior
on	on	on
a	a	a
mental	mental	mental
disorder	disord	disorder
and	and	and
alcohol	alcohol	alcohol
.	.	.
He	he	He
has	has	ha
only	onli	only
been	been	been
charged	charg	charged
with	with	with
simple	simpl	simple
battery	batteri	battery
.	.	.
Noting	note	Noting
that	that	that
this	this	this
was	was	wa
a	a	a
politically	polit	politically
-motivated	-motiv	-motivated
hate	hate	hate
crime	crime	crime
,	,	,
Officer	offic	Officer
Ben	ben	Ben
Tobias	tobia	Tobias
commented	comment	commented
on	on	on
the	the	the
effects	effect	effect
of	of	of
the	the	the
election	elect	election
on	on	on
the	the	the
community	communiti	community
Just	just	Just
looking	look	looking
at	at	at
election	elect	election
results	result	result
,	,	,
the	the	the
community	communiti	community
is	is	is
divided	divid	divided
almost	almost	almost
50	50	50
50	50	50
.	.	.
It	it	It
s	s	s
not	not	not
just	just	just
here	here	here
in	in	in
Gainesville	gainesvill	Gainesville
.	.	.
I	i	I
d	d	d
like	like	like
to	to	to
think	think	think
we	we	we
re	re	re
doing	do	doing
better	better	better
,	,	,
but	but	but
we	we	we
re	re	re
having	have	having
our	our	our
own	own	own
problems	problem	problem
crop	crop	crop
up	up	up
.	.	.
People	peopl	People
like	like	like
Illig	illig	Illig
are	are	are
everywhere	everywher	everywhere
now	now	now
,	,	,
and	and	and
they	they	they
re	re	re
not	not	not
afraid	afraid	afraid
to	to	to
be	be	be
openly	open	openly
racist	racist	racist
now	now	now
that	that	that
Trump	trump	Trump
has	has	ha
given	given	given
them	them	them
their	their	their
voice	voic	voice
.	.	.
This	this	This
is	is	is
what	what	what
Trump	trump	Trump
meant	meant	meant
by	by	by
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
,	,	,
and	and	and
it	it	it
is	is	is
terrifying	terrifi	terrifying
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Facebook	facebook	Facebook
