Token	Stem	Lemma
of	of	of
directors	director	director
It	it	It
is	is	is
a	a	a
suit	suit	suit
by	by	by
6	6	6
individuals	individu	individual
The	the	The
6	6	6
plaintiffs	plaintiff	plaintiff
make	make	make
claims	claim	claim
that	that	that
are	are	are
much	much	much
more	more	more
about	about	about
Phyllis	phylli	Phyllis
and	and	and
her	her	her
operations	oper	operation
than	than	than
about	about	about
my	my	my
employment	employ	employment
They	they	They
seek	seek	seek
to	to	to
control	control	control
of	of	of
the	the	the
bank	bank	bank
accounts	account	account
remove	remov	remove
board	board	board
members	member	member
and	and	and
impact	impact	impact
operations	oper	operation
Since	sinc	Since
the	the	the
board	board	board
meeting	meet	meeting
they	they	they
attempted	attempt	attempted
to	to	to
convene	conven	convene
was	was	wa
not	not	not
proper	proper	proper
all	all	all
of	of	of
their	their	their
purported	purport	purported
activity	activ	activity
during	dure	during
that	that	that
meeting	meet	meeting
was	was	wa
outside	outsid	outside
the	the	the
law	law	law
More	more	More
specifically	specif	specifically
Eagle	eagl	Eagle
Forum	forum	Forum
is	is	is
in	in	in
the	the	the
midst	midst	midst
of	of	of
an	an	an
election	elect	election
to	to	to
replace	replac	replace
one	one	one
of	of	of
the	the	the
6	6	6
board	board	board
members	member	member
Ballots	ballot	Ballots
are	are	are
being	be	being
cast	cast	cast
as	as	a
we	we	we
speak	speak	speak
and	and	and
the	the	the
results	result	result
will	will	will
be	be	be
known	known	known
soon	soon	soon
The	the	The
6	6	6
members	member	member
rush	rush	rush
to	to	to
sue	sue	sue
Phyllis	phylli	Phyllis
and	and	and
Eagle	eagl	Eagle
Forum	forum	Forum
appears	appear	appears
to	to	to
be	be	be
timed	time	timed
to	to	to
block	block	block
that	that	that
election	elect	election
because	becaus	because
one	one	one
of	of	of
the	the	the
plaintiffs	plaintiff	plaintiff
is	is	is
term	term	term
limited	limit	limited
and	and	and
will	will	will
be	be	be
off	off	off
the	the	the
board	board	board
This	this	This
effort	effort	effort
to	to	to
block	block	block
a	a	a
private	privat	private
association	associ	association
s	s	s
election	elect	election
is	is	is
improper	improp	improper
and	and	and
not	not	not
legally	legal	legally
supported	support	supported
Martin	martin	Martin
said	said	said
that	that	that
the	the	the
plaintiffs	plaintiff	plaintiff
effort	effort	effort
to	to	to
control	control	control
the	the	the
bank	bank	bank
accounts	account	account
is	is	is
a	a	a
direct	direct	direct
attack	attack	attack
on	on	on
Mrs	mrs	Mrs
Schlafly	schlafli	Schlafly
s	s	s
authority	author	authority
Phyllis	phylli	Phyllis
has	has	ha
control	control	control
of	of	of
Eagle	eagl	Eagle
Forum	forum	Forum
s	s	s
bank	bank	bank
accounts	account	account
not	not	not
me	me	me
Practically	practic	Practically
day	day	day
-to	-to	-to
-day	-day	-day
Phyllis	phylli	Phyllis
is	is	is
in	in	in
charge	charg	charge
She	she	She
did	did	did
not	not	not
give	give	give
me	me	me
the	the	the
authority	author	authority
to	to	to
sign	sign	sign
checks	check	check
or	or	or
to	to	to
do	do	do
our	our	our
budgets	budget	budget
That	that	That
s	s	s
Phyllis	phylli	Phyllis
power	power	power
I	i	I
was	was	wa
hired	hire	hired
as	as	a
her	her	her
successor	successor	successor
meaning	mean	meaning
I	i	I
work	work	work
for	for	for
her	her	her
They	they	They
are	are	are
attacking	attack	attacking
Phyllis	phylli	Phyllis
control	control	control
over	over	over
her	her	her
organization	organ	organization
not	not	not
mine	mine	mine
That	that	That
s	s	s
why	whi	why
this	this	this
lawsuit	lawsuit	lawsuit
is	is	is
so	so	so
strange	strang	strange
Anne	ann	Anne
Cori	cori	Cori
knows	know	know
that	that	that
I	i	I
never	never	never
sign	sign	sign
checks	check	check
nor	nor	nor
control	control	control
the	the	the
bank	bank	bank
account	account	account
It	it	It
s	s	s
a	a	a
kind	kind	kind
of	of	of
ageism	ageism	ageism
to	to	to
suggest	suggest	suggest
that	that	that
Phyllis	phylli	Phyllis
is	is	is
not	not	not
in	in	in
charge	charg	charge
As	as	As
Breitbart	breitbart	Breitbart
News	news	News
has	has	ha
previously	previous	previously
reported	report	reported
Several	sever	Several
Cruz	cruz	Cruz
supporters	support	supporter
inside	insid	inside
Eagle	eagl	Eagle
Forum	forum	Forum
are	are	are
unhappy	unhappi	unhappy
with	with	with
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
s	s	s
Trump	trump	Trump
endorsement	endors	endorsement
and	and	and
have	have	have
been	been	been
working	work	working
behind	behind	behind
the	the	the
scenes	scene	scene
against	against	against
her	her	her
for	for	for
months	month	month
They	they	They
have	have	have
leaked	leak	leaked
emails	email	email
engaged	engag	engaged
in	in	in
personal	person	personal
attacks	attack	attack
and	and	and
even	even	even
advanced	advanc	advanced
an	an	an
argument	argument	argument
questioning	question	questioning
whether	whether	whether
the	the	the
91	91	91
-year	-year	-year
-old	-old	-old
Scholarly	scholar	Scholarly
is	is	is
still	still	still
competent	compet	competent
enough	enough	enough
to	to	to
run	run	run
the	the	the
organization	organ	organization
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
