Token	Stem	Lemma
@JonJBurrows	@jonjburrow	@JonJBurrows
August	august	August
1	1	1
2016	2016	2016
@DailyMail	@dailymail	@DailyMail
The	the	The
sheboon	sheboon	sheboon
s	s	s
testosterone	testosteron	testosterone
is	is	is
palpable	palpabl	palpable
Baconfist	baconfist	Baconfist
@lrockhq	@lrockhq	@lrockhq
August	august	August
2	2	2
2016	2016	2016
@watercooler	@watercool	@watercooler
send	send	send
her	her	her
to	to	to
Sweden	sweden	Sweden
for	for	for
a	a	a
proper	proper	proper
goat	goat	goat
humping	hump	humping
moslem	moslem	moslem
gang	gang	gang
raping	rape	raping
Then	then	Then
back	back	back
to	to	to
America	america	America
to	to	to
die	die	die
at	at	at
the	the	the
hands	hand	hand
of	of	of
an	an	an
illegal	illeg	illegal
alien	alien	alien
America	america	America
Rising	rise	Rising
@BornPatriotUSA	@bornpatriotusa	@BornPatriotUSA
July	juli	July
30	30	30
2016Despite	2016despit	2016Despite
this	this	this
conservative	conserv	conservative
temper	temper	temper
tantrum	tantrum	tantrum
most	most	most
people	peopl	people
defended	defend	defended
Malia	malia	Malia
because	becaus	because
she	she	she
was	was	wa
simply	simpli	simply
acting	act	acting
like	like	like
a	a	a
normal	normal	normal
18	18	18
-year	-year	-year
-old	-old	-old
girl	girl	girl
And	and	And
her	her	her
defenders	defend	defender
epically	epic	epically
mocked	mock	mocked
the	the	the
conservative	conserv	conservative
outrage	outrag	outrage
@nypost	@nypost	@nypost
And	and	And
as	as	a
long	long	long
as	as	a
I	i	I
don	don	don
t	t	t
see	see	see
pictures	pictur	picture
of	of	of
her	her	her
and	and	and
her	her	her
dad	dad	dad
like	like	like
this	this	this
pic.twitter.com/WnNCzySqFX	pic.twitter.com/wnnczysqfx	pic.twitter.com/WnNCzySqFX
Marc	marc	Marc
@Mschwo623	@mschwo623	@Mschwo623
July	juli	July
29	29	29
2016	2016	2016
@nypost	@nypost	@nypost
She	she	She
s	s	s
18	18	18
It	it	It
s	s	s
still	still	still
a	a	a
free	free	free
country	countri	country
Remember	rememb	Remember
kids	kid	kid
are	are	are
off	off	off
limits	limit	limit
CHERYL	cheryl	CHERYL
WI	wi	WI
@cheryl888888	@cheryl888888	@cheryl888888
July	juli	July
30	30	30
2016	2016	2016
@nypost	@nypost	@nypost
She	she	She
s	s	s
been	been	been
part	part	part
of	of	of
history	histori	history
for	for	for
most	most	most
of	of	of
her	her	her
life	life	life
Now	now	Now
she	she	she
gets	get	get
to	to	to
be	be	be
a	a	a
teen	teen	teen
Brava	brava	Brava
Malia	malia	Malia
Firehorse	firehors	Firehorse
Girl	girl	Girl
@Firehorsegirly	@firehorsegir	@Firehorsegirly
July	juli	July
29	29	29
2016	2016	2016
@NYDailyNews	@nydailynew	@NYDailyNews
She	she	She
s	s	s
18	18	18
and	and	and
out	out	out
enjoying	enjoy	enjoying
life	life	life
Good	good	Good
for	for	for
her	her	her
Danielle	daniell	Danielle
@CityWitch718	@citywitch718	@CityWitch718
July	juli	July
29	29	29
2016	2016	2016
@DailyMail	@dailymail	@DailyMail
@NONOTAGAIN	@nonotagain	@NONOTAGAIN
good	good	good
for	for	for
her	her	her
hoping	hope	hoping
she	she	she
is	is	is
not	not	not
kept	kept	kept
in	in	in
a	a	a
box	box	box
Let	let	Let
her	her	her
learn	learn	learn
about	about	about
the	the	the
world	world	world
outside	outsid	outside
the	the	the
White	white	White
House	hous	House
still	still	still
an	an	an
individual	individu	individual
@CSPANJNKY	@cspanjnki	@CSPANJNKY
July	juli	July
29	29	29
2016	2016	2016
@DailyMail	@dailymail	@DailyMail
Oh	oh	Oh
my	my	my
God	god	God
an	an	an
18	18	18
year	year	year
old	old	old
acting	act	acting
like	like	like
an	an	an
18	18	18
year	year	year
old	old	old
Yikes	yike	Yikes
Lol	lol	Lol
Jana	jana	Jana
Blade	blade	Blade
@JanaBlade1	@janablade1	@JanaBlade1
August	august	August
2	2	2
2016	2016	2016
@DailyMail	@dailymail	@DailyMail
It	it	It
s	s	s
not	not	not
like	like	like
she	she	she
s	s	s
passed	pass	passed
out	out	out
on	on	on
the	the	the
ground	ground	ground
drunk	drunk	drunk
pic.twitter.com/65HgQtDBio	pic.twitter.com/65hgqtdbio	pic.twitter.com/65HgQtDBio
Jana	jana	Jana
Blade	blade	Blade
@JanaBlade1	@janablade1	@JanaBlade1
August	august	August
2	2	2
2016Seriously	2016serious	2016Seriously
Malia	malia	Malia
Obama	obama	Obama
is	is	is
a	a	a
teenager	teenag	teenager
She	she	She
went	went	went
to	to	to
a	a	a
concert	concert	concert
with	with	with
friends	friend	friend
and	and	and
had	had	had
some	some	some
fun	fun	fun
dancing	danc	dancing
and	and	and
listening	listen	listening
to	to	to
music	music	music
Conservatives	conserv	Conservatives
act	act	act
like	like	like
that	that	that
makes	make	make
her	her	her
a	a	a
bad	bad	bad
person	person	person
with	with	with
no	no	no
morals	moral	moral
which	which	which
makes	make	make
them	them	them
like	like	like
the	the	the
parents	parent	parent
from	from	from
the	the	the
movie	movi	movie
Footloose	footloos	Footloose
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
