Token	Stem	Lemma
is	is	is
cooperating	cooper	cooperating
with	with	with
the	the	the
special	special	special
counsel	counsel	counsel
but	but	but
it	it	it
is	is	is
a	a	a
decent	decent	decent
sign	sign	sign
that	that	that
he	he	he
is	is	is
working	work	working
with	with	with
them	them	them
but	but	but
Trump	trump	Trump
s	s	s
team	team	team
has	has	ha
been	been	been
expecting	expect	expecting
this	this	this
for	for	for
quite	quit	quite
some	some	some
time	time	time
It	it	It
is	is	is
probably	probabl	probably
a	a	a
plea	plea	plea
deal	deal	deal
Jay	jay	Jay
Sekulow	sekulow	Sekulow
a	a	a
member	member	member
of	of	of
President	presid	President
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
told	told	told
CBS	cbs	CBS
News	news	News
earlier	earlier	earlier
in	in	in
the	the	the
month	month	month
That	that	That
is	is	is
the	the	the
assumption	assumpt	assumption
And	and	And
if	if	if
it	it	it
is	is	is
a	a	a
plea	plea	plea
that	that	that
doesn	doesn	doesn
t	t	t
necessarily	necessarili	necessarily
mean	mean	mean
it	it	it
has	has	ha
anything	anyth	anything
to	to	to
do	do	do
with	with	with
the	the	the
president	presid	president
The	the	The
Manafort	manafort	Manafort
indictment	indict	indictment
didn	didn	didn
t	t	t
have	have	have
anything	anyth	anything
to	to	to
do	do	do
with	with	with
the	the	the
campaign	campaign	campaign
or	or	or
Trump	trump	Trump
Michael	michael	Michael
Flynn	flynn	Flynn
served	serv	served
as	as	a
the	the	the
head	head	head
of	of	of
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
until	until	until
he	he	he
was	was	wa
fired	fire	fired
from	from	from
the	the	the
position	posit	position
in	in	in
2014	2014	2014
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
however	howev	however
he	he	he
still	still	still
retained	retain	retained
a	a	a
security	secur	security
clearance	clearanc	clearance
even	even	even
during	dure	during
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
transition	transit	transition
into	into	into
the	the	the
White	white	White
House	hous	House
until	until	until
Flynn	flynn	Flynn
s	s	s
role	role	role
was	was	wa
terminated	termin	terminated
23	23	23
days	day	day
into	into	into
Trump	trump	Trump
s	s	s
presidency	presid	presidency
Any	ani	Any
possible	possibl	possible
cooperation	cooper	cooperation
Flynn	flynn	Flynn
has	has	ha
with	with	with
the	the	the
prosecution	prosecut	prosecution
could	could	could
give	give	give
Mueller	mueller	Mueller
s	s	s
counsel	counsel	counsel
insight	insight	insight
into	into	into
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
operations	oper	operation
and	and	and
potential	potenti	potential
dealings	deal	dealing
with	with	with
Russia	russia	Russia
as	as	a
well	well	well
as	as	a
the	the	the
first	first	first
few	few	few
weeks	week	week
of	of	of
his	his	his
presidency	presid	presidency
The	the	The
FBI	fbi	FBI
is	is	is
already	alreadi	already
looking	look	looking
into	into	into
both	both	both
Flynn	flynn	Flynn
s	s	s
Trump	trump	Trump
lobbying	lobbi	lobbying
and	and	and
Flynn	flynn	Flynn
Intel	intel	Intel
Group	group	Group
s	s	s
research	research	research
work	work	work
for	for	for
an	an	an
unfinished	unfinish	unfinished
film	film	film
for	for	for
which	which	which
the	the	the
firm	firm	firm
was	was	wa
paid	paid	paid
530	530	530
000	000	000
by	by	by
a	a	a
Turkish	turkish	Turkish
businessman	businessman	businessman
Employees	employe	Employees
of	of	of
Sphere	sphere	Sphere
Consulting	consult	Consulting
who	who	who
did	did	did
public	public	public
relations	relat	relation
work	work	work
on	on	on
the	the	the
film	film	film
have	have	have
been	been	been
turning	turn	turning
over	over	over
documents	document	document
requested	request	requested
by	by	by
Mueller	mueller	Mueller
s	s	s
investigators	investig	investigator
and	and	and
sitting	sit	sitting
for	for	for
voluntary	voluntari	voluntary
interviews	interview	interview
for	for	for
several	sever	several
months	month	month
Featured	featur	Featured
image	imag	image
via	via	via
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
