Token	Stem	Lemma
explained	explain	explained
It	it	It
s	s	s
a	a	a
wealth	wealth	wealth
grab	grab	grab
for	for	for
the	the	the
already	alreadi	already
wealthy	wealthi	wealthy
Its	it	Its
benefits	benefit	benefit
will	will	will
go	go	go
first	first	first
and	and	and
formost	formost	formost
to	to	to
billionaires	billionair	billionaire
who	who	who
make	make	make
more	more	more
money	money	money
from	from	from
investments	invest	investment
than	than	than
form	form	form
work	work	work
the	the	the
400	400	400
highest	highest	highest
-earing	-ear	-earing
households	household	household
in	in	in
the	the	the
county	counti	county
will	will	will
get	get	get
an	an	an
average	averag	average
tac	tac	tac
break	break	break
of	of	of
7	7	7
million	million	million
per	per	per
year	year	year
under	under	under
the	the	the
Republican	republican	Republican
Plan	plan	Plan
The	the	The
legislative	legisl	legislative
group	group	group
working	work	working
towards	toward	towards
the	the	the
plan	plan	plan
is	is	is
comprised	compris	comprised
of	of	of
thirteen	thirteen	thirteen
men	men	men
and	and	and
not	not	not
one	one	one
single	singl	single
woman	woman	woman
The	the	The
negative	negat	negative
impacts	impact	impact
of	of	of
this	this	this
plan	plan	plan
on	on	on
mothers	mother	mother
and	and	and
all	all	all
females	femal	female
will	will	will
be	be	be
severe	sever	severe
Even	even	Even
coverage	coverag	coverage
for	for	for
prescription	prescript	prescription
drugs	drug	drug
which	which	which
women	women	woman
also	also	also
utilize	util	utilize
more	more	more
than	than	than
men	men	men
could	could	could
lose	lose	lose
its	it	it
designation	design	designation
as	as	a
an	an	an
essential	essenti	essential
health	health	health
benefit	benefit	benefit
under	under	under
the	the	the
House	hous	House
bill	bill	bill
On	on	On
the	the	the
bright	bright	bright
side	side	side
mother	mother	mother
-daughter	-daughter	-daughter
relationships	relationship	relationship
with	with	with
potentially	potenti	potentially
divergent	diverg	divergent
political	polit	political
views	view	view
can	can	can
come	come	come
together	togeth	together
around	around	around
this	this	this
topic	topic	topic
Best	best	Best
Mothers	mother	Mothers
Day	day	Day
ever	ever	ever
after	after	after
explaining	explain	explaining
to	to	to
my	my	my
conservative	conserv	conservative
mom	mom	mom
how	how	how
#trumpcare	#trumpcar	#trumpcare
would	would	would
harm	harm	harm
me	me	me
she	she	she
asked	ask	asked
how	how	how
she	she	she
could	could	could
write	write	write
her	her	her
Senators	senat	Senators
tannerglass	tannerglass	tannerglass
@tannerglass	@tannerglass	@tannerglass
May	may	May
14	14	14
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
