Token	Stem	Lemma
him	him	him
a	a	a
cease	ceas	cease
and	and	and
desist	desist	desist
letter	letter	letter
Legally	legal	Legally
we	we	we
re	re	re
not	not	not
allowed	allow	allowed
to	to	to
call	call	call
Senator	senat	Senator
Johnson	johnson	Johnson
a	a	a
cruel	cruel	cruel
idiot	idiot	idiot
who	who	who
doesn	doesn	doesn
t	t	t
understand	understand	understand
how	how	how
health	health	health
insurance	insur	insurance
works	work	work
But	but	But
we	we	we
are	are	are
allowed	allow	allowed
to	to	to
mail	mail	mail
thousands	thousand	thousand
of	of	of
potatoes	potato	potato
to	to	to
his	his	his
office	offic	office
demanding	demand	demanding
that	that	that
he	he	he
listen	listen	listen
to	to	to
his	his	his
constituents	constitu	constituent
and	and	and
hold	hold	hold
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
For	for	For
only	onli	only
5	5	5
you	you	you
can	can	can
send	send	send
a	a	a
potato	potato	potato
with	with	with
your	your	your
name	name	name
on	on	on
it	it	it
to	to	to
Senator	senat	Senator
Ron	ron	Ron
Johnson	johnson	Johnson
s	s	s
office	offic	office
demanding	demand	demanding
that	that	that
he	he	he
hold	hold	hold
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
Of	of	Of
course	cours	course
Johnson	johnson	Johnson
is	is	is
just	just	just
the	the	the
latest	latest	latest
Republican	republican	Republican
who	who	who
is	is	is
being	be	being
a	a	a
coward	coward	coward
and	and	and
refusing	refus	refusing
to	to	to
do	do	do
his	his	his
job	job	job
and	and	and
meet	meet	meet
with	with	with
constituents	constitu	constituent
The	the	The
man	man	man
is	is	is
a	a	a
disgrace	disgrac	disgrace
The	the	The
least	least	least
we	we	we
can	can	can
do	do	do
is	is	is
send	send	send
him	him	him
a	a	a
potato	potato	potato
I	i	I
think	think	think
I	i	I
ll	ll	ll
head	head	head
on	on	on
over	over	over
there	there	there
and	and	and
do	do	do
it	it	it
right	right	right
now	now	now
Featured	featur	Featured
image	imag	image
via	via	via
Eduardo	eduardo	Eduardo
Munoz	munoz	Munoz
Alvarez	alvarez	Alvarez
Getty	getti	Getty
Images	imag	Images
