Filmmaker	filmmak	Filmmaker
protesters	protest	protester
in	in	in
the	the	the
background	background	background
,	,	,
Moore	moor	Moore
said	said	said
There	there	There
are	are	are
people	peopl	people
who	who	who
are	are	are
very	veri	very
angry	angri	angry
here	here	here
,	,	,
because	becaus	because
their	their	their
lives	live	life
are	are	are
at	at	at
risk	risk	risk
.	.	.

They	they	They
should	should	should
be	be	be
angry	angri	angry
.	.	.

We	we	We
are	are	are
all	all	all
angry	angri	angry
.	.	.

You	you	You
can	can	can
watch	watch	watch
Moore	moor	Moore
speak	speak	speak
to	to	to
reports	report	report
below	below	below
,	,	,
courtesy	courtesi	courtesy
of	of	of
the	the	the
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot

