Rather	rather	Rather
!	!	!

Now	now	Now
Tax	tax	Tax
Returns	return	Returns
are	are	are
brought	brought	brought
up	up	up
again	again	again
?	?	?

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
April	april	April
16	16	16
,	,	,
2017Trump	2017trump	2017Trump
then	then	then
accused	accus	accused
the	the	the
protesters	protest	protester
of	of	of
being	be	being
paid	paid	paid
to	to	to
organize	organ	organize
against	against	against
him	him	him
.	.	.
Someone	someon	Someone
should	should	should
look	look	look
into	into	into
who	who	who
paid	paid	paid
for	for	for
the	the	the
small	small	small
organized	organ	organized
rallies	ralli	rally
yesterday	yesterday	yesterday
.	.	.

The	the	The
election	elect	election
is	is	is
over	over	over
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
April	april	April
16	16	16
,	,	,
2017Seriously	2017serious	2017Seriously
,	,	,
Trump	trump	Trump
will	will	will
apparently	appar	apparently
say	say	say
or	or	or
do	do	do
anything	anyth	anything
to	to	to
ignore	ignor	ignore
the	the	the
fact	fact	fact
that	that	that
people	peopl	people
really	realli	really
do	do	do
hate	hate	hate
him	him	him
and	and	and
want	want	want
him	him	him
impeached	impeach	impeached
.	.	.
His	his	His
constant	constant	constant
response	respons	response
to	to	to
people	peopl	people
protesting	protest	protesting
him	him	him
is	is	is
to	to	to
brag	brag	brag
about	about	about
the	the	the
election	elect	election
even	even	even
though	though	though
he	he	he
colluded	collud	colluded
with	with	with
the	the	the
Russians	russian	Russians
to	to	to
win	win	win
.	.	.
At	at	At
this	this	this
point	point	point
,	,	,
it	it	it
s	s	s
surprising	surpris	surprising
that	that	that
the	the	the
American	american	American
people	peopl	people
haven	haven	haven
t	t	t
marched	march	marched
to	to	to
the	the	the
White	white	White
House	hous	House
and	and	and
dragged	drag	dragged
Trump	trump	Trump
kicking	kick	kicking
and	and	and
screaming	scream	screaming
out	out	out
of	of	of
office	offic	office
.	.	.
But	but	But
instead	instead	instead
,	,	,
they	they	they
mocked	mock	mocked
him	him	him
repeatedly	repeat	repeatedly
on	on	on
Twitter	twitter	Twitter
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Show	show	Show
them	them	them
if	if	if
it	it	it
s	s	s
no	no	no
big	big	big
deal	deal	deal
Mike	mike	Mike
Denison	denison	Denison
@mikd33	@mikd33	@mikd33
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Did	did	Did
you	you	you
win	win	win
the	the	the
popular	popular	popular
vote	vote	vote
lololol	lololol	lololol
Mike	mike	Mike
Denison	denison	Denison
@mikd33	@mikd33	@mikd33
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
If	if	If
you	you	you
ve	ve	ve
got	got	got
nothing	noth	nothing
to	to	to
hide	hide	hide
,	,	,
release	releas	release
them	them	them
.	.	.

What	what	What
s	s	s
the	the	the
problem	problem	problem
?	?	?

Emma	emma	Emma
Kennedy	kennedi	Kennedy
@EmmaKennedy	@emmakennedi	@EmmaKennedy
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Winning	win	Winning
the	the	the
electoral	elector	electoral
college	colleg	college
is	is	is
not	not	not
that	that	that
difficult	difficult	difficult
for	for	for
a	a	a
Republican	republican	Republican
.	.	.

Winning	win	Winning
the	the	the
popular	popular	popular
vote	vote	vote
,	,	,
on	on	on
the	the	the
other	other	other
hand	hand	hand
,	,	,
is	is	is
hard	hard	hard
.	.	.

As	as	As
you	you	you
well	well	well
know	know	know
Simon	simon	Simon
Hedlin	hedlin	Hedlin
@simonhedlin	@simonhedlin	@simonhedlin
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
Constitution	constitut	Constitution
says	say	say
that	that	that
presidents	presid	president
who	who	who
win	win	win
in	in	in
a	a	a
landslide	landslid	landslide
have	have	have
the	the	the
right	right	right
to	to	to
be	be	be
less	less	le
transparent	transpar	transparent
with	with	with
the	the	the
American	american	American
people	peopl	people
.	.	.

Simon	simon	Simon
Hedlin	hedlin	Hedlin
@simonhedlin	@simonhedlin	@simonhedlin
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
mocked	mock	mocked
Romney	romney	Romney
for	for	for
not	not	not
releasing	releas	releasing
his	his	his
returns	return	return
until	until	until
late	late	late
2012	2012	2012
.	.	.

What	what	What
would	would	would
Candidate	candid	Candidate
Trump	trump	Trump
say	say	say
to	to	to
President	presid	President
Trump	trump	Trump
?	?	?

https://t.co/yWoxqFyUrK	https://t.co/ywoxqfyurk	https://t.co/yWoxqFyUrK
Simon	simon	Simon
Hedlin	hedlin	Hedlin
@simonhedlin	@simonhedlin	@simonhedlin
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
If	if	If
your	your	your
tax	tax	tax
returns	return	return
aren	aren	aren
t	t	t
a	a	a
big	big	big
deal	deal	deal
,	,	,
why	whi	why
are	are	are
you	you	you
avoiding	avoid	avoiding
protesters	protest	protester
?	?	?

Release	releas	Release
your	your	your
returns	return	return
.	.	.

pic.twitter.com/WIdvRUpROD	pic.twitter.com/widvruprod	pic.twitter.com/WIdvRUpROD
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
April	april	April
16	16	16
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Trump	trump	Trump
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
3	3	3
million	million	million
and	and	and
barely	bare	barely
won	won	won
the	the	the
electoral	elector	electoral
college	colleg	college
.	.	.

Ranking	rank	Ranking
46th	46th	46th
out	out	out
of	of	of
58	58	58
elections	elect	election
hardly	hard	hardly
counts	count	count
as	as	a
easily	easili	easily
pic.twitter.com/eIu0aAx89l	pic.twitter.com/eiu0aax89l	pic.twitter.com/eIu0aAx89l
Robert	robert	Robert
Maguire	maguir	Maguire
@RobertMaguire_	@robertmaguire_	@RobertMaguire_
April	april	April
16	16	16
,	,	,
2017Donald	2017donald	2017Donald
Trump	trump	Trump
is	is	is
a	a	a
coward	coward	coward
and	and	and
a	a	a
liar	liar	liar
.	.	.

He	he	He
refuses	refus	refuse
to	to	to
release	releas	release
his	his	his
taxes	tax	tax
because	becaus	because
he	he	he
has	has	ha
something	someth	something
to	to	to
hide	hide	hide
that	that	that
would	would	would
surely	sure	surely
get	get	get
him	him	him
impeached	impeach	impeached
.	.	.

Frankly	frank	Frankly
,	,	,
he	he	he
should	should	should
be	be	be
impeached	impeach	impeached
now	now	now
just	just	just
for	for	for
refusing	refus	refusing
to	to	to
release	releas	release
them	them	them
.	.	.
Featured	featur	Featured
Image	imag	Image
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images

