Token	Stem	Lemma
safe	safe	safe
here	here	here
at	at	at
home	home	home
they	they	they
are	are	are
in	in	in
favor	favor	favor
of	of	of
putting	put	putting
our	our	our
troops	troop	troop
in	in	in
danger	danger	danger
abroad	abroad	abroad
which	which	which
is	is	is
precisely	precis	precisely
why	whi	why
Rep	rep	Rep
Seth	seth	Seth
Moulton	moulton	Moulton
called	call	called
them	them	them
out	out	out
this	this	this
week	week	week
I	i	I
think	think	think
that	that	that
Republicans	republican	Republicans
are	are	are
scared	scare	scared
the	the	the
Iraq	iraq	Iraq
War	war	War
veteran	veteran	veteran
told	told	told
GQ	gq	GQ
Republicans	republican	Republicans
are	are	are
scared	scare	scared
of	of	of
the	the	the
NRA	nra	NRA
They	they	They
re	re	re
scared	scare	scared
of	of	of
the	the	the
Tea	tea	Tea
Party	parti	Party
They	they	They
re	re	re
scared	scare	scared
of	of	of
their	their	their
leadership	leadership	leadership
that	that	that
won	won	won
t	t	t
even	even	even
allow	allow	allow
a	a	a
debate	debat	debate
on	on	on
this	this	this
issue	issu	issue
The	the	The
Massachusetts	massachusett	Massachusetts
Democrat	democrat	Democrat
served	serv	served
four	four	four
combat	combat	combat
tours	tour	tour
in	in	in
Iraq	iraq	Iraq
so	so	so
he	he	he
knows	know	know
what	what	what
he	he	he
s	s	s
talking	talk	talking
about	about	about
when	when	when
it	it	it
comes	come	come
to	to	to
guns	gun	gun
and	and	and
terrorism	terror	terrorism
When	when	When
it	it	it
came	came	came
time	time	time
to	to	to
take	take	take
action	action	action
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
Orlando	orlando	Orlando
mass	mass	mass
shooting	shoot	shooting
last	last	last
weekend	weekend	weekend
Moulton	moulton	Moulton
was	was	wa
so	so	so
disgusting	disgust	disgusting
by	by	by
Republicans	republican	Republicans
only	onli	only
offering	offer	offering
thoughts	thought	thought
and	and	and
prayers	prayer	prayer
that	that	that
he	he	he
refused	refus	refused
to	to	to
take	take	take
part	part	part
in	in	in
a	a	a
moment	moment	moment
of	of	of
silence	silenc	silence
House	hous	House
Republicans	republican	Republicans
staged	stage	staged
to	to	to
make	make	make
themselves	themselv	themselves
feel	feel	feel
better	better	better
instead	instead	instead
of	of	of
actually	actual	actually
doing	do	doing
something	someth	something
to	to	to
prevent	prevent	prevent
gun	gun	gun
violence	violenc	violence
Moulton	moulton	Moulton
walked	walk	walked
out	out	out
of	of	of
the	the	the
chamber	chamber	chamber
in	in	in
protest	protest	protest
and	and	and
received	receiv	received
praise	prais	praise
on	on	on
Twitter	twitter	Twitter
I	i	I
understand	understand	understand
I	i	I
m	m	m
one	one	one
of	of	of
the	the	the
few	few	few
members	member	member
of	of	of
Congress	congress	Congress
who	who	who
does	doe	doe
his	his	his
own	own	own
Twitter	twitter	Twitter
account	account	account
so	so	so
I	i	I
saw	saw	saw
it	it	it
right	right	right
away	away	away
Moulton	moulton	Moulton
said	said	said
Congressman	congressman	Congressman
Jim	jim	Jim
Himes	hime	Himes
of	of	of
Connecticut	connecticut	Connecticut
was	was	wa
I	i	I
think	think	think
the	the	the
first	first	first
to	to	to
say	say	say
You	you	You
know	know	know
what	what	what
I	i	I
m	m	m
just	just	just
not	not	not
even	even	even
going	go	going
to	to	to
attend	attend	attend
these	these	these
moments	moment	moment
of	of	of
silence	silenc	silence
And	and	And
I	i	I
thought	thought	thought
that	that	that
was	was	wa
a	a	a
good	good	good
statement	statement	statement
Some	some	Some
people	peopl	people
have	have	have
said	said	said
Well	well	Well
that	that	that
s	s	s
disrespectful	disrespect	disrespectful
to	to	to
the	the	the
victims	victim	victim
I	i	I
think	think	think
what	what	what
s	s	s
disrespectful	disrespect	disrespectful
to	to	to
the	the	the
victims	victim	victim
is	is	is
refusing	refus	refusing
to	to	to
even	even	even
have	have	have
a	a	a
debate	debat	debate
about	about	about
passing	pass	passing
reasonable	reason	reasonable
reforms	reform	reform
to	to	to
prevent	prevent	prevent
these	these	these
mass	mass	mass
shootings	shoot	shooting
from	from	from
happening	happen	happening
But	but	But
Moulton	moulton	Moulton
thinks	think	think
it	it	it
s	s	s
going	go	going
to	to	to
take	take	take
many	mani	many
more	more	more
mass	mass	mass
shootings	shoot	shooting
before	befor	before
Republicans	republican	Republicans
wake	wake	wake
up	up	up
and	and	and
finally	final	finally
take	take	take
action	action	action
Either	either	Either
that	that	that
or	or	or
an	an	an
election	elect	election
that	that	that
kicks	kick	kick
most	most	most
of	of	of
them	them	them
out	out	out
of	of	of
Congress	congress	Congress
I	i	I
do	do	do
not	not	not
know	know	know
how	how	how
many	mani	many
more	more	more
innocent	innoc	innocent
Americans	american	Americans
need	need	need
to	to	to
die	die	die
before	befor	before
we	we	we
come	come	come
to	to	to
our	our	our
senses	sens	sens
on	on	on
this	this	this
issue	issu	issue
In	in	In
just	just	just
my	my	my
one	one	one
term	term	term
here	here	here
we	we	we
ve	ve	ve
already	alreadi	already
had	had	had
too	too	too
many	mani	many
moments	moment	moment
of	of	of
silence	silenc	silence
to	to	to
even	even	even
count	count	count
But	but	But
I	i	I
do	do	do
have	have	have
hope	hope	hope
and	and	and
that	that	that
s	s	s
why	whi	why
I	i	I
m	m	m
going	go	going
to	to	to
keep	keep	keep
fighting	fight	fighting
Furthermore	furthermor	Furthermore
he	he	he
supports	support	support
universal	univers	universal
background	background	background
checks	check	check
and	and	and
an	an	an
assault	assault	assault
weapons	weapon	weapon
ban	ban	ban
which	which	which
he	he	he
believes	believ	belief
would	would	would
have	have	have
stopped	stop	stopped
the	the	the
Orlando	orlando	Orlando
shooter	shooter	shooter
from	from	from
purchasing	purchas	purchasing
the	the	the
AR	ar	AR
-15	-15	-15
he	he	he
used	use	used
It	it	It
is	is	is
absolutely	absolut	absolutely
absurd	absurd	absurd
that	that	that
someone	someon	someone
who	who	who
is	is	is
deemed	deem	deemed
unsafe	unsaf	unsafe
to	to	to
get	get	get
on	on	on
an	an	an
airplane	airplan	airplane
is	is	is
allowed	allow	allowed
to	to	to
buy	buy	buy
a	a	a
gun	gun	gun
in	in	in
America	america	America
It	it	It
s	s	s
truly	truli	truly
absurd	absurd	absurd
And	and	And
the	the	the
Republican	republican	Republican
critique	critiqu	critique
is	is	is
Well	well	Well
there	there	there
might	might	might
be	be	be
innocent	innoc	innocent
people	peopl	people
on	on	on
the	the	the
no	no	no
-fly	-fli	-fly
list	list	list
Look	look	Look
if	if	if
you	you	you
don	don	don
t	t	t
trust	trust	trust
the	the	the
no	no	no
-fly	-fli	-fly
list	list	list
then	then	then
why	whi	why
do	do	do
you	you	you
allow	allow	allow
it	it	it
for	for	for
our	our	our
airports	airport	airport
Maybe	mayb	Maybe
that	that	that
has	has	ha
something	someth	something
to	to	to
do	do	do
with	with	with
the	the	the
fact	fact	fact
that	that	that
you	you	you
fly	fli	fly
home	home	home
every	everi	every
weekend	weekend	weekend
It	it	It
s	s	s
also	also	also
absurd	absurd	absurd
that	that	that
we	we	we
could	could	could
require	requir	require
universal	univers	universal
background	background	background
checks	check	check
for	for	for
some	some	some
gun	gun	gun
purchases	purchas	purchase
but	but	but
not	not	not
for	for	for
others	other	others
That	that	That
s	s	s
like	like	like
saying	say	saying
if	if	if
I	i	I
go	go	go
up	up	up
to	to	to
the	the	the
airline	airlin	airline
ticket	ticket	ticket
counter	counter	counter
and	and	and
purchase	purchas	purchase
a	a	a
ticket	ticket	ticket
in	in	in
person	person	person
I	i	I
have	have	have
to	to	to
go	go	go
through	through	through
security	secur	security
but	but	but
if	if	if
I	i	I
buy	buy	buy
the	the	the
ticket	ticket	ticket
online	onlin	online
I	i	I
just	just	just
can	can	can
bypass	bypass	bypass
security	secur	security
And	and	And
an	an	an
assault	assault	assault
-weapons	-weapon	-weapons
ban	ban	ban
would	would	would
have	have	have
prevented	prevent	prevented
Omar	omar	Omar
Mateen	mateen	Mateen
from	from	from
buying	buy	buying
this	this	this
gun	gun	gun
in	in	in
Florida	florida	Florida
Moulton	moulton	Moulton
also	also	also
knows	know	know
for	for	for
a	a	a
fact	fact	fact
that	that	that
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
is	is	is
putting	put	putting
our	our	our
troops	troop	troop
in	in	in
more	more	more
danger	danger	danger
The	the	The
last	last	last
time	time	time
I	i	I
went	went	went
overseas	oversea	overseas
on	on	on
an	an	an
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
oversight	oversight	oversight
trip	trip	trip
we	we	we
went	went	went
to	to	to
Iraq	iraq	Iraq
Israel	israel	Israel
Bahrain	bahrain	Bahrain
and	and	and
the	the	the
UAE	uae	UAE
and	and	and
the	the	the
number	number	number
of	of	of
foreign	foreign	foreign
leaders	leader	leader
leaders	leader	leader
of	of	of
our	our	our
allies	alli	ally
who	who	who
spoke	spoke	spoke
derisively	deris	derisively
about	about	about
Trump	trump	Trump
was	was	wa
embarrassing	embarrass	embarrassing
It	it	It
was	was	wa
embarrassing	embarrass	embarrassing
as	as	a
an	an	an
American	american	American
even	even	even
as	as	a
someone	someon	someone
who	who	who
doesn	doesn	doesn
t	t	t
support	support	support
Trump	trump	Trump
And	and	And
the	the	the
things	thing	thing
that	that	that
he	he	he
s	s	s
saying	say	saying
are	are	are
absolutely	absolut	absolutely
putting	put	putting
our	our	our
troops	troop	troop
at	at	at
risk	risk	risk
today	today	today
But	but	But
Moulton	moulton	Moulton
was	was	wa
not	not	not
done	done	done
blasting	blast	blasting
Trump	trump	Trump
Donald	donald	Donald
Trump	trump	Trump
obviously	obvious	obviously
knows	know	know
nothing	noth	nothing
about	about	about
what	what	what
it	it	it
s	s	s
like	like	like
to	to	to
put	put	put
your	your	your
life	life	life
on	on	on
the	the	the
line	line	line
for	for	for
your	your	your
country	countri	country
he	he	he
continued	continu	continued
He	he	He
s	s	s
never	never	never
risked	risk	risked
his	his	his
life	life	life
for	for	for
anything	anyth	anything
Neither	neither	Neither
has	has	ha
Wayne	wayn	Wayne
LaPierre	lapierr	LaPierre
which	which	which
makes	make	make
one	one	one
wonder	wonder	wonder
why	whi	why
Republicans	republican	Republicans
still	still	still
bow	bow	bow
down	down	down
to	to	to
cowards	coward	coward
like	like	like
him	him	him
and	and	and
Donald	donald	Donald
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
