Token	Stem	Lemma
other	other	other
ways	way	way
besides	besid	besides
claiming	claim	claiming
that	that	that
it	it	it
was	was	wa
a	a	a
hypothetical	hypothet	hypothetical
question	question	question
He	he	He
has	has	ha
accused	accus	accused
both	both	both
MSNBC	msnbc	MSNBC
and	and	and
CBS	cbs	CBS
of	of	of
editing	edit	editing
his	his	his
remarks	remark	remark
and	and	and
taking	take	taking
them	them	them
out	out	out
of	of	of
context	context	context
He	he	He
has	has	ha
also	also	also
taken	taken	taken
five	five	five
positions	posit	position
on	on	on
abortion	abort	abortion
in	in	in
the	the	the
last	last	last
three	three	three
days	day	day
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
abortion	abort	abortion
rights	right	right
are	are	are
protected	protect	protected
by	by	by
the	the	the
14th	14th	14th
Amendment	amend	Amendment
and	and	and
is	is	is
a	a	a
legal	legal	legal
and	and	and
necessary	necessari	necessary
medical	medic	medical
procedure	procedur	procedure
So	so	So
women	women	woman
and	and	and
their	their	their
doctors	doctor	doctor
should	should	should
not	not	not
have	have	have
to	to	to
face	face	face
any	ani	any
punishment	punish	punishment
at	at	at
all	all	all
Anti	anti	Anti
-abortion	-abort	-abortion
groups	group	group
can	can	can
claim	claim	claim
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
punish	punish	punish
women	women	woman
all	all	all
they	they	they
want	want	want
but	but	but
the	the	the
fact	fact	fact
of	of	of
the	the	the
matter	matter	matter
is	is	is
that	that	that
just	just	just
by	by	by
outlawing	outlaw	outlawing
abortion	abort	abortion
alone	alon	alone
they	they	they
would	would	would
be	be	be
punishing	punish	punishing
women	women	woman
by	by	by
forcing	forc	forcing
them	them	them
to	to	to
seek	seek	seek
dangerous	danger	dangerous
methods	method	method
to	to	to
end	end	end
their	their	their
pregnancies	pregnanc	pregnancy
in	in	in
absence	absenc	absence
of	of	of
a	a	a
safe	safe	safe
procedure	procedur	procedure
in	in	in
an	an	an
equipped	equip	equipped
medical	medic	medical
environment	environ	environment
Women	women	Women
would	would	would
also	also	also
be	be	be
punished	punish	punished
because	becaus	because
conservatives	conserv	conservative
would	would	would
also	also	also
ban	ban	ban
many	mani	many
forms	form	form
of	of	of
contraception	contracept	contraception
they	they	they
wrongly	wrong	wrongly
believe	believ	believe
cause	caus	cause
abortions	abort	abortion
Clinic	clinic	Clinic
closures	closur	closure
have	have	have
also	also	also
left	left	left
thousands	thousand	thousand
of	of	of
women	women	woman
without	without	without
services	servic	service
such	such	such
as	as	a
cancer	cancer	cancer
screenings	screen	screening
and	and	and
STD	std	STD
treatments	treatment	treatment
And	and	And
let	let	let
s	s	s
not	not	not
pretend	pretend	pretend
anti	anti	anti
-abortion	-abort	-abortion
groups	group	group
haven	haven	haven
t	t	t
threatened	threaten	threatened
stalked	stalk	stalked
or	or	or
harassed	harass	harassed
women	women	woman
who	who	who
go	go	go
to	to	to
clinics	clinic	clinic
to	to	to
end	end	end
their	their	their
unwanted	unwant	unwanted
pregnancies	pregnanc	pregnancy
And	and	And
forcing	forc	forcing
women	women	woman
to	to	to
carry	carri	carry
an	an	an
unwanted	unwant	unwanted
pregnancy	pregnanc	pregnancy
alone	alon	alone
would	would	would
be	be	be
a	a	a
punishment	punish	punishment
because	becaus	because
many	mani	many
women	women	woman
who	who	who
seek	seek	seek
an	an	an
abortion	abort	abortion
do	do	do
so	so	so
because	becaus	because
they	they	they
cannot	cannot	cannot
afford	afford	afford
to	to	to
bring	bring	bring
another	anoth	another
child	child	child
into	into	into
the	the	the
world	world	world
Basically	basic	Basically
conservatives	conserv	conservative
would	would	would
be	be	be
punishing	punish	punishing
women	women	woman
financially	financi	financially
And	and	And
then	then	then
there	there	there
are	are	are
women	women	woman
who	who	who
got	got	got
pregnant	pregnant	pregnant
as	as	a
a	a	a
result	result	result
of	of	of
rape	rape	rape
Banning	ban	Banning
abortion	abort	abortion
would	would	would
punish	punish	punish
these	these	these
women	women	woman
by	by	by
forcing	forc	forcing
them	them	them
to	to	to
give	give	give
birth	birth	birth
to	to	to
their	their	their
rapist	rapist	rapist
s	s	s
baby	babi	baby
sentencing	sentenc	sentencing
them	them	them
to	to	to
many	mani	many
years	year	year
of	of	of
having	have	having
to	to	to
deal	deal	deal
with	with	with
their	their	their
rapist	rapist	rapist
especially	especi	especially
in	in	in
states	state	state
where	where	where
rapists	rapist	rapist
can	can	can
seek	seek	seek
parental	parent	parental
rights	right	right
In	in	In
addition	addit	addition
Republicans	republican	Republicans
have	have	have
passed	pass	passed
laws	law	law
ranging	rang	ranging
from	from	from
mandatory	mandatori	mandatory
invasive	invas	invasive
ultrasounds	ultrasound	ultrasound
to	to	to
waiting	wait	waiting
periods	period	period
to	to	to
fetal	fetal	fetal
homicide	homicid	homicide
laws	law	law
which	which	which
punish	punish	punish
women	women	woman
every	everi	every
day	day	day
Some	some	Some
are	are	are
even	even	even
investigated	investig	investigated
and	and	and
have	have	have
been	been	been
sent	sent	sent
to	to	to
jail	jail	jail
just	just	just
because	becaus	because
of	of	of
a	a	a
miscarriage	miscarriag	miscarriage
So	so	So
yes	yes	yes
anti	anti	anti
-abortion	-abort	-abortion
groups	group	group
want	want	want
to	to	to
punish	punish	punish
women	women	woman
To	to	To
believe	believ	believe
otherwise	otherwis	otherwise
is	is	is
foolish	foolish	foolish
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
simply	simpli	simply
repeating	repeat	repeating
their	their	their
real	real	real
stance	stanc	stance
out	out	out
loud	loud	loud
Featured	featur	Featured
image	imag	image
via	via	via
Screenshot	screenshot	Screenshot
