Token	Stem	Lemma
restricts	restrict	restricts
single	singl	single
-sex	-sex	-sex
public	public	public
restrooms	restroom	restroom
and	and	and
locker	locker	locker
rooms	room	room
in	in	in
publicly	public	publicly
run	run	run
facilities	facil	facility
to	to	to
people	peopl	people
of	of	of
the	the	the
same	same	same
sex	sex	sex
on	on	on
their	their	their
birth	birth	birth
certificate	certif	certificate
In	in	In
addition	addit	addition
it	it	it
bans	ban	ban
transgender	transgend	transgender
students	student	student
from	from	from
school	school	school
restrooms	restroom	restroom
that	that	that
correspond	correspond	correspond
with	with	with
their	their	their
gender	gender	gender
identity	ident	identity
teeing	tee	teeing
up	up	up
a	a	a
potential	potenti	potential
legal	legal	legal
clash	clash	clash
with	with	with
the	the	the
federal	feder	federal
government	govern	government
which	which	which
has	has	ha
found	found	found
that	that	that
civil	civil	civil
rights	right	right
laws	law	law
ban	ban	ban
transgender	transgend	transgender
discrimination	discrimin	discrimination
in	in	in
schools	school	school
North	north	North
Carolina	carolina	Carolina
literally	liter	literally
just	just	just
enshrined	enshrin	enshrined
discrimination	discrimin	discrimination
into	into	into
state	state	state
law	law	law
and	and	and
all	all	all
because	becaus	because
conservative	conserv	conservative
Christians	christian	Christians
testified	testifi	testified
that	that	that
the	the	the
Charlotte	charlott	Charlotte
ordinance	ordin	ordinance
and	and	and
other	other	other
ordinances	ordin	ordinance
in	in	in
nine	nine	nine
other	other	other
jurisdictions	jurisdict	jurisdiction
would	would	would
pave	pave	pave
the	the	the
way	way	way
for	for	for
sex	sex	sex
offenders	offend	offender
to	to	to
prey	prey	prey
upon	upon	upon
women	women	woman
a	a	a
falsehood	falsehood	falsehood
that	that	that
McCrory	mccrori	McCrory
happily	happili	happily
repeated	repeat	repeated
as	as	a
he	he	he
defended	defend	defended
putting	put	putting
his	his	his
bigoted	bigot	bigoted
signature	signatur	signature
on	on	on
the	the	the
bill	bill	bill
The	the	The
basic	basic	basic
expectation	expect	expectation
of	of	of
privacy	privaci	privacy
in	in	in
the	the	the
most	most	most
personal	person	personal
of	of	of
settings	set	setting
a	a	a
restroom	restroom	restroom
or	or	or
locker	locker	locker
room	room	room
for	for	for
each	each	each
gender	gender	gender
was	was	wa
violated	violat	violated
by	by	by
government	govern	government
overreach	overreach	overreach
and	and	and
intrusion	intrus	intrusion
by	by	by
the	the	the
mayor	mayor	mayor
and	and	and
city	citi	city
council	council	council
of	of	of
Charlotte	charlott	Charlotte
McCrory	mccrori	McCrory
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
explained	explain	explained
why	whi	why
he	he	he
signed	sign	signed
the	the	the
bill	bill	bill
into	into	into
law	law	law
The	the	The
Charlotte	charlott	Charlotte
ordinance	ordin	ordinance
he	he	he
continued	continu	continued
defies	defi	defies
common	common	common
sense	sens	sense
and	and	and
basic	basic	basic
community	communiti	community
norms	norm	norm
by	by	by
allowing	allow	allowing
for	for	for
example	exampl	example
a	a	a
man	man	man
to	to	to
use	use	use
a	a	a
woman	woman	woman
s	s	s
bathroom	bathroom	bathroom
shower	shower	shower
or	or	or
locker	locker	locker
room	room	room
However	howev	However
Buzzfeed	buzzfe	Buzzfeed
notes	note	note
that	that	that
there	there	there
has	has	ha
never	never	never
been	been	been
a	a	a
single	singl	single
example	exampl	example
in	in	in
17	17	17
states	state	state
and	and	and
225	225	225
cities	citi	city
of	of	of
LGBT	lgbt	LGBT
protections	protect	protection
being	be	being
used	use	used
to	to	to
defend	defend	defend
predatory	predatori	predatory
behavior	behavior	behavior
Yet	yet	Yet
Republicans	republican	Republicans
passed	pass	passed
the	the	the
bill	bill	bill
into	into	into
law	law	law
anyway	anyway	anyway
and	and	and
that	that	that
could	could	could
lead	lead	lead
to	to	to
a	a	a
mass	mass	mass
exodus	exodus	exodus
of	of	of
businesses	busi	business
from	from	from
the	the	the
state	state	state
The	the	The
state	state	state
of	of	of
Georgia	georgia	Georgia
is	is	is
experiencing	experienc	experiencing
such	such	such
an	an	an
exodus	exodus	exodus
right	right	right
now	now	now
as	as	a
corporations	corpor	corporation
threaten	threaten	threaten
to	to	to
leave	leav	leave
if	if	if
Governor	governor	Governor
Nathan	nathan	Nathan
Deal	deal	Deal
signs	sign	sign
a	a	a
discriminatory	discriminatori	discriminatory
religious	religi	religious
liberty	liberti	liberty
bill	bill	bill
that	that	that
would	would	would
allow	allow	allow
bigotry	bigotri	bigotry
against	against	against
gay	gay	gay
people	peopl	people
Disney	disney	Disney
and	and	and
Marvel	marvel	Marvel
have	have	have
already	alreadi	already
promised	promis	promised
to	to	to
take	take	take
their	their	their
business	busi	business
elsewhere	elsewher	elsewhere
and	and	and
the	the	the
NFL	nfl	NFL
has	has	ha
threatened	threaten	threatened
to	to	to
take	take	take
the	the	the
Superbowl	superbowl	Superbowl
away	away	away
from	from	from
Atlanta	atlanta	Atlanta
If	if	If
a	a	a
business	busi	business
backlash	backlash	backlash
can	can	can
happen	happen	happen
in	in	in
Georgia	georgia	Georgia
it	it	it
can	can	can
happen	happen	happen
in	in	in
North	north	North
Carolina	carolina	Carolina
too	too	too
And	and	And
that	that	that
means	mean	mean
North	north	North
Carolina	carolina	Carolina
is	is	is
going	go	going
to	to	to
face	face	face
economic	econom	economic
punishment	punish	punishment
along	along	along
with	with	with
having	have	having
to	to	to
waste	wast	waste
millions	million	million
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
defending	defend	defending
the	the	the
new	new	new
bill	bill	bill
when	when	when
the	the	the
lawsuits	lawsuit	lawsuit
begin	begin	begin
to	to	to
be	be	be
filed	file	filed
Republicans	republican	Republicans
have	have	have
run	run	run
North	north	North
Carolina	carolina	Carolina
into	into	into
the	the	the
ground	ground	ground
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
