This	this	This
of	of	of
Americans	american	Americans
at	at	at
serious	serious	serious
risk	risk	risk
.	.	.

On	on	On
January	januari	January
4th	4th	4th
,	,	,
I	i	I
was	was	wa
a	a	a
former	former	former
member	member	member
of	of	of
Congress	congress	Congress
unemployed	unemploy	unemployed
with	with	with
no	no	no
health	health	health
insurance	insur	insurance
,	,	,
Jolly	jolli	Jolly
explained	explain	explained
.	.	.

And	and	And
a	a	a
pre	pre	pre
-existing	-exist	-existing
condition	condit	condition
.	.	.

And	and	And
while	while	while
I	i	I
ultimately	ultim	ultimately
chose	chose	chose
a	a	a
private	privat	private
sector	sector	sector
plan	plan	plan
,	,	,
I	i	I
also	also	also
knew	knew	knew
in	in	in
2017	2017	2017
that	that	that
Obamacare	obamacar	Obamacare
provided	provid	provided
an	an	an
exchange	exchang	exchange
that	that	that
was	was	wa
a	a	a
safety	safeti	safety
net	net	net
that	that	that
wasn	wasn	wasn
t	t	t
there	there	there
before	befor	before
,	,	,
Jolly	jolli	Jolly
continued	continu	continued
.	.	.

If	if	If
I	i	I
had	had	had
to	to	to
rely	reli	rely
on	on	on
it	it	it
,	,	,
I	i	I
knew	knew	knew
it	it	it
was	was	wa
there	there	there
.	.	.

Jolly	jolli	Jolly
went	went	went
to	to	to
say	say	say
that	that	that
the	the	the
politics	polit	politics
of	of	of
Obamacare	obamacar	Obamacare
are	are	are
different	differ	different
today	today	today
than	than	than
they	they	they
were	were	were
in	in	in
2013	2013	2013
when	when	when
he	he	he
ran	ran	ran
for	for	for
Congress	congress	Congress
out	out	out
of	of	of
anger	anger	anger
towards	toward	towards
Obamacare	obamacar	Obamacare
.	.	.

But	but	But
he	he	he
now	now	now
realizes	realiz	realizes
that	that	that
Obamacare	obamacar	Obamacare
provides	provid	provides
protections	protect	protection
and	and	and
options	option	option
for	for	for
people	peopl	people
who	who	who
need	need	need
a	a	a
safety	safeti	safety
net	net	net
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.

Jolly	jolli	Jolly
s	s	s
relevant	relev	relevant
remarks	remark	remark
are	are	are
at	at	at
the	the	the
9	9	9
30	30	30
mark	mark	mark
.	.	.
22	22	22
million	million	million
Americans	american	Americans
would	would	would
lose	lose	lose
their	their	their
healthcare	healthcar	healthcare
coverage	coverag	coverage
if	if	if
Republicans	republican	Republicans
pass	pass	pas
Trump	trump	Trump
s	s	s
healthcare	healthcar	healthcare
bill	bill	bill
.	.	.

Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
,	,	,
meanwhile	meanwhil	meanwhile
,	,	,
get	get	get
to	to	to
keep	keep	keep
their	their	their
taxpayer	taxpay	taxpayer
-funded	-fund	-funded
health	health	health
insurance	insur	insurance
.	.	.

That	that	That
s	s	s
not	not	not
right	right	right
.	.	.
The	the	The
Trumpcare	trumpcar	Trumpcare
bill	bill	bill
is	is	is
cruel	cruel	cruel
.	.	.

It	it	It
destroys	destroy	destroys
healthcare	healthcar	healthcare
for	for	for
the	the	the
poor	poor	poor
just	just	just
so	so	so
the	the	the
wealthy	wealthi	wealthy
can	can	can
get	get	get
a	a	a
major	major	major
tax	tax	tax
cut	cut	cut
.	.	.

It	it	It
should	should	should
not	not	not
only	onli	only
end	end	end
the	the	the
political	polit	political
careers	career	career
of	of	of
any	ani	any
Republican	republican	Republican
who	who	who
votes	vote	vote
for	for	for
it	it	it
,	,	,
it	it	it
should	should	should
put	put	put
them	them	them
behind	behind	behind
bars	bar	bar
.	.	.

People	peopl	People
will	will	will
die	die	die
because	becaus	because
of	of	of
this	this	this
bill	bill	bill
.	.	.

And	and	And
when	when	when
that	that	that
happens	happen	happens
,	,	,
every	everi	every
Republican	republican	Republican
who	who	who
voted	vote	voted
for	for	for
it	it	it
should	should	should
be	be	be
charged	charg	charged
with	with	with
murder	murder	murder
.	.	.
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot

