Token	Stem	Lemma
conversation	convers	conversation
The	the	The
new	new	new
clip	clip	clip
does	doe	doe
indeed	inde	indeed
seem	seem	seem
to	to	to
be	be	be
missing	miss	missing
the	the	the
words	word	word
Oh	oh	Oh
god	god	god
This	this	This
revisionism	revision	revisionism
sadly	sad	sadly
paints	paint	paint
MSNBC	msnbc	MSNBC
in	in	in
a	a	a
bad	bad	bad
light	light	light
As	as	As
a	a	a
news	news	news
organization	organ	organization
they	they	they
have	have	have
a	a	a
responsibility	respons	responsibility
to	to	to
report	report	report
the	the	the
truth	truth	truth
In	in	In
this	this	this
case	case	case
they	they	they
removed	remov	removed
audio	audio	audio
from	from	from
a	a	a
report	report	report
in	in	in
order	order	order
to	to	to
save	save	save
themselves	themselv	themselves
some	some	some
trouble	troubl	trouble
The	the	The
Right	right	Right
loves	love	love
to	to	to
paint	paint	paint
MSNBC	msnbc	MSNBC
as	as	a
dishonest	dishonest	dishonest
In	in	In
this	this	this
case	case	case
they	they	they
were	were	were
Tell	tell	Tell
MSNBC	msnbc	MSNBC
it	it	it
is	is	is
not	not	not
OK	ok	OK
to	to	to
dishonestly	dishonest	dishonestly
edit	edit	edit
their	their	their
reports	report	report
by	by	by
clicking	click	clicking
this	this	this
link	link	link
The	the	The
last	last	last
thing	thing	thing
we	we	we
need	need	need
is	is	is
another	anoth	another
Fox	fox	Fox
News	news	News
Watch	watch	Watch
the	the	the
new	new	new
clip	clip	clip
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
