Token	Stem	Lemma
@jaketapper	@jaketapp	@jaketapper
April	april	April
20	20	20
2017Remember	2017rememb	2017Remember
when	when	when
the	the	the
right	right	right
became	becam	became
filled	fill	filled
with	with	with
rage	rage	rage
when	when	when
President	presid	President
Obama	obama	Obama
wore	wore	wore
a	a	a
tan	tan	tan
suit	suit	suit
or	or	or
put	put	put
his	his	his
feet	feet	foot
up	up	up
on	on	on
his	his	his
desk	desk	desk
A	a	A
few	few	few
years	year	year
later	later	later
and	and	and
all	all	all
White	white	White
House	hous	House
decorum	decorum	decorum
seems	seem	seems
to	to	to
have	have	have
left	left	left
the	the	the
building	build	building
Twitter	twitter	Twitter
naturally	natur	naturally
had	had	had
fun	fun	fun
with	with	with
the	the	the
visit	visit	visit
@jaketapper	@jaketapp	@jaketapper
@POTUS	@potus	@POTUS
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
Trump	trump	Trump
is	is	is
a	a	a
poor	poor	poor
man	man	man
s	s	s
rich	rich	rich
guy	guy	guy
Disgusting	disgust	Disgusting
Lesley	lesley	Lesley
Abravanel	abravanel	Abravanel
@lesleyabravanel	@lesleyabravanel	@lesleyabravanel
April	april	April
20	20	20
2017	2017	2017
@rahulsood	@rahulsood	@rahulsood
@jaketapper	@jaketapp	@jaketapper
@POTUS	@potus	@POTUS
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
the	the	the
world	world	world
is	is	is
in	in	in
crisis	crisi	crisis
and	and	and
these	these	these
people	peopl	people
are	are	are
acting	act	acting
like	like	like
childish	childish	childish
imbeciles	imbecil	imbecile
It	it	It
speaks	speak	speaks
volumes	volum	volume
Lesley	lesley	Lesley
Abravanel	abravanel	Abravanel
@lesleyabravanel	@lesleyabravanel	@lesleyabravanel
April	april	April
20	20	20
2017	2017	2017
@NH45547	@nh45547	@NH45547
@jaketapper	@jaketapp	@jaketapper
@POTUS	@potus	@POTUS
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
All	all	All
about	about	about
fashion	fashion	fashion
forward	forward	forward
but	but	but
also	also	also
the	the	the
off	off	off
the	the	the
shoulder	shoulder	shoulder
casual	casual	casual
blouses	blous	blouse
And	and	And
remember	rememb	remember
when	when	when
HC	hc	HC
was	was	wa
ridiculed	ridicul	ridiculed
for	for	for
a	a	a
slight	slight	slight
v	v	v
-neck	-neck	-neck
Nicole	nicol	Nicole
Peckumn	peckumn	Peckumn
@NPeckumn	@npeckumn	@NPeckumn
April	april	April
20	20	20
2017	2017	2017
@jaketapper	@jaketapp	@jaketapper
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
The	the	The
gr8	gr8	gr8
intellectuals	intellectu	intellectual
the	the	the
White	white	White
Frat	frat	Frat
House	hous	House
@TedNugent	@tednug	@TedNugent
u	u	u
re	re	re
a	a	a
c	c	c
pic.twitter.com/MeMX7dOmIz	pic.twitter.com/memx7domiz	pic.twitter.com/MeMX7dOmIz
ERIC	eric	ERIC
ALEXANDRAKIS	alexandraki	ALEXANDRAKIS
@Alexandrakis	@alexandraki	@Alexandrakis
April	april	April
20	20	20
2017	2017	2017
@jaketapper	@jaketapp	@jaketapper
@POTUS	@potus	@POTUS
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
Mocking	mock	Mocking
the	the	the
former	former	former
First	first	First
Lady	ladi	Lady
must	must	must
mean	mean	mean
it	it	it
s	s	s
ok	ok	ok
to	to	to
mock	mock	mock
the	the	the
current	current	current
First	first	First
Lady	ladi	Lady
eh	eh	eh
Blobert	blobert	Blobert
@blobert	@blobert	@blobert
April	april	April
20	20	20
2017	2017	2017
@jaketapper	@jaketapp	@jaketapper
@POTUS	@potus	@POTUS
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
I	i	I
just	just	just
vomited	vomit	vomited
and	and	and
when	when	when
it	it	it
hit	hit	hit
the	the	the
ground	ground	ground
it	it	it
made	made	made
the	the	the
sound	sound	sound
badwitdaba	badwitdaba	badwitdaba
and	and	and
now	now	now
everything	everyth	everything
makes	make	make
sense	sens	sense
Dane	dane	Dane
Rauschenberg	rauschenberg	Rauschenberg
@SeeDaneRun	@seedanerun	@SeeDaneRun
April	april	April
20	20	20
2017What	2017what	2017What
s	s	s
next	next	next
for	for	for
this	this	this
Trump	trump	Trump
White	white	White
House	hous	House
a	a	a
NASCAR	nascar	NASCAR
race	race	race
on	on	on
the	the	the
lawn	lawn	lawn
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
