Why	whi	Why
,	,	,
Secretary	secretari	Secretary
of	of	of
State	state	State
Clinton	clinton	Clinton
worked	work	worked
feverishly	feverish	feverishly
to	to	to
return	return	return
the	the	the
Russian	russian	Russian
agents	agent	agent
to	to	to
Moscow	moscow	Moscow
in	in	in
a	a	a
hastily	hastili	hastily
arranged	arrang	arranged
,	,	,
lopsided	lopsid	lopsided
deal	deal	deal
with	with	with
Putin	putin	Putin
.	.	.
It	it	It
all	all	all
happened	happen	happened
as	as	a
the	the	the
uranium	uranium	uranium
deal	deal	deal
was	was	wa
in	in	in
play	play	play
An	an	An
arrangement	arrang	arrangement
to	to	to
provide	provid	provide
Moscow	moscow	Moscow
s	s	s
state	state	state
Rosatom	rosatom	Rosatom
nuclear	nuclear	nuclear
agency	agenc	agency
with	with	with
20	20	20
percent	percent	percent
of	of	of
American	american	American
uranium	uranium	uranium
capacity	capac	capacity
,	,	,
with	with	with
145	145	145
,	,	,
000	000	000
,	,	,
000	000	000
to	to	to
pour	pour	pour
into	into	into
the	the	the
Clinton	clinton	Clinton
Family	famili	Family
Foundation	foundat	Foundation
and	and	and
its	it	it
projects	project	project
.	.	.
For	for	For
the	the	the
Clintons	clinton	Clintons
,	,	,
the	the	the
FBI	fbi	FBI
s	s	s
biggest	biggest	biggest
counterintelligence	counterintellig	counterintelligence
bust	bust	bust
in	in	in
history	histori	history
couldn	couldn	couldn
t	t	t
have	have	have
come	come	come
at	at	at
a	a	a
worse	wors	worse
time	time	time
.	.	.
The	the	The
day	day	day
the	the	the
FBI	fbi	FBI
arrested	arrest	arrested
the	the	the
Russian	russian	Russian
agents	agent	agent
,	,	,
on	on	on
June	june	June
28	28	28
,	,	,
2010	2010	2010
,	,	,
the	the	the
day	day	day
before	befor	before
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
s	s	s
husband	husband	husband
,	,	,
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
was	was	wa
to	to	to
give	give	give
a	a	a
speech	speech	speech
in	in	in
Moscow	moscow	Moscow
.	.	.
A	a	A
Kremlin	kremlin	Kremlin
-connected	-connect	-connected
investment	invest	investment
bank	bank	bank
,	,	,
Renaissance	renaiss	Renaissance
Capital	capit	Capital
,	,	,
paid	paid	paid
the	the	the
former	former	former
president	presid	president
500	500	500
,	,	,
000	000	000
for	for	for
the	the	the
hour	hour	hour
-long	-long	-long
appearance	appear	appearance
.	.	.
An	an	An
unnamed	unnam	unnamed
Hillary	hillari	Hillary
Clinton	clinton	Clinton
spokesman	spokesman	spokesman
told	told	told
ABC	abc	ABC
News	news	News
that	that	that
there	there	there
was	was	wa
no	no	no
reason	reason	reason
to	to	to
think	think	think
the	the	the
Secretary	secretari	Secretary
was	was	wa
a	a	a
target	target	target
of	of	of
this	this	this
spy	spi	spy
ring	ring	ring
.	.	.
That	that	That
was	was	wa
a	a	a
lie	lie	lie
.	.	.
Under	under	Under
the	the	the
code	code	code
name	name	name
Operation	oper	Operation
Ghost	ghost	Ghost
Stories	stori	Stories
,	,	,
the	the	the
FBI	fbi	FBI
had	had	had
been	been	been
working	work	working
the	the	the
ring	ring	ring
for	for	for
a	a	a
decade	decad	decade
.	.	.
Its	it	Its
targets	target	target
had	had	had
burrowed	burrow	burrowed
in	in	in
along	along	along
the	the	the
Acela	acela	Acela
Corridor	corridor	Corridor
between	between	between
Boston	boston	Boston
,	,	,
New	new	New
York	york	York
,	,	,
and	and	and
Washington	washington	Washington
DC	dc	DC
.	.	.
They	they	They
lived	live	lived
normal	normal	normal
daily	daili	daily
lives	live	life
as	as	a
Americans	american	Americans
to	to	to
attend	attend	attend
universities	univers	university
,	,	,
run	run	run
businesses	busi	business
,	,	,
marry	marri	marry
,	,	,
and	and	and
conceive	conceiv	conceive
and	and	and
raise	rais	raise
children	children	child
to	to	to
infiltrate	infiltr	infiltrate
society	societi	society
and	and	and
subvert	subvert	subvert
government	govern	government
institutions	institut	institution
.	.	.
One	one	One
of	of	of
the	the	the
SVR	svr	SVR
agents	agent	agent
had	had	had
stolen	stolen	stolen
the	the	the
identity	ident	identity
of	of	of
a	a	a
six	six	six
-week-old	-week-old	-week-old
Canadian	canadian	Canadian
baby	babi	baby
who	who	who
had	had	had
died	die	died
in	in	in
1963	1963	1963
.	.	.
That	that	That
prompted	prompt	prompted
the	the	the
Ghost	ghost	Ghost
Stories	stori	Stories
code	code	code
name	name	name
.	.	.
The	the	The
ring	ring	ring
inspired	inspir	inspired
the	the	the
FX	fx	FX
network	network	network
s	s	s
television	televis	television
series	seri	series
,	,	,
The	the	The
Americans	american	Americans
.	.	.
As	as	As
with	with	with
any	ani	any
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
be	be	be
a	a	a
primary	primari	primary
target	target	target
under	under	under
any	ani	any
circumstance	circumst	circumstance
.	.	.
But	but	But
she	she	she
was	was	wa
much	much	much
more	more	more
.	.	.
She	she	She
was	was	wa
a	a	a
known	known	known
quantity	quantiti	quantity
predictable	predict	predictable
,	,	,
vain	vain	vain
and	and	and
ruthless	ruthless	ruthless
,	,	,
and	and	and
with	with	with
an	an	an
insatiable	insati	insatiable
desire	desir	desire
for	for	for
cash	cash	cash
to	to	to
enrich	enrich	enrich
her	her	her
family	famili	family
,	,	,
friends	friend	friend
,	,	,
and	and	and
political	polit	political
machine	machin	machine
.	.	.
Blindly	blind	Blindly
ambitious	ambiti	ambitious
to	to	to
become	becom	become
president	presid	president
of	of	of
the	the	the
world	world	world
s	s	s
only	onli	only
superpower	superpow	superpower
and	and	and
swearing	swear	swearing
to	to	to
come	come	come
back	back	back
after	after	after
losing	lose	losing
in	in	in
2008	2008	2008
to	to	to
Barack	barack	Barack
Obama	obama	Obama
,	,	,
she	she	she
was	was	wa
the	the	the
21st	21st	21st
century	centuri	century
KGB	kgb	KGB
s	s	s
perfect	perfect	perfect
mark	mark	mark
.	.	.
Read	read	Read
more	more	more
Daily	daili	Daily
Caller	caller	Caller
