Token	Stem	Lemma
the	the	the
billboard	billboard	billboard
right	right	right
as	as	a
the	the	the
Republican	republican	Republican
platform	platform	platform
committee	committe	committee
approved	approv	approved
what	what	what
is	is	is
being	be	being
referred	refer	referred
to	to	to
as	as	a
the	the	the
GOP	gop	GOP
s	s	s
most	most	most
homophobic	homophob	homophobic
party	parti	party
platform	platform	platform
yet	yet	yet
To	to	To
encourage	encourag	encourage
Republicans	republican	Republicans
attending	attend	attending
the	the	the
RNC	rnc	RNC
to	to	to
actually	actual	actually
consider	consid	consider
how	how	how
the	the	the
party	parti	party
s	s	s
bigotry	bigotri	bigotry
might	might	might
be	be	be
affecting	affect	affecting
America	america	America
s	s	s
youth	youth	youth
Planting	plant	Planting
Peace	peac	Peace
said	said	said
We	we	We
challenge	challeng	challenge
the	the	the
GOP	gop	GOP
to	to	to
think	think	think
about	about	about
how	how	how
many	mani	many
times	time	time
their	their	their
children	children	child
could	could	could
hear	hear	hear
messages	messag	message
like	like	like
these	these	these
and	and	and
not	not	not
be	be	be
impacted	impact	impacted
or	or	or
question	question	question
their	their	their
value	valu	value
and	and	and
worth	worth	worth
These	these	These
messages	messag	message
sink	sink	sink
our	our	our
young	young	young
people	peopl	people
into	into	into
a	a	a
spiral	spiral	spiral
of	of	of
depression	depress	depression
and	and	and
directly	direct	directly
correlate	correl	correlate
to	to	to
queer	queer	queer
youth	youth	youth
attempting	attempt	attempting
or	or	or
actually	actual	actually
committing	commit	committing
suicide	suicid	suicide
The	the	The
blood	blood	blood
of	of	of
these	these	these
children	children	child
is	is	is
on	on	on
the	the	the
hands	hand	hand
of	of	of
the	the	the
anti	anti	anti
-LGBT	-lgbt	-LGBT
platform	platform	platform
of	of	of
the	the	the
republican	republican	republican
party	parti	party
Planting	plant	Planting
Peace	peac	Peace
is	is	is
the	the	the
same	same	same
non	non	non
-profit	-profit	-profit
that	that	that
brought	brought	brought
The	the	The
Equality	equal	Equality
House	hous	House
a	a	a
rainbow	rainbow	rainbow
-colored	-color	-colored
house	hous	house
sitting	sit	sitting
across	across	across
the	the	the
street	street	street
from	from	from
Westboro	westboro	Westboro
Baptist	baptist	Baptist
Church	church	Church
into	into	into
existence	exist	existence
so	so	so
it	it	it
was	was	wa
only	onli	only
appropriate	appropri	appropriate
that	that	that
this	this	this
equally	equal	equally
troll	troll	troll
-like	-like	-like
statement	statement	statement
like	like	like
this	this	this
would	would	would
come	come	come
from	from	from
them	them	them
Aaron	aaron	Aaron
Jackson	jackson	Jackson
the	the	the
President	presid	President
of	of	of
Planting	plant	Planting
Peace	peac	Peace
said	said	said
the	the	the
sign	sign	sign
was	was	wa
meant	meant	meant
to	to	to
attack	attack	attack
the	the	the
GOP	gop	GOP
s	s	s
anti	anti	anti
-gay	-gay	-gay
agenda	agenda	agenda
What	what	What
Donald	donald	Donald
Ted	ted	Ted
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
either	either	either
fail	fail	fail
to	to	to
realize	realiz	realize
or	or	or
realize	realiz	realize
and	and	and
just	just	just
don	don	don
t	t	t
seem	seem	seem
to	to	to
care	care	care
about	about	about
is	is	is
that	that	that
their	their	their
words	word	word
and	and	and
actions	action	action
toward	toward	toward
our	our	our
LGBT	lgbt	LGBT
family	famili	family
especially	especi	especially
LGBT	lgbt	LGBT
children	children	child
have	have	have
meaning	mean	meaning
and	and	and
impact	impact	impact
LGBT	lgbt	LGBT
children	children	child
hear	hear	hear
these	these	these
messages	messag	message
telling	tell	telling
them	them	them
they	they	they
are	are	are
nothing	noth	nothing
but	but	but
second	second	second
-class	-class	-class
citizens	citizen	citizen
and	and	and
are	are	are
left	left	left
feeling	feel	feeling
broken	broken	broken
or	or	or
less	less	le
than	than	than
When	when	When
children	children	child
are	are	are
dying	die	dying
because	becaus	because
of	of	of
negative	negat	negative
messages	messag	message
then	then	then
it	it	it
s	s	s
time	time	time
to	to	to
change	chang	change
the	the	the
message	messag	message
Planting	plant	Planting
Peace	peac	Peace
calls	call	call
for	for	for
the	the	the
immediate	immedi	immediate
change	chang	change
in	in	in
the	the	the
Republican	republican	Republican
party	parti	party
platform	platform	platform
with	with	with
regard	regard	regard
to	to	to
our	our	our
LGBT	lgbt	LGBT
family	famili	family
and	and	and
LGBT	lgbt	LGBT
rights	right	right
Never	never	Never
again	again	again
shall	shall	shall
a	a	a
negative	negat	negative
hateful	hate	hateful
message	messag	message
be	be	be
uttered	utter	uttered
in	in	in
the	the	the
name	name	name
of	of	of
religious	religi	religious
freedom	freedom	freedom
We	we	We
are	are	are
calling	call	calling
for	for	for
action	action	action
that	that	that
brings	bring	brings
full	full	full
fundamental	fundament	fundamental
rights	right	right
to	to	to
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
and	and	and
a	a	a
narrative	narrat	narrative
that	that	that
empowers	empow	empowers
LGBT	lgbt	LGBT
people	peopl	people
to	to	to
live	live	live
and	and	and
love	love	love
freely	freeli	freely
This	this	This
billboard	billboard	billboard
is	is	is
going	go	going
to	to	to
have	have	have
Trump	trump	Trump
and	and	and
his	his	his
brainless	brainless	brainless
supporters	support	supporter
going	go	going
insane	insan	insane
We	we	We
can	can	can
only	onli	only
hope	hope	hope
that	that	that
someone	someon	someone
will	will	will
be	be	be
able	abl	able
to	to	to
take	take	take
a	a	a
picture	pictur	picture
of	of	of
Trump	trump	Trump
s	s	s
face	face	face
when	when	when
he	he	he
sees	see	see
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
