Token	Stem	Lemma
carry	carri	carry
out	out	out
terrorist	terrorist	terrorist
attacks	attack	attack
from	from	from
ungoverned	ungovern	ungoverned
spaces	space	space
Like	like	Like
Yemen	yemen	Yemen
Is	is	Is
Trump	trump	Trump
allowing	allow	allowing
them	them	them
to	to	to
just	just	just
do	do	do
what	what	what
they	they	they
want	want	want
or	or	or
do	do	do
they	they	they
still	still	still
have	have	have
to	to	to
have	have	have
solid	solid	solid
intelligence	intellig	intelligence
before	befor	before
they	they	they
strike	strike	strike
The	the	The
reason	reason	reason
the	the	the
Yemen	yemen	Yemen
raid	raid	raid
was	was	wa
such	such	such
a	a	a
disaster	disast	disaster
is	is	is
because	becaus	because
the	the	the
White	white	White
House	hous	House
didn	didn	didn
t	t	t
have	have	have
solid	solid	solid
intelligence	intellig	intelligence
and	and	and
they	they	they
didn	didn	didn
t	t	t
have	have	have
a	a	a
solid	solid	solid
plan	plan	plan
While	while	While
it	it	it
sounds	sound	sound
good	good	good
to	to	to
turn	turn	turn
that	that	that
authority	author	authority
over	over	over
to	to	to
military	militari	military
commanders	command	commander
in	in	in
the	the	the
regions	region	region
we	we	we
supposedly	suppos	supposedly
want	want	want
to	to	to
control	control	control
the	the	the
question	question	question
is	is	is
do	do	do
they	they	they
have	have	have
the	the	the
knowledge	knowledg	knowledge
they	they	they
need	need	need
to	to	to
succeed	succeed	succeed
in	in	in
any	ani	any
attacks	attack	attack
they	they	they
decide	decid	decide
to	to	to
carry	carri	carry
out	out	out
The	the	The
kicker	kicker	kicker
here	here	here
is	is	is
that	that	that
Trump	trump	Trump
has	has	ha
given	given	given
this	this	this
overarching	overarch	overarching
authority	author	authority
to	to	to
military	militari	military
commanders	command	commander
in	in	in
areas	area	area
where	where	where
we	we	we
don	don	don
t	t	t
have	have	have
much	much	much
of	of	of
a	a	a
presence	presenc	presence
and	and	and
therefore	therefor	therefore
probably	probabl	probably
don	don	don
t	t	t
have	have	have
much	much	much
in	in	in
the	the	the
way	way	way
of	of	of
the	the	the
intelligence	intellig	intelligence
we	we	we
need	need	need
to	to	to
make	make	make
successful	success	successful
strikes	strike	strike
That	that	That
means	mean	mean
we	we	we
have	have	have
to	to	to
be	be	be
more	more	more
careful	care	careful
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
be	be	be
careful	care	careful
He	he	He
wants	want	want
to	to	to
abdicate	abdic	abdicate
a	a	a
responsibility	respons	responsibility
so	so	so
he	he	he
can	can	can
what	what	what
play	play	play
golf	golf	golf
and	and	and
not	not	not
think	think	think
about	about	about
it	it	it
It	it	It
s	s	s
not	not	not
that	that	that
our	our	our
military	militari	military
commanders	command	commander
are	are	are
incompetent	incompet	incompetent
Far	far	Far
from	from	from
it	it	it
The	the	The
problem	problem	problem
is	is	is
letting	let	letting
them	them	them
act	act	act
on	on	on
well	well	well
pretty	pretti	pretty
much	much	much
anything	anyth	anything
despite	despit	despite
limited	limit	limited
information	inform	information
It	it	It
could	could	could
get	get	get
us	us	u
in	in	in
a	a	a
ton	ton	ton
of	of	of
trouble	troubl	trouble
with	with	with
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
Featured	featur	Featured
image	imag	image
by	by	by
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
via	via	via
Getty	getti	Getty
Images	imag	Images
