Token	Stem	Lemma
calling	call	calling
her	her	her
out	out	out
Does	doe	Does
anyone	anyon	anyone
know	know	know
the	the	the
whereabouts	whereabout	whereabouts
of	of	of
this	this	this
woman	woman	woman
today	today	today
Was	was	Was
she	she	she
in	in	in
NYC	nyc	NYC
Lol	lol	Lol
TwitterThe	twitterth	TwitterThe
woman	woman	woman
Baio	baio	Baio
is	is	is
talking	talk	talking
about	about	about
is	is	is
Teresa	teresa	Teresa
Barnwell	barnwel	Barnwell
whose	whose	whose
website	websit	website
hillaryclintonimpersonator	hillaryclintonimperson	hillaryclintonimpersonator
com	com	com
boasts	boast	boast
the	the	the
actress	actress	actress
ability	abil	ability
to	to	to
be	be	be
a	a	a
near	near	near
spitting	spit	spitting
image	imag	image
of	of	of
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Here	here	Here
s	s	s
a	a	a
screenshot	screenshot	screenshot
of	of	of
her	her	her
homepage	homepag	homepage
Teresa	teresa	Teresa
BarnwellBut	barnwellbut	BarnwellBut
of	of	of
course	cours	course
just	just	just
like	like	like
his	his	his
favorite	favorit	favorite
presidential	presidenti	presidential
candidate	candid	candidate
Baio	baio	Baio
hadn	hadn	hadn
t	t	t
bothered	bother	bothered
to	to	to
actually	actual	actually
check	check	check
the	the	the
facts	fact	fact
and	and	and
do	do	do
his	his	his
research	research	research
sound	sound	sound
familiar	familiar	familiar
If	if	If
he	he	he
had	had	had
only	onli	only
checked	check	checked
Barnwell	barnwel	Barnwell
s	s	s
Twitter	twitter	Twitter
account	account	account
that	that	that
day	day	day
he	he	he
would	would	would
have	have	have
known	known	known
not	not	not
to	to	to
ask	ask	ask
The	the	The
actress	actress	actress
tweeted	tweet	tweeted
Baio	baio	Baio
back	back	back
shutting	shut	shutting
his	his	his
whole	whole	whole
conspiracy	conspiraci	conspiracy
down	down	down
I	i	I
m	m	m
in	in	in
Los	los	Los
Angeles	angel	Angeles
today	today	today
Not	not	Not
in	in	in
NYC	nyc	NYC
TwitterWhat	twitterwhat	TwitterWhat
an	an	an
idiot	idiot	idiot
It	it	It
s	s	s
great	great	great
that	that	that
Barnwell	barnwel	Barnwell
personally	person	personally
responded	respond	responded
to	to	to
Baio	baio	Baio
and	and	and
told	told	told
him	him	him
to	to	to
shut	shut	shut
the	the	the
f	f	f
ck	ck	ck
up	up	up
in	in	in
her	her	her
own	own	own
special	special	special
way	way	way
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
