One	one	One
.	.	.
He	he	He
s	s	s
exciting	excit	exciting
.	.	.
I	i	I
love	love	love
to	to	to
hear	hear	hear
him	him	him
talk	talk	talk
,	,	,
and	and	and
I	i	I
m	m	m
excited	excit	excited
about	about	about
the	the	the
guy	guy	guy
.	.	.
First	first	First
of	of	of
all	all	all
,	,	,
refreshing	refresh	refreshing
,	,	,
really	realli	really
?	?	?
Secondly	second	Secondly
,	,	,
the	the	the
media	media	medium
has	has	ha
not	not	not
stigmatized	stigmat	stigmatized
the	the	the
Republican	republican	Republican
brand	brand	brand
,	,	,
they	they	they
did	did	did
that	that	that
to	to	to
themselves	themselv	themselves
by	by	by
hating	hate	hating
every	everi	every
minority	minor	minority
group	group	group
,	,	,
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
,	,	,
women	women	woman
s	s	s
rights	right	right
,	,	,
and	and	and
the	the	the
poor	poor	poor
.	.	.
Blaming	blame	Blaming
the	the	the
media	media	medium
for	for	for
reporting	report	reporting
what	what	what
they	they	they
do	do	do
is	is	is
like	like	like
blaming	blame	blaming
the	the	the
guy	guy	guy
who	who	who
called	call	called
911	911	911
on	on	on
the	the	the
fire	fire	fire
you	you	you
set	set	set
.	.	.
Nah	nah	Nah
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
work	work	work
that	that	that
way	way	way
.	.	.
Baio	baio	Baio
clearly	clear	clearly
likes	like	like
Trump	trump	Trump
,	,	,
but	but	but
also	also	also
clearly	clear	clearly
doesn	doesn	doesn
t	t	t
understand	understand	understand
anything	anyth	anything
of	of	of
which	which	which
he	he	he
speaks	speak	speaks
.	.	.
Check	check	Check
out	out	out
the	the	the
interview	interview	interview
here	here	here
.	.	.
@ScottBaio	@scottbaio	@ScottBaio
Whomever	whomev	Whomever
the	the	the
Democrat	democrat	Democrat
nominee	nomine	nominee
is	is	is
,	,	,
DJT	djt	DJT
s	s	s
going	go	going
to	to	to
beat	beat	beat
the	the	the
crap	crap	crap
out	out	out
of	of	of
them	them	them
.	.	.
https://t.co/xQbQYNRVrJhttps://t.co/wmwgfpT70E	https://t.co/xqbqynrvrjhttps://t.co/wmwgfpt70	https://t.co/xQbQYNRVrJhttps://t.co/wmwgfpT70E
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
May	may	May
14	14	14
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
