Token	Stem	Lemma
begins	begin	begin
so	so	so
the	the	the
GOP	gop	GOP
always	alway	always
faces	face	face
an	an	an
uphill	uphil	uphill
battle	battl	battle
to	to	to
begin	begin	begin
with	with	with
If	if	If
you	you	you
want	want	want
to	to	to
see	see	see
a	a	a
third	third	third
-party	-parti	-party
candidate	candid	candidate
in	in	in
the	the	the
White	white	White
House	hous	House
you	you	you
don	don	don
t	t	t
have	have	have
to	to	to
run	run	run
one	one	one
in	in	in
the	the	the
election	elect	election
you	you	you
just	just	just
have	have	have
to	to	to
make	make	make
sure	sure	sure
neither	neither	neither
of	of	of
the	the	the
candidates	candid	candidate
from	from	from
the	the	the
major	major	major
party	parti	party
gets	get	get
to	to	to
270	270	270
What	what	What
happens	happen	happens
then	then	then
According	accord	According
to	to	to
the	the	the
Constitution	constitut	Constitution
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
will	will	will
then	then	then
appoint	appoint	appoint
Paul	paul	Paul
Ryan	ryan	Ryan
or	or	or
Mittens	mitten	Mittens
or	or	or
Jeb	jeb	Jeb
Bush	bush	Bush
or	or	or
whoever	whoever	whoever
else	els	else
they	they	they
feel	feel	feel
works	work	work
best	best	best
for	for	for
their	their	their
political	polit	political
agenda	agenda	agenda
by	by	by
a	a	a
simple	simpl	simple
majority	major	majority
vote	vote	vote
So	so	So
how	how	how
do	do	do
you	you	you
keep	keep	keep
the	the	the
candidates	candid	candidate
from	from	from
getting	get	getting
enough	enough	enough
electoral	elector	electoral
votes	vote	vote
The	the	The
idea	idea	idea
from	from	from
#NeverTrump	#nevertrump	#NeverTrump
is	is	is
simple	simpl	simple
enough	enough	enough
in	in	in
theory	theori	theory
Run	run	Run
an	an	an
influential	influenti	influential
person	person	person
in	in	in
each	each	each
state	state	state
and	and	and
only	onli	only
in	in	in
that	that	that
state	state	state
Take	take	Take
enough	enough	enough
electoral	elector	electoral
votes	vote	vote
that	that	that
way	way	way
and	and	and
nobody	nobodi	nobody
gets	get	get
to	to	to
270	270	270
Think	think	Think
about	about	about
it	it	it
What	what	What
if	if	if
enough	enough	enough
people	peopl	people
in	in	in
Florida	florida	Florida
decided	decid	decided
that	that	that
they	they	they
would	would	would
vote	vote	vote
for	for	for
Jeb	jeb	Jeb
Bush	bush	Bush
because	becaus	because
neither	neither	neither
of	of	of
the	the	the
major	major	major
party	parti	party
candidates	candid	candidate
appealed	appeal	appealed
to	to	to
them	them	them
They	they	They
know	know	know
Jeb	jeb	Jeb
they	they	they
trust	trust	trust
him	him	him
If	if	If
he	he	he
s	s	s
on	on	on
the	the	the
ticket	ticket	ticket
there	there	there
s	s	s
a	a	a
darned	darn	darned
good	good	good
reason	reason	reason
In	in	In
2000	2000	2000
that	that	that
by	by	by
itself	itself	itself
would	would	would
have	have	have
sent	sent	sent
the	the	the
presidential	presidenti	presidential
election	elect	election
to	to	to
a	a	a
vote	vote	vote
not	not	not
restricted	restrict	restricted
to	to	to
the	the	the
candidates	candid	candidate
on	on	on
the	the	the
ballot	ballot	ballot
in	in	in
the	the	the
congressional	congression	congressional
lower	lower	lower
chamber	chamber	chamber
If	if	If
that	that	that
happens	happen	happens
this	this	this
year	year	year
Speaker	speaker	Speaker
Ryan	ryan	Ryan
will	will	will
get	get	get
to	to	to
appoint	appoint	appoint
his	his	his
first	first	first
president	presid	president
The	the	The
#NeverTrump	#nevertrump	#NeverTrump
movement	movement	movement
is	is	is
more	more	more
than	than	than
likely	like	likely
futile	futil	futile
because	becaus	because
in	in	in
the	the	the
end	end	end
the	the	the
Republicans	republican	Republicans
are	are	are
gonna	gonna	gonna
batten	batten	batten
down	down	down
the	the	the
hatches	hatch	hatch
and	and	and
ride	ride	ride
the	the	the
Trump	trump	Trump
wave	wave	wave
all	all	all
the	the	the
way	way	way
to	to	to
historical	histor	historical
comedy	comedi	comedy
Featured	featur	Featured
image	imag	image
by	by	by
Matt	matt	Matt
Mills	mill	Mills
McKnight	mcknight	McKnight
Getty	getti	Getty
Images	imag	Images
