Token	Stem	Lemma
getting	get	getting
my	my	my
ass	ass	as
shot	shot	shot
at	at	at
in	in	in
Afghanistan	afghanistan	Afghanistan
Cotton	cotton	Cotton
snapped	snap	snapped
So	so	So
don	don	don
t	t	t
talk	talk	talk
to	to	to
me	me	me
about	about	about
where	where	where
I	i	I
was	was	wa
8	8	8
years	year	year
ago	ago	ago
Cotton	cotton	Cotton
asked	ask	asked
Schumer	schumer	Schumer
why	whi	why
he	he	he
d	d	d
gone	gone	gone
back	back	back
on	on	on
his	his	his
word	word	word
Schumer	schumer	Schumer
claimed	claim	claimed
that	that	that
he	he	he
d	d	d
only	onli	only
been	been	been
speaking	speak	speaking
for	for	for
himself	himself	himself
when	when	when
he	he	he
promised	promis	promised
to	to	to
let	let	let
Pompeo	pompeo	Pompeo
through	through	through
I	i	I
said	said	said
that	that	that
I	i	I
would	would	would
not	not	not
block	block	block
him	him	him
Schumer	schumer	Schumer
said	said	said
emphasizing	emphas	emphasizing
the	the	the
personal	person	personal
pronoun	pronoun	pronoun
according	accord	according
to	to	to
sources	sourc	source
who	who	who
witnessed	wit	witnessed
the	the	the
exchange	exchang	exchange
I	i	I
never	never	never
said	said	said
that	that	that
I	i	I
could	could	could
speak	speak	speak
for	for	for
47	47	47
other	other	other
Democrats	democrat	Democrats
The	the	The
Republicans	republican	Republicans
were	were	were
stunned	stun	stunned
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
is	is	is
the	the	the
poster	poster	poster
boy	boy	boy
for	for	for
term	term	term
limits	limit	limit
His	his	His
actions	action	action
on	on	on
this	this	this
are	are	are
a	a	a
stain	stain	stain
on	on	on
his	his	his
already	alreadi	already
tarnished	tarnish	tarnished
reputation	reput	reputation
Thank	thank	Thank
you	you	you
to	to	to
GREAT	great	GREAT
PATRIOT	patriot	PATRIOT
TOM	tom	TOM
COTTON	cotton	COTTON
for	for	for
your	your	your
service	servic	service
and	and	and
for	for	for
standing	stand	standing
up	up	up
to	to	to
this	this	this
weasel	weasel	weasel
Read	read	Read
more	more	more
WS	ws	WS
