Token	Stem	Lemma
Reid	reid	Reid
said	said	said
before	befor	before
pointing	point	pointing
out	out	out
that	that	that
Trump	trump	Trump
is	is	is
obsessed	obsess	obsessed
with	with	with
Obama	obama	Obama
Obsessed	obsess	Obsessed
with	with	with
President	presid	President
Obama	obama	Obama
much	much	much
she	she	she
continued	continu	continued
Reid	reid	Reid
then	then	then
noted	note	noted
that	that	that
other	other	other
polls	poll	poll
have	have	have
Trump	trump	Trump
s	s	s
approval	approv	approval
rating	rate	rating
much	much	much
lower	lower	lower
than	than	than
Rasmussen	rasmussen	Rasmussen
In	in	In
fact	fact	fact
his	his	his
rating	rate	rating
is	is	is
the	the	the
lowest	lowest	lowest
in	in	in
history	histori	history
The	the	The
only	onli	only
poll	poll	poll
showing	show	showing
Trump	trump	Trump
at	at	at
50	50	50
percent	percent	percent
was	was	wa
Rasmussen	rasmussen	Rasmussen
which	which	which
Reid	reid	Reid
trashed	trash	trashed
See	see	See
if	if	if
you	you	you
can	can	can
spot	spot	spot
the	the	the
outlier	outlier	outlier
she	she	she
asked	ask	asked
the	the	the
audience	audienc	audience
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
VidMe	vidm	VidMe
Donald	donald	Donald
had	had	had
better	better	better
see	see	see
someone	someon	someone
quickly	quick	quickly
about	about	about
that	that	that
burn	burn	burn
But	but	But
it	it	it
s	s	s
even	even	even
worse	wors	worse
for	for	for
him	him	him
because	becaus	because
his	his	his
claim	claim	claim
is	is	is
not	not	not
even	even	even
close	close	close
to	to	to
being	be	being
accurate	accur	accurate
As	as	As
it	it	it
turns	turn	turn
out	out	out
President	presid	President
Obama	obama	Obama
s	s	s
approval	approv	approval
rating	rate	rating
on	on	on
June	june	June
18	18	18
2009	2009	2009
was	was	wa
55	55	55
percent	percent	percent
And	and	And
the	the	the
polling	poll	polling
firm	firm	firm
that	that	that
reported	report	reported
that	that	that
finding	find	finding
happens	happen	happens
to	to	to
be	be	be
Rasmussen	rasmussen	Rasmussen
the	the	the
same	same	same
polling	poll	polling
firm	firm	firm
Trump	trump	Trump
is	is	is
bragging	brag	bragging
about	about	about
now	now	now
And	and	And
last	last	last
time	time	time
I	i	I
checked	check	checked
55	55	55
is	is	is
still	still	still
bigger	bigger	bigger
than	than	than
50	50	50
That	that	That
means	mean	mean
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
he	he	he
has	has	ha
a	a	a
higher	higher	higher
number	number	number
than	than	than
Obama	obama	Obama
is	is	is
totally	total	totally
false	fals	false
Reid	reid	Reid
is	is	is
right	right	right
about	about	about
Trump	trump	Trump
being	be	being
obsessed	obsess	obsessed
with	with	with
President	presid	President
Obama	obama	Obama
Trump	trump	Trump
has	has	ha
tried	tri	tried
to	to	to
destroy	destroy	destroy
Obama	obama	Obama
s	s	s
legacy	legaci	legacy
at	at	at
every	everi	every
turn	turn	turn
and	and	and
he	he	he
is	is	is
constantly	constant	constantly
claiming	claim	claiming
to	to	to
be	be	be
a	a	a
better	better	better
president	presid	president
even	even	even
though	though	though
he	he	he
has	has	ha
been	been	been
a	a	a
complete	complet	complete
disaster	disast	disaster
for	for	for
this	this	this
country	countri	country
Trump	trump	Trump
legislative	legisl	legislative
record	record	record
is	is	is
laughable	laughabl	laughable
since	sinc	since
the	the	the
only	onli	only
bills	bill	bill
he	he	he
signs	sign	sign
are	are	are
minor	minor	minor
ones	one	one
that	that	that
designate	design	designate
buildings	build	building
and	and	and
other	other	other
little	littl	little
things	thing	thing
that	that	that
don	don	don
t	t	t
really	realli	really
matter	matter	matter
He	he	He
has	has	ha
not	not	not
signed	sign	signed
a	a	a
single	singl	single
piece	piec	piece
of	of	of
major	major	major
legislation	legisl	legislation
yet	yet	yet
and	and	and
he	he	he
is	is	is
been	been	been
in	in	in
office	offic	office
over	over	over
100	100	100
days	day	day
already	alreadi	already
Mostly	most	Mostly
he	he	he
has	has	ha
been	been	been
signing	sign	signing
executive	execut	executive
orders	order	order
which	which	which
Trump	trump	Trump
and	and	and
conservatives	conserv	conservative
repeated	repeat	repeated
whined	whine	whined
about	about	about
Obama	obama	Obama
doing	do	doing
Trump	trump	Trump
is	is	is
on	on	on
pace	pace	pace
to	to	to
sign	sign	sign
more	more	more
executive	execut	executive
orders	order	order
than	than	than
Obama	obama	Obama
ever	ever	ever
did	did	did
Furthermore	furthermor	Furthermore
Trump	trump	Trump
is	is	is
also	also	also
on	on	on
pace	pace	pace
to	to	to
take	take	take
more	more	more
vacation	vacat	vacation
days	day	day
and	and	and
play	play	play
more	more	more
rounds	round	round
of	of	of
golf	golf	golf
in	in	in
a	a	a
single	singl	single
year	year	year
than	than	than
Obama	obama	Obama
ever	ever	ever
did	did	did
Trump	trump	Trump
is	is	is
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
this	this	this
nation	nation	nation
and	and	and
his	his	his
poll	poll	poll
numbers	number	number
are	are	are
only	onli	only
going	go	going
to	to	to
get	get	get
worse	wors	worse
once	onc	once
his	his	his
supporters	support	supporter
begin	begin	begin
to	to	to
truly	truli	truly
realize	realiz	realize
that	that	that
they	they	they
have	have	have
been	been	been
duped	dupe	duped
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
