Token	Stem	Lemma
gonna	gonna	gonna
insult	insult	insult
veterans	veteran	veteran
We	we	We
re	re	re
not	not	not
gonna	gonna	gonna
insult	insult	insult
African	african	African
-Americans	-american	-Americans
We	we	We
are	are	are
gonna	gonna	gonna
bring	bring	bring
our	our	our
people	peopl	people
together	togeth	together
Hillary	hillari	Hillary
Clinton	clinton	Clinton
released	releas	released
a	a	a
statement	statement	statement
on	on	on
Twitter	twitter	Twitter
saying	say	saying
Violence	violenc	Violence
has	has	ha
no	no	no
place	place	place
in	in	in
our	our	our
politics	polit	politics
We	we	We
should	should	should
use	use	use
our	our	our
words	word	word
and	and	and
deeds	deed	deed
to	to	to
bring	bring	bring
Americans	american	Americans
together	togeth	together
Violence	violenc	Violence
has	has	ha
no	no	no
place	place	place
in	in	in
our	our	our
politics	polit	politics
We	we	We
should	should	should
use	use	use
our	our	our
words	word	word
and	and	and
deeds	deed	deed
to	to	to
bring	bring	bring
Americans	american	Americans
together	togeth	together
pic.twitter.com/FofjognpIA	pic.twitter.com/fofjognpia	pic.twitter.com/FofjognpIA
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
March	march	March
12	12	12
2016This	2016this	2016This
is	is	is
how	how	how
real	real	real
candidates	candid	candidate
behave	behav	behave
A	a	A
Republican	republican	Republican
pundit	pundit	pundit
on	on	on
CNN	cnn	CNN
Friday	friday	Friday
night	night	night
asked	ask	asked
why	whi	why
these	these	these
things	thing	thing
never	never	never
happen	happen	happen
at	at	at
Democratic	democrat	Democratic
rallies	ralli	rally
and	and	and
implied	impli	implied
that	that	that
it	it	it
was	was	wa
a	a	a
conspiracy	conspiraci	conspiracy
against	against	against
Republicans	republican	Republicans
My	my	My
mouth	mouth	mouth
fell	fell	fell
open	open	open
Violence	violenc	Violence
doesn	doesn	doesn
t	t	t
erupt	erupt	erupt
at	at	at
our	our	our
rallies	ralli	rally
because	becaus	because
we	we	we
didn	didn	didn
t	t	t
choose	choos	choose
a	a	a
jacka	jacka	jacka
reality	realiti	reality
star	star	star
who	who	who
has	has	ha
campaigned	campaign	campaigned
on	on	on
a	a	a
platform	platform	platform
of	of	of
hate	hate	hate
Someone	someon	Someone
who	who	who
encourages	encourag	encourages
his	his	his
supporters	support	supporter
to	to	to
punch	punch	punch
protesters	protest	protester
in	in	in
the	the	the
face	face	face
That	that	That
s	s	s
why	whi	why
Watch	watch	Watch
Bernie	berni	Bernie
s	s	s
statement	statement	statement
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
