Donald	donald	Donald
little	littl	little
trips	trip	trip
to	to	to
Florida	florida	Florida
,	,	,
he	he	he
ll	ll	ll
have	have	have
to	to	to
pay	pay	pay
the	the	the
price	price	price
.	.	.
And	and	And
that	that	that
will	will	will
at	at	at
least	least	least
give	give	give
the	the	the
residents	resid	resident
of	of	of
Palm	palm	Palm
Beach	beach	Beach
something	someth	something
to	to	to
smile	smile	smile
about	about	about
when	when	when
Trump	trump	Trump
comes	come	come
to	to	to
town	town	town
.	.	.
Featured	featur	Featured
Image	imag	Image
Mario	mario	Mario
Tama	tama	Tama
Getty	getti	Getty
Images	imag	Images
