Portland	portland	Portland
shot	shot	shot
.	.	.
Those	those	Those
four	four	four
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
are	are	are
also	also	also
under	under	under
investigation	investig	investigation
for	for	for
not	not	not
taking	take	taking
internal	intern	internal
action	action	action
.	.	.
The	the	The
Harney	harney	Harney
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Department	depart	Department
have	have	have
taken	taken	taken
over	over	over
the	the	the
criminal	crimin	criminal
investigation	investig	investigation
.	.	.
The	the	The
shooting	shoot	shooting
is	is	is
also	also	also
being	be	being
investigated	investig	investigated
by	by	by
the	the	the
Oregon	oregon	Oregon
State	state	State
Police	polic	Police
and	and	and
the	the	the
state	state	state
Department	depart	Department
of	of	of
Justice	justic	Justice
.	.	.
O	o	O
Dea	dea	Dea
is	is	is
a	a	a
thirty	thirti	thirty
year	year	year
veteran	veteran	veteran
of	of	of
the	the	the
police	polic	police
force	forc	force
.	.	.
I	i	I
m	m	m
sure	sure	sure
he	he	he
has	has	ha
had	had	had
years	year	year
of	of	of
training	train	training
on	on	on
gun	gun	gun
safety	safeti	safety
and	and	and
completed	complet	completed
numerous	numer	numerous
courses	cours	course
on	on	on
how	how	how
to	to	to
be	be	be
a	a	a
responsible	respons	responsible
gun	gun	gun
owner	owner	owner
.	.	.
Yet	yet	Yet
he	he	he
still	still	still
shot	shot	shot
another	anoth	another
man	man	man
in	in	in
the	the	the
back	back	back
accidentally	accident	accidentally
.	.	.
Thankfully	thank	Thankfully
,	,	,
the	the	the
victim	victim	victim
of	of	of
the	the	the
police	polic	police
chief	chief	chief
s	s	s
careless	careless	careless
,	,	,
potentially	potenti	potentially
illegal	illeg	illegal
behavior	behavior	behavior
wasn	wasn	wasn
t	t	t
killed	kill	killed
by	by	by
the	the	the
bullet	bullet	bullet
that	that	that
struck	struck	struck
him	him	him
.	.	.
Since	sinc	Since
all	all	all
four	four	four
assistant	assist	assistant
police	polic	police
chiefs	chief	chief
are	are	are
under	under	under
investigation	investig	investigation
,	,	,
it	it	it
s	s	s
unknown	unknown	unknown
at	at	at
this	this	this
time	time	time
who	who	who
will	will	will
be	be	be
appointed	appoint	appointed
to	to	to
take	take	take
O	o	O
Dea	dea	Dea
s	s	s
place	place	place
.	.	.
Image	imag	Image
credit	credit	credit
Portland	portland	Portland
Police	polic	Police
Department	depart	Department
