On	on	On
Michigan	michigan	Michigan
,	,	,
local	local	local
residents	resid	resident
have	have	have
been	been	been
shut	shut	shut
out	out	out
of	of	of
the	the	the
decision	decis	decision
-making	-make	-making
process	process	process
entirely	entir	entirely
.	.	.
Make	make	Make
no	no	no
mistake	mistak	mistake
,	,	,
the	the	the
state	state	state
s	s	s
emergency	emerg	emergency
manager	manag	manager
law	law	law
not	not	not
only	onli	only
allowed	allow	allowed
the	the	the
citizens	citizen	citizen
of	of	of
Flint	flint	Flint
to	to	to
be	be	be
poisoned	poison	poisoned
,	,	,
it	it	it
allowed	allow	allowed
Snyder	snyder	Snyder
officials	offici	official
to	to	to
cover	cover	cover
up	up	up
the	the	the
contaminated	contamin	contaminated
water	water	water
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
.	.	.
As	as	As
republican	republican	republican
governor	governor	governor
Chris	chris	Chris
Christie	christi	Christie
advances	advanc	advance
a	a	a
Michigan	michigan	Michigan
-style	-style	-style
emergency	emerg	emergency
manager	manag	manager
law	law	law
in	in	in
New	new	New
Jersey	jersey	Jersey
,	,	,
it	it	it
s	s	s
vital	vital	vital
that	that	that
residents	resid	resident
of	of	of
Atlantic	atlant	Atlantic
City	citi	City
understand	understand	understand
how	how	how
this	this	this
law	law	law
set	set	set
the	the	the
stage	stage	stage
for	for	for
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
.	.	.
Flint	flint	Flint
is	is	is
a	a	a
horrifying	horrifi	horrifying
example	exampl	example
of	of	of
what	what	what
happens	happen	happens
when	when	when
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
are	are	are
allowed	allow	allowed
to	to	to
make	make	make
decisions	decis	decision
that	that	that
impact	impact	impact
the	the	the
lives	live	life
of	of	of
thousands	thousand	thousand
of	of	of
citizens	citizen	citizen
.	.	.
The	the	The
decision	decis	decision
to	to	to
use	use	use
the	the	the
Flint	flint	Flint
river	river	river
as	as	a
a	a	a
water	water	water
source	sourc	source
for	for	for
the	the	the
city	citi	city
was	was	wa
made	made	made
by	by	by
Snyder	snyder	Snyder
s	s	s
appointed	appoint	appointed
emergency	emerg	emergency
manager	manag	manager
in	in	in
Flint	flint	Flint
,	,	,
Ed	ed	Ed
Kurtz	kurtz	Kurtz
.	.	.

There	there	There
s	s	s
also	also	also
evidence	evid	evidence
that	that	that
this	this	this
decision	decis	decision
came	came	came
down	down	down
directly	direct	directly
from	from	from
the	the	the
governor	governor	governor
s	s	s
office	offic	office
.	.	.
The	the	The
story	stori	story
of	of	of
how	how	how
100	100	100
,	,	,
000	000	000
people	peopl	people
were	were	were
poisoned	poison	poisoned
by	by	by
their	their	their
own	own	own
government	govern	government
is	is	is
best	best	best
understood	understood	understood
in	in	in
terms	term	term
of	of	of
right	right	right
-wing	-wing	-wing
ideology	ideolog	ideology
.	.	.

The	the	The
people	peopl	people
who	who	who
were	were	were
charged	charg	charged
with	with	with
making	make	making
decisions	decis	decision
for	for	for
Flint	flint	Flint
can	can	can
be	be	be
described	describ	described
as	as	a
typical	typic	typical
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
.	.	.

They	they	They
are	are	are
EPA	epa	EPA
-haters	-hater	-haters
,	,	,
regulation	regul	regulation
-opposers	-oppos	-opposers
and	and	and
Science	scienc	Science
deniers	denier	denier
.	.	.
These	these	These
underlying	under	underlying
beliefs	belief	belief
allowed	allow	allowed
them	them	them
to	to	to
justify	justifi	justify
their	their	their
illegal	illeg	illegal
actions	action	action
,	,	,
both	both	both
to	to	to
each	each	each
other	other	other
and	and	and
to	to	to
themselves	themselv	themselves
.	.	.

To	to	To
them	them	them
,	,	,
rigging	rig	rigging
tests	test	test
,	,	,
falsifying	falsifi	falsifying
documents	document	document
and	and	and
flat	flat	flat
-out	-out	-out
lying	lie	lying
to	to	to
the	the	the
environmental	environment	environmental
protection	protect	protection
agency	agenc	agency
was	was	wa
just	just	just
a	a	a
way	way	way
to	to	to
get	get	get
around	around	around
the	the	the
evil	evil	evil
EPA	epa	EPA
with	with	with
all	all	all
its	it	it
oppressive	oppress	oppressive
,	,	,
costly	cost	costly
and	and	and
unnecessary	unnecessari	unnecessary
regulations	regul	regulation
.	.	.

Did	did	Did
they	they	they
believe	believ	believe
that	that	that
their	their	their
actions	action	action
would	would	would
cause	caus	cause
harm	harm	harm
to	to	to
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
?	?	?

It	it	It
s	s	s
possible	possibl	possible
they	they	they
did	did	did
.	.	.

But	but	But
it	it	it
s	s	s
more	more	more
likely	like	likely
that	that	that
their	their	their
underlying	under	underlying
anti	anti	anti
-federal	-feder	-federal
government	govern	government
,	,	,
anti	anti	anti
-regulation	-regul	-regulation
ideology	ideolog	ideology
allowed	allow	allowed
them	them	them
to	to	to
convince	convinc	convince
themselves	themselv	themselves
that	that	that
their	their	their
actions	action	action
would	would	would
not	not	not
really	realli	really
harm	harm	harm
anyone	anyon	anyone
.	.	.

These	these	These
are	are	are
people	peopl	people
who	who	who
really	realli	really
believed	believ	believed
that	that	that
evil	evil	evil
government	govern	government
regulations	regul	regulation
only	onli	only
exist	exist	exist
to	to	to
oppress	oppress	oppress
the	the	the
free	free	free
market	market	market
,	,	,
not	not	not
protect	protect	protect
the	the	the
public	public	public
.	.	.
Those	those	Those
beliefs	belief	belief
are	are	are
exactly	exact	exactly
why	whi	why
politicians	politician	politician
who	who	who
subscribe	subscrib	subscribe
to	to	to
right	right	right
-wing	-wing	-wing
ideology	ideolog	ideology
can	can	can
never	never	never
,	,	,
ever	ever	ever
be	be	be
trusted	trust	trusted
to	to	to
make	make	make
decisions	decis	decision
that	that	that
could	could	could
potentially	potenti	potentially
impact	impact	impact
the	the	the
lives	live	life
of	of	of
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
.	.	.
A	a	A
long	long	long
list	list	list
of	of	of
people	peopl	people
,	,	,
all	all	all
appointed	appoint	appointed
by	by	by
Michigan	michigan	Michigan
governor	governor	governor
Rick	rick	Rick
Snyder	snyder	Snyder
,	,	,
played	play	played
a	a	a
role	role	role
in	in	in
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
.	.	.

All	all	All
of	of	of
them	them	them
were	were	were
uneducated	uneduc	uneducated
,	,	,
inexperienced	inexperienc	inexperienced
and	and	and
unqualified	unqualifi	unqualified
for	for	for
the	the	the
positions	posit	position
they	they	they
were	were	were
appointed	appoint	appointed
to	to	to
.	.	.

Not	not	Not
a	a	a
single	singl	single
person	person	person
who	who	who
played	play	played
a	a	a
role	role	role
in	in	in
the	the	the
switch	switch	switch
of	of	of
the	the	the
city	citi	city
s	s	s
water	water	water
source	sourc	source
to	to	to
the	the	the
Flint	flint	Flint
river	river	river
had	had	had
any	ani	any
knowledge	knowledg	knowledge
or	or	or
experience	experi	experience
in	in	in
this	this	this
area	area	area
.	.	.
Nowhere	nowher	Nowhere
is	is	is
that	that	that
more	more	more
evident	evid	evident
in	in	in
the	the	the
fact	fact	fact
that	that	that
emergency	emerg	emergency
manager	manag	manager
Ed	ed	Ed
Kurtz	kurtz	Kurtz
eliminated	elimin	eliminated
the	the	the
use	use	use
of	of	of
corrosion	corros	corrosion
control	control	control
,	,	,
to	to	to
save	save	save
roughly	rough	roughly
80	80	80
.	.	.
00	00	00
a	a	a
day	day	day
.	.	.
That	that	That
single	singl	single
uneducated	uneduc	uneducated
decision	decis	decision
virtually	virtual	virtually
destroyed	destroy	destroyed
the	the	the
city	citi	city
s	s	s
infrastructure	infrastructur	infrastructure
,	,	,
and	and	and
created	creat	created
the	the	the
lead	lead	lead
contamination	contamin	contamination
Flint	flint	Flint
residents	resid	resident
are	are	are
facing	face	facing
today	today	today
.	.	.
To	to	To
understand	understand	understand
the	the	the
level	level	level
of	of	of
ineptitude	ineptitud	ineptitude
this	this	this
plummets	plummet	plummet
to	to	to
,	,	,
bear	bear	bear
in	in	in
mind	mind	mind
that	that	that
Flint	flint	Flint
is	is	is
the	the	the
only	onli	only
city	citi	city
in	in	in
the	the	the
United	unit	United
States	state	States
that	that	that
had	had	had
no	no	no
plan	plan	plan
for	for	for
corrosion	corros	corrosion
control	control	control
whatsoever	whatsoev	whatsoever
.	.	.
Corrosion	corros	Corrosion
control	control	control
for	for	for
all	all	all
municipal	municip	municipal
water	water	water
supplies	suppli	supply
is	is	is
mandatory	mandatori	mandatory
under	under	under
the	the	the
Safe	safe	Safe
Drinking	drink	Drinking
Water	water	Water
Act	act	Act
.	.	.
In	in	In
order	order	order
to	to	to
cover	cover	cover
-up	-up	-up
for	for	for
the	the	the
fact	fact	fact
that	that	that
corrosion	corros	corrosion
control	control	control
was	was	wa
eliminated	elimin	eliminated
by	by	by
Snyder	snyder	Snyder
appointed	appoint	appointed
officials	offici	official
,	,	,
state	state	state
officials	offici	official
lied	lie	lied
to	to	to
the	the	the
EPA	epa	EPA
.	.	.
As	as	As
reported	report	reported
by	by	by
Dr	dr	Dr
.	.	.
Marc	marc	Marc
Edwards	edward	Edwards
of	of	of
the	the	the
Flint	flint	Flint
Water	water	Water
Study	studi	Study
program	program	program
here	here	here
,	,	,
On	on	On
February	februari	February
27th	27th	27th
,	,	,
2015	2015	2015
,	,	,
MDEQ	mdeq	MDEQ
s	s	s
Stephen	stephen	Stephen
Busch	busch	Busch
unequivocally	unequivoc	unequivocally
and	and	and
falsely	fals	falsely
responded	respond	responded
to	to	to
EPA	epa	EPA
that	that	that
The	the	The
City	citi	City
of	of	of
Flint	flint	Flint
Has	has	Has
an	an	an
Optimized	optim	Optimized
Corrosion	corros	Corrosion
Control	control	Control
Program	program	Program
and	and	and
Conducts	conduct	Conducts
quarterly	quarter	quarterly
Water	water	Water
Quality	qualiti	Quality
Parameter	paramet	Parameter
monitoring	monitor	monitoring
at	at	at
25	25	25
sites	site	site
and	and	and
has	has	ha
not	not	not
had	had	had
any	ani	any
unusual	unusu	unusual
results	result	result
.	.	.

This	this	This
was	was	wa
a	a	a
flat	flat	flat
-out	-out	-out
lie	lie	lie
.	.	.
It	it	It
wasn	wasn	wasn
t	t	t
until	until	until
much	much	much
later	later	later
that	that	that
the	the	the
EPA	epa	EPA
learned	learn	learned
that	that	that
Michigan	michigan	Michigan
officials	offici	official
had	had	had
been	been	been
deceiving	deceiv	deceiving
the	the	the
agency	agenc	agency
about	about	about
the	the	the
use	use	use
of	of	of
corrosion	corros	corrosion
control	control	control
in	in	in
Flint	flint	Flint
.	.	.
As	as	As
MLive	mlive	MLive
reported	report	reported
nearly	near	nearly
a	a	a
year	year	year
later	later	later
,	,	,
EPA	epa	EPA
officials	offici	official
were	were	were
stunned	stun	stunned
when	when	when
they	they	they
discovered	discov	discovered
the	the	the
truth	truth	truth
.	.	.

I	i	I
was	was	wa
stunned	stun	stunned
when	when	when
I	i	I
found	found	found
out	out	out
they	they	they
did	did	did
not	not	not
have	have	have
corrosion	corros	corrosion
control	control	control
in	in	in
place	place	place
,	,	,
Miguel	miguel	Miguel
A	a	A
.	.	.

Del	del	Del
Toral	toral	Toral
,	,	,
regulations	regul	regulation
manager	manag	manager
in	in	in
the	the	the
EPA	epa	EPA
s	s	s
ground	ground	ground
water	water	water
and	and	and
drinking	drink	drinking
water	water	water
branch	branch	branch
,	,	,
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
The	the	The
Flint	flint	Flint
Journal	journal	Journal
-MLive	-mlive	-MLive
today	today	today
,	,	,
Jan	jan	Jan
.	.	.

21	21	21
.	.	.

In	in	In
my	my	my
head	head	head
,	,	,
I	i	I
didn	didn	didn
t	t	t
believe	believ	believe
that	that	that
.	.	.

I	i	I
thought	thought	thought
That	that	That
can	can	can
t	t	t
be	be	be
true	true	true
that	that	that
s	s	s
so	so	so
basic	basic	basic
.	.	.

That	that	That
s	s	s
not	not	not
possible	possibl	possible
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
it	it	it
was	was	wa
possible	possibl	possible
.	.	.
It	it	It
was	was	wa
also	also	also
the	the	the
direct	direct	direct
result	result	result
of	of	of
Governor	governor	Governor
Snyder	snyder	Snyder
appointing	appoint	appointing
a	a	a
list	list	list
of	of	of
unqualified	unqualifi	unqualified
,	,	,
uneducated	uneduc	uneducated
and	and	and
inexperienced	inexperienc	inexperienced
businessmen	businessmen	businessmen
to	to	to
be	be	be
in	in	in
charge	charg	charge
of	of	of
the	the	the
city	citi	city
s	s	s
water	water	water
supply	suppli	supply
.	.	.
A	a	A
close	close	close
examination	examin	examination
of	of	of
Michigan	michigan	Michigan
government	govern	government
shows	show	show
what	what	what
can	can	can
happen	happen	happen
when	when	when
a	a	a
single	singl	single
political	polit	political
party	parti	party
seizes	seiz	seizes
control	control	control
of	of	of
all	all	all
branches	branch	branch
of	of	of
government	govern	government
.	.	.
The	the	The
two	two	two
-party	-parti	-party
system	system	system
of	of	of
government	govern	government
is	is	is
essential	essenti	essential
to	to	to
a	a	a
healthy	healthi	healthy
democracy	democraci	democracy
.	.	.

Not	not	Not
only	onli	only
is	is	is
the	the	the
system	system	system
meant	meant	meant
to	to	to
safeguard	safeguard	safeguard
against	against	against
the	the	the
kind	kind	kind
of	of	of
dictatorship	dictatorship	dictatorship
being	be	being
imposed	impos	imposed
in	in	in
Michigan	michigan	Michigan
,	,	,
but	but	but
a	a	a
second	second	second
party	parti	party
with	with	with
at	at	at
least	least	least
some	some	some
amount	amount	amount
of	of	of
political	polit	political
power	power	power
is	is	is
necessary	necessari	necessary
to	to	to
keep	keep	keep
government	govern	government
in	in	in
check	check	check
.	.	.
In	in	In
Michigan	michigan	Michigan
,	,	,
the	the	the
right	right	right
wing	wing	wing
has	has	ha
virtually	virtual	virtually
succeeded	succeed	succeeded
in	in	in
suppressing	suppress	suppressing
any	ani	any
voice	voic	voice
that	that	that
is	is	is
not	not	not
its	it	it
own	own	own
.	.	.
Michigan	michigan	Michigan
s	s	s
single	singl	single
party	parti	party
rule	rule	rule
has	has	ha
eliminated	elimin	eliminated
from	from	from
government	govern	government
anyone	anyon	anyone
that	that	that
could	could	could
reasonably	reason	reasonably
be	be	be
expected	expect	expected
to	to	to
investigate	investig	investigate
corruption	corrupt	corruption
or	or	or
hold	hold	hold
state	state	state
officials	offici	official
accountable	account	accountable
for	for	for
their	their	their
actions	action	action
.	.	.
Michigan	michigan	Michigan
has	has	ha
a	a	a
right	right	right
-wing	-wing	-wing
Attorney	attorney	Attorney
General	general	General
,	,	,
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
Governor	governor	Governor
,	,	,
along	along	along
with	with	with
a	a	a
legislature	legislatur	legislature
that	that	that
is	is	is
entirely	entir	entirely
controlled	control	controlled
by	by	by
Tea	tea	Tea
Party	parti	Party
and	and	and
republican	republican	republican
representatives	repres	representative
.	.	.

There	there	There
is	is	is
virtually	virtual	virtually
no	no	no
other	other	other
party	parti	party
with	with	with
any	ani	any
power	power	power
in	in	in
Michigan	michigan	Michigan
.	.	.

Because	becaus	Because
of	of	of
that	that	that
,	,	,
there	there	there
is	is	is
no	no	no
-one	-one	-one
to	to	to
act	act	act
as	as	a
a	a	a
watchdog	watchdog	watchdog
for	for	for
state	state	state
government	govern	government
and	and	and
there	there	there
is	is	is
no	no	no
-one	-one	-one
to	to	to
hold	hold	hold
state	state	state
officials	offici	official
accountable	account	accountable
.	.	.
When	when	When
Attorney	attorney	Attorney
General	general	General
Bill	bill	Bill
Schuette	schuett	Schuette
finally	final	finally
announced	announc	announced
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
,	,	,
Michigan	michigan	Michigan
residents	resid	resident
laughed	laugh	laughed
.	.	.

No	no	No
-one	-one	-one
was	was	wa
surprised	surpris	surprised
when	when	when
Scheutte	scheutt	Scheutte
chose	chose	chose
a	a	a
private	privat	private
lawyer	lawyer	lawyer
,	,	,
who	who	who
is	is	is
not	not	not
accountable	account	accountable
to	to	to
the	the	the
public	public	public
,	,	,
to	to	to
conduct	conduct	conduct
the	the	the
investigation	investig	investigation
.	.	.

Nor	nor	Nor
was	was	wa
anyone	anyon	anyone
surprised	surpris	surprised
when	when	when
it	it	it
was	was	wa
revealed	reveal	revealed
that	that	that
the	the	the
recently	recent	recently
hired	hire	hired
investigator	investig	investigator
is	is	is
a	a	a
republican	republican	republican
party	parti	party
donor	donor	donor
,	,	,
who	who	who
helped	help	helped
elect	elect	elect
Rick	rick	Rick
Snyder	snyder	Snyder
.	.	.
As	as	As
Democracy	democraci	Democracy
Web	web	Web
explains	explain	explains
it	it	it
There	there	There
are	are	are
ideological	ideolog	ideological
movements	movement	movement
that	that	that
reject	reject	reject
the	the	the
central	central	central
tenets	tenet	tenet
of	of	of
multiparty	multiparti	multiparty
electoral	elector	electoral
democracy	democraci	democracy
but	but	but
exploit	exploit	exploit
the	the	the
system	system	system
s	s	s
freedoms	freedom	freedom
and	and	and
processes	process	process
to	to	to
seek	seek	seek
power	power	power
.	.	.

These	these	These
include	includ	include
fascism	fascism	fascism
,	,	,
communism	communism	communism
,	,	,
and	and	and
some	some	some
forms	form	form
of	of	of
religious	religi	religious
fundamentalism	fundament	fundamentalism
and	and	and
ethnic	ethnic	ethnic
or	or	or
racial	racial	racial
nationalism	nation	nationalism
.	.	.

Generally	general	Generally
,	,	,
parties	parti	party
with	with	with
such	such	such
ideologies	ideolog	ideology
use	use	use
a	a	a
utopian	utopian	utopian
vision	vision	vision
for	for	for
the	the	the
future	futur	future
to	to	to
justify	justifi	justify
the	the	the
imposition	imposit	imposition
of	of	of
a	a	a
dictatorship	dictatorship	dictatorship
once	onc	once
they	they	they
reach	reach	reach
government	govern	government
.	.	.

While	while	While
other	other	other
parties	parti	party
are	are	are
sometimes	sometim	sometimes
allowed	allow	allowed
to	to	to
exist	exist	exist
under	under	under
their	their	their
rule	rule	rule
,	,	,
real	real	real
political	polit	political
power	power	power
is	is	is
exercised	exercis	exercised
solely	sole	solely
by	by	by
the	the	the
governing	govern	governing
party	parti	party
.	.	.

In	in	In
these	these	these
single	singl	single
-party	-parti	-party
systems	system	system
,	,	,
the	the	the
ruling	rule	ruling
party	parti	party
is	is	is
also	also	also
a	a	a
source	sourc	source
of	of	of
patronage	patronag	patronage
,	,	,
the	the	the
main	main	main
vehicle	vehicl	vehicle
for	for	for
personal	person	personal
advancement	advanc	advancement
in	in	in
politics	polit	politics
and	and	and
society	societi	society
,	,	,
and	and	and
a	a	a
mechanism	mechan	mechanism
for	for	for
strictly	strict	strictly
enforcing	enforc	enforcing
conformity	conform	conformity
to	to	to
the	the	the
dominant	domin	dominant
ideology	ideolog	ideology
.	.	.

Underground	underground	Underground
parties	parti	party
or	or	or
movements	movement	movement
often	often	often
organize	organ	organize
against	against	against
such	such	such
regimes	regim	regime
,	,	,
but	but	but
these	these	these
are	are	are
subject	subject	subject
to	to	to
severe	sever	severe
repression	repress	repression
.	.	.
The	the	The
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
could	could	could
not	not	not
have	have	have
happened	happen	happened
without	without	without
this	this	this
total	total	total
imbalance	imbal	imbalance
of	of	of
power	power	power
in	in	in
the	the	the
state	state	state
s	s	s
government	govern	government
.	.	.
Michigan	michigan	Michigan
citizens	citizen	citizen
apparently	appar	apparently
voted	vote	voted
for	for	for
Rick	rick	Rick
Snyder	snyder	Snyder
because	becaus	because
of	of	of
his	his	his
business	busi	business
experience	experi	experience
.	.	.

That	that	That
was	was	wa
their	their	their
first	first	first
mistake	mistak	mistake
.	.	.
Snyder	snyder	Snyder
s	s	s
experience	experi	experience
as	as	a
a	a	a
venture	ventur	venture
capitalist	capitalist	capitalist
and	and	and
corporate	corpor	corporate
CEO	ceo	CEO
did	did	did
not	not	not
make	make	make
him	him	him
more	more	more
qualified	qualifi	qualified
to	to	to
govern	govern	govern
a	a	a
state	state	state
.	.	.

If	if	If
anything	anyth	anything
,	,	,
it	it	it
made	made	made
him	him	him
less	less	le
qualified	qualifi	qualified
.	.	.
Throughout	throughout	Throughout
his	his	his
career	career	career
,	,	,
Snyder	snyder	Snyder
has	has	ha
been	been	been
driven	driven	driven
by	by	by
the	the	the
corporate	corpor	corporate
doctrine	doctrin	doctrine
of	of	of
shareholder	sharehold	shareholder
profit	profit	profit
above	abov	above
all	all	all
else	els	else
.	.	.

The	the	The
only	onli	only
thing	thing	thing
considered	consid	considered
