Token	Stem	Lemma
false	fals	false
Schoenberg	schoenberg	Schoenberg
asked	ask	asked
on	on	on
his	his	his
blog	blog	blog
During	dure	During
the	the	the
nine	nine	nine
days	day	day
when	when	when
the	the	the
investigation	investig	investigation
was	was	wa
underway	underway	underway
Trump	trump	Trump
surrogate	surrog	surrogate
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
made	made	made
public	public	public
statements	statement	statement
suggesting	suggest	suggesting
he	he	he
was	was	wa
in	in	in
communication	communic	communication
with	with	with
the	the	the
FBI	fbi	FBI
about	about	about
the	the	the
ongoing	ongo	ongoing
investigation	investig	investigation
It	it	It
does	doe	doe
not	not	not
seem	seem	seem
too	too	too
far	far	far
-fetched	-fetch	-fetched
to	to	to
believe	believ	believe
that	that	that
politically	polit	politically
-motivated	-motiv	-motivated
individuals	individu	individual
might	might	might
have	have	have
tried	tri	tried
to	to	to
get	get	get
the	the	the
FBI	fbi	FBI
to	to	to
re	re	re
-open	-open	-open
the	the	the
investigation	investig	investigation
of	of	of
Clinton	clinton	Clinton
by	by	by
making	make	making
false	fals	false
allegations	alleg	allegation
Finding	find	Finding
Huma	huma	Huma
Abedin	abedin	Abedin
s	s	s
e	e	e
-mails	-mail	-mails
on	on	on
Weiner	weiner	Weiner
s	s	s
laptop	laptop	laptop
might	might	might
have	have	have
been	been	been
just	just	just
an	an	an
opportunity	opportun	opportunity
to	to	to
carry	carri	carry
out	out	out
their	their	their
wishes	wish	wish
Access	access	Access
to	to	to
the	the	the
search	search	search
warrant	warrant	warrant
is	is	is
critical	critic	critical
for	for	for
the	the	the
public	public	public
to	to	to
learn	learn	learn
the	the	the
basis	basi	basis
for	for	for
the	the	the
re	re	re
-opening	-open	-opening
of	of	of
the	the	the
investigation	investig	investigation
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
FBI	fbi	FBI
acted	act	acted
in	in	in
a	a	a
manner	manner	manner
consistent	consist	consistent
with	with	with
its	it	it
constitutional	constitut	constitutional
obligations	oblig	obligation
under	under	under
the	the	the
Fourth	fourth	Fourth
Amendment	amend	Amendment
Schoenberg	schoenberg	Schoenberg
continued	continu	continued
This	this	This
is	is	is
potentially	potenti	potentially
very	veri	very
serious	serious	serious
something	someth	something
that	that	that
if	if	if
traced	trace	traced
back	back	back
to	to	to
Donald	donald	Donald
Trump	trump	Trump
might	might	might
even	even	even
lead	lead	lead
to	to	to
impeachment	impeach	impeachment
It	it	It
deserves	deserv	deserves
to	to	to
be	be	be
investigated	investig	investigated
fully	fulli	fully
and	and	and
openly	open	openly
and	and	and
quickly	quick	quickly
because	becaus	because
if	if	if
a	a	a
crime	crime	crime
was	was	wa
committed	commit	committed
in	in	in
the	the	the
course	cours	course
of	of	of
the	the	the
FBI	fbi	FBI
investigation	investig	investigation
it	it	it
is	is	is
the	the	the
crime	crime	crime
of	of	of
the	the	the
century	centuri	century
If	if	If
Donald	donald	Donald
Trump	trump	Trump
or	or	or
anyone	anyon	anyone
in	in	in
his	his	his
corner	corner	corner
used	use	used
the	the	the
FBI	fbi	FBI
as	as	a
some	some	some
kind	kind	kind
of	of	of
secret	secret	secret
weapon	weapon	weapon
to	to	to
launch	launch	launch
an	an	an
October	octob	October
surprise	surpris	surprise
to	to	to
steal	steal	steal
the	the	the
election	elect	election
it	it	it
would	would	would
be	be	be
a	a	a
serious	serious	serious
crime	crime	crime
that	that	that
should	should	should
not	not	not
only	onli	only
result	result	result
in	in	in
Trump	trump	Trump
s	s	s
impeachment	impeach	impeachment
but	but	but
the	the	the
impeachment	impeach	impeachment
of	of	of
every	everi	every
member	member	member
of	of	of
his	his	his
administration	administr	administration
Furthermore	furthermor	Furthermore
if	if	if
the	the	the
FBI	fbi	FBI
abused	abus	abused
their	their	their
power	power	power
the	the	the
entire	entir	entire
Bureau	bureau	Bureau
should	should	should
face	face	face
serious	serious	serious
consequences	consequ	consequence
And	and	And
finally	final	finally
if	if	if
Schoenberg	schoenberg	Schoenberg
s	s	s
lawsuit	lawsuit	lawsuit
successfully	success	successfully
discovers	discov	discovers
treachery	treacheri	treachery
this	this	this
country	countri	country
should	should	should
immediately	immedi	immediately
hold	hold	hold
an	an	an
entirely	entir	entirely
new	new	new
election	elect	election
because	becaus	because
if	if	if
Trump	trump	Trump
and	and	and
the	the	the
FBI	fbi	FBI
worked	work	worked
together	togeth	together
to	to	to
rig	rig	rig
it	it	it
Americans	american	Americans
deserve	deserv	deserve
it	it	it
Featured	featur	Featured
Image	imag	Image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
