Token	Stem	Lemma
attack	attack	attack
was	was	wa
driven	driven	driven
by	by	by
electoral	elector	electoral
desperation	desper	desperation
and	and	and
poll	poll	poll
results	result	result
The	the	The
confrontation	confront	confrontation
came	came	came
as	as	a
the	the	the
three	three	three
Democrats	democrat	Democrats
met	met	met
for	for	for
the	the	the
last	last	last
time	time	time
before	befor	before
Tuesday	tuesday	Tuesday
s	s	s
presidential	presidenti	presidential
primaries	primari	primary
in	in	in
Illinois	illinoi	Illinois
and	and	and
Michigan	michigan	Michigan
Against	against	Against
that	that	that
backdrop	backdrop	backdrop
Brown	brown	Brown
unleashed	unleash	unleashed
his	his	his
barrage	barrag	barrage
after	after	after
he	he	he
and	and	and
Tsongas	tsonga	Tsongas
were	were	were
asked	ask	asked
by	by	by
a	a	a
debate	debat	debate
panelist	panelist	panelist
about	about	about
Clinton	clinton	Clinton
s	s	s
electability	elect	electability
in	in	in
a	a	a
possible	possibl	possible
fall	fall	fall
campaign	campaign	campaign
against	against	against
President	presid	President
Bush	bush	Bush
I	i	I
think	think	think
he	he	he
s	s	s
got	got	got
a	a	a
big	big	big
electability	elect	electability
problem	problem	problem
Brown	brown	Brown
said	said	said
citing	cite	citing
the	the	the
Post	post	Post
story	stori	story
as	as	a
well	well	well
as	as	a
other	other	other
newspaper	newspap	newspaper
articles	articl	article
that	that	that
addressed	address	addressed
the	the	the
governor	governor	governor
s	s	s
environmental	environment	environmental
record	record	record
in	in	in
Arkansas	arkansa	Arkansas
Calling	call	Calling
it	it	it
a	a	a
scandal	scandal	scandal
of	of	of
major	major	major
proportions	proport	proportion
Brown	brown	Brown
said	said	said
He	he	He
is	is	is
funneling	funnel	funneling
money	money	money
to	to	to
his	his	his
wife	wife	wife
s	s	s
law	law	law
firm	firm	firm
for	for	for
state	state	state
business	busi	business
It	it	It
s	s	s
the	the	the
kind	kind	kind
of	of	of
conflict	conflict	conflict
of	of	of
interest	interest	interest
that	that	that
s	s	s
incompatible	incompat	incompatible
with	with	with
the	the	the
kind	kind	kind
of	of	of
public	public	public
servant	servant	servant
we	we	we
expect	expect	expect
The	the	The
Post	post	Post
story	stori	story
did	did	did
not	not	not
say	say	say
that	that	that
either	either	either
Clinton	clinton	Clinton
or	or	or
his	his	his
wife	wife	wife
had	had	had
channeled	channel	channeled
money	money	money
or	or	or
state	state	state
business	busi	business
to	to	to
the	the	the
law	law	law
firm	firm	firm
It	it	It
did	did	did
note	note	note
that	that	that
the	the	the
Rose	rose	Rose
law	law	law
firm	firm	firm
has	has	ha
several	sever	several
state	state	state
agencies	agenc	agency
and	and	and
large	larg	large
corporations	corpor	corporation
on	on	on
its	it	it
client	client	client
list	list	list
Stabbing	stab	Stabbing
a	a	a
finger	finger	finger
at	at	at
his	his	his
rival	rival	rival
Clinton	clinton	Clinton
said	said	said
Let	let	Let
me	me	me
tell	tell	tell
you	you	you
something	someth	something
Jerry	jerri	Jerry
I	i	I
don	don	don
t	t	t
care	care	care
what	what	what
you	you	you
say	say	say
about	about	about
me	me	me
but	but	but
you	you	you
ought	ought	ought
to	to	to
be	be	be
ashamed	asham	ashamed
of	of	of
yourself	yourself	yourself
for	for	for
jumping	jump	jumping
on	on	on
my	my	my
wife	wife	wife
You	you	You
re	re	re
not	not	not
worthy	worthi	worthy
to	to	to
be	be	be
on	on	on
the	the	the
same	same	same
platform	platform	platform
with	with	with
her	her	her
Clinton	clinton	Clinton
mocked	mock	mocked
Brown	brown	Brown
s	s	s
populist	populist	populist
campaign	campaign	campaign
approach	approach	approach
and	and	and
his	his	his
bulldog	bulldog	bulldog
tactics	tactic	tactic
I	i	I
don	don	don
t	t	t
think	think	think
you	you	you
can	can	can
take	take	take
much	much	much
of	of	of
what	what	what
he	he	he
says	say	say
seriously	serious	seriously
Clinton	clinton	Clinton
said	said	said
Jerry	jerri	Jerry
comes	come	come
here	here	here
with	with	with
his	his	his
family	famili	family
wealth	wealth	wealth
and	and	and
his	his	his
1	1	1
500	500	500
suit	suit	suit
making	make	making
lying	lie	lying
accusations	accus	accusation
about	about	about
my	my	my
wife	wife	wife
I	i	I
never	never	never
funneled	funnel	funneled
any	ani	any
money	money	money
to	to	to
my	my	my
wife	wife	wife
s	s	s
law	law	law
firm	firm	firm
Never	never	Never
Never	never	Never
Clinton	clinton	Clinton
insisted	insist	insisted
that	that	that
his	his	his
wife	wife	wife
had	had	had
turned	turn	turned
down	down	down
her	her	her
partnership	partnership	partnership
share	share	share
in	in	in
any	ani	any
income	incom	income
the	the	the
firm	firm	firm
receives	receiv	receives
from	from	from
state	state	state
business	busi	business
The	the	The
candidates	candid	candidate
then	then	then
began	began	began
shouting	shout	shouting
over	over	over
one	one	one
another	anoth	another
Clinton	clinton	Clinton
alluding	allud	alluding
to	to	to
Brown	brown	Brown
aide	aid	aide
Patrick	patrick	Patrick
Caddell	caddel	Caddell
a	a	a
longtime	longtim	longtime
Washington	washington	Washington
political	polit	political
consultant	consult	consultant
and	and	and
suggesting	suggest	suggesting
the	the	the
former	former	former
California	california	California
governor	governor	governor
was	was	wa
somebody	somebodi	somebody
else	els	else
s	s	s
mouthpiece	mouthpiec	mouthpiece
I	i	I
feel	feel	feel
sorry	sorri	sorry
for	for	for
Jerry	jerri	Jerry
Brown	brown	Brown
Clinton	clinton	Clinton
barked	bark	barked
He	he	He
reinvents	reinvent	reinvents
himself	himself	himself
every	everi	every
year	year	year
or	or	or
two	two	two
Clinton	clinton	Clinton
whose	whose	whose
campaign	campaign	campaign
has	has	ha
thus	thus	thus
far	far	far
survived	surviv	survived
supermarket	supermarket	supermarket
tabloid	tabloid	tabloid
allegations	alleg	allegation
of	of	of
infidelity	infidel	infidelity
and	and	and
questions	question	question
about	about	about
his	his	his
draft	draft	draft
history	histori	history
has	has	ha
been	been	been
forced	forc	forced
to	to	to
respond	respond	respond
to	to	to
suggestions	suggest	suggestion
from	from	from
all	all	all
of	of	of
his	his	his
Democratic	democrat	Democratic
rivals	rival	rival
that	that	that
he	he	he
cannot	cannot	cannot
defeat	defeat	defeat
Bush	bush	Bush
Last	last	Last
week	week	week
Clinton	clinton	Clinton
had	had	had
to	to	to
address	address	address
a	a	a
New	new	New
York	york	York
Times	time	Times
report	report	report
that	that	that
documented	document	documented
the	the	the
Clintons	clinton	Clintons
investment	invest	investment
in	in	in
a	a	a
real	real	real
estate	estat	estate
deal	deal	deal
with	with	with
a	a	a
man	man	man
who	who	who
later	later	later
became	becam	became
head	head	head
of	of	of
a	a	a
savings	save	saving
and	and	and
loan	loan	loan
that	that	that
eventually	eventu	eventually
failed	fail	failed
Brown	brown	Brown
s	s	s
attack	attack	attack
was	was	wa
the	the	the
most	most	most
pointed	point	pointed
of	of	of
the	the	the
campaign	campaign	campaign
and	and	and
may	may	may
have	have	have
marked	mark	marked
a	a	a
transition	transit	transition
point	point	point
in	in	in
American	american	American
politics	polit	politics
a	a	a
point	point	point
at	at	at
which	which	which
the	the	the
career	career	career
and	and	and
conduct	conduct	conduct
of	of	of
a	a	a
male	male	male
politician	politician	politician
s	s	s
spouse	spous	spouse
becomes	becom	becomes
fair	fair	fair
game	game	game
for	for	for
attack	attack	attack
From	from	From
her	her	her
role	role	role
on	on	on
CBS	cbs	CBS
60	60	60
Minutes	minut	Minutes
defending	defend	defending
her	her	her
husband	husband	husband
against	against	against
charges	charg	charge
of	of	of
philandering	philand	philandering
to	to	to
a	a	a
less	less	le
celebrated	celebr	celebrated
role	role	role
as	as	a
a	a	a
campaign	campaign	campaign
adviser	advis	adviser
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
played	play	played
an	an	an
exceedingly	exceed	exceedingly
public	public	public
role	role	role
in	in	in
the	the	the
campaign	campaign	campaign
Via	via	Via
Chicago	chicago	Chicago
Tribune	tribun	Tribune
