You	you	You
STICK	stick	STICK
FIGURE	figur	FIGURE
I	i	I
don	don	don
t	t	t
think	think	think
so	so	so
.	.	.
They	they	They
are	are	are
the	the	the
Fed	fed	Fed
.	.	.
Huh	huh	Huh
?	?	?
The	the	The
male	male	male
stick	stick	stick
figure	figur	figure
goes	goe	go
on	on	on
to	to	to
pitch	pitch	pitch
Rand	rand	Rand
Pand	pand	Pand
,	,	,
saying	say	saying
in	in	in
his	his	his
inexplicably	inexplic	inexplicably
British	british	British
-sounding	-sound	-sounding
robot	robot	robot
voice	voic	voice
,	,	,
He	he	He
is	is	is
for	for	for
individual	individu	individual
liberty	liberti	liberty
,	,	,
the	the	the
free	free	free
market	market	market
and	and	and
auditing	audit	auditing
the	the	the
Fed	fed	Fed
.	.	.
Yes	yes	Yes
,	,	,
Rand	rand	Rand
Paul	paul	Paul
is	is	is
for	for	for
individual	individu	individual
liberty	liberti	liberty
except	except	except
for	for	for
a	a	a
woman	woman	woman
s	s	s
individual	individu	individual
liberty	liberti	liberty
to	to	to
have	have	have
a	a	a
safe	safe	safe
and	and	and
legal	legal	legal
abortion	abort	abortion
,	,	,
or	or	or
to	to	to
acquire	acquir	acquire
inexpensive	inexpens	inexpensive
birth	birth	birth
control	control	control
through	through	through
Obamacare	obamacar	Obamacare
,	,	,
which	which	which
Rand	rand	Rand
Paul	paul	Paul
wants	want	want
to	to	to
repeal	repeal	repeal
.	.	.
The	the	The
female	femal	female
stick	stick	stick
figure	figur	figure
,	,	,
whose	whose	whose
stick	stick	stick
figure	figur	figure
lady	ladi	lady
parts	part	part
aren	aren	aren
t	t	t
included	includ	included
in	in	in
Rand	rand	Rand
Paul	paul	Paul
s	s	s
definition	definit	definition
of	of	of
individual	individu	individual
liberty	liberti	liberty
,	,	,
replies	repli	reply
,	,	,
Yes	yes	Yes
,	,	,
I	i	I
like	like	like
this	this	this
Rand	rand	Rand
Paul	paul	Paul
.	.	.
And	and	And
his	his	his
hair	hair	hair
.	.	.
Maybe	mayb	Maybe
he	he	he
should	should	should
audit	audit	audit
the	the	the
Ted	ted	Ted
as	as	a
well	well	well
.	.	.
Now	now	Now
we	we	we
know	know	know
for	for	for
sure	sure	sure
it	it	it
s	s	s
a	a	a
robot	robot	robot
voice	voic	voice
.	.	.
No	no	No
living	live	living
human	human	human
being	be	being
would	would	would
say	say	say
they	they	they
liked	like	liked
Rand	rand	Rand
Paul	paul	Paul
s	s	s
ridiculous	ridicul	ridiculous
wig	wig	wig
.	.	.
The	the	The
cartoon	cartoon	cartoon
is	is	is
part	part	part
of	of	of
an	an	an
Audit	audit	Audit
the	the	the
Ted	ted	Ted
website	websit	website
being	be	being
launched	launch	launched
by	by	by
the	the	the
Rand	rand	Rand
Paul	paul	Paul
campaign	campaign	campaign
,	,	,
targeting	target	targeting
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
failure	failur	failure
to	to	to
vote	vote	vote
on	on	on
an	an	an
audit	audit	audit
-the-Fed	-the-f	-the-Fed
bill	bill	bill
proposed	propos	proposed
just	just	just
before	befor	before
the	the	the
president	presid	president
s	s	s
final	final	final
State	state	State
of	of	of
the	the	the
Union	union	Union
address	address	address
.	.	.
The	the	The
whole	whole	whole
thing	thing	thing
is	is	is
a	a	a
huge	huge	huge
pander	pander	pander
to	to	to
the	the	the
Alex	alex	Alex
Jones	jone	Jones
wing	wing	wing
of	of	of
the	the	the
GOP	gop	GOP
.	.	.
youtube	youtub	youtube
https://www.youtube.com/watch?v=gdxyDPl9Wl0&w=560&h=315]Featured	https://www.youtube.com/watch?v=gdxydpl9wl0&w=560&h=315]featur	https://www.youtube.com/watch?v=gdxyDPl9Wl0&w=560&h=315]Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
grab	grab	grab
.	.	.
