Token	Stem	Lemma
Hostin	hostin	Hostin
who	who	who
is	is	is
an	an	an
attorney	attorney	attorney
chimed	chime	chimed
in	in	in
by	by	by
attacking	attack	attacking
Nunes	nune	Nunes
for	for	for
sneaking	sneak	sneaking
off	off	off
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
inform	inform	inform
Trump	trump	Trump
on	on	on
what	what	what
his	his	his
committee	committe	committee
is	is	is
doing	do	doing
and	and	and
noted	note	noted
that	that	that
Nunes	nune	Nunes
could	could	could
also	also	also
be	be	be
in	in	in
trouble	troubl	trouble
because	becaus	because
he	he	he
may	may	may
have	have	have
been	been	been
caught	caught	caught
on	on	on
a	a	a
wiretap	wiretap	wiretap
talking	talk	talking
to	to	to
Russian	russian	Russian
officials	offici	official
since	sinc	since
he	he	he
was	was	wa
making	make	making
calls	call	call
as	as	a
part	part	part
of	of	of
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
Indeed	inde	Indeed
Nunes	nune	Nunes
connections	connect	connection
to	to	to
Russia	russia	Russia
and	and	and
Putin	putin	Putin
combined	combin	combined
with	with	with
his	his	his
unwillingness	unwilling	unwillingness
to	to	to
run	run	run
a	a	a
fair	fair	fair
and	and	and
unbiased	unbias	unbiased
investigation	investig	investigation
should	should	should
force	forc	force
him	him	him
to	to	to
recuse	recus	recuse
himself	himself	himself
and	and	and
step	step	step
down	down	down
from	from	from
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
Then	then	Then
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
and	and	and
Jedediah	jedediah	Jedediah
Bila	bila	Bila
teamed	team	teamed
up	up	up
to	to	to
hammer	hammer	hammer
Fox	fox	Fox
News	news	News
Why	whi	Why
isn	isn	isn
t	t	t
Fox	fox	Fox
screaming	scream	screaming
about	about	about
this	this	this
Goldberg	goldberg	Goldberg
asked	ask	asked
They	they	They
screamed	scream	screamed
about	about	about
Benghazi	benghazi	Benghazi
She	she	She
s	s	s
right	right	right
Fox	fox	Fox
News	news	News
constantly	constant	constantly
talked	talk	talked
about	about	about
Benghazi	benghazi	Benghazi
as	as	a
if	if	if
it	it	it
was	was	wa
the	the	the
scandal	scandal	scandal
to	to	to
beat	beat	beat
all	all	all
scandals	scandal	scandal
In	in	In
the	the	the
end	end	end
it	it	it
was	was	wa
only	onli	only
a	a	a
Republican	republican	Republican
witch	witch	witch
hunt	hunt	hunt
against	against	against
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
no	no	no
wrongdoing	wrongdo	wrongdoing
was	was	wa
found	found	found
But	but	But
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
serious	serious	serious
connections	connect	connection
to	to	to
Russia	russia	Russia
and	and	and
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
it	it	it
has	has	ha
been	been	been
proven	proven	proven
that	that	that
Russia	russia	Russia
interfered	interf	interfered
in	in	in
the	the	the
2016	2016	2016
Election	elect	Election
on	on	on
Trump	trump	Trump
s	s	s
behalf	behalf	behalf
especially	especi	especially
after	after	after
Trump	trump	Trump
asked	ask	asked
them	them	them
to	to	to
continue	continu	continue
hacking	hack	hacking
our	our	our
institutions	institut	institution
Several	sever	Several
of	of	of
Trump	trump	Trump
s	s	s
aides	aid	aide
and	and	and
closest	closest	closest
advisers	advis	adviser
have	have	have
been	been	been
revealed	reveal	revealed
as	as	a
having	have	having
significant	signific	significant
ties	tie	tie
to	to	to
Putin	putin	Putin
including	includ	including
Michael	michael	Michael
Flynn	flynn	Flynn
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
Carter	carter	Carter
Page	page	Page
Even	even	Even
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
took	took	took
a	a	a
meeting	meet	meeting
with	with	with
a	a	a
Russian	russian	Russian
banker	banker	banker
who	who	who
has	has	ha
close	close	close
ties	tie	tie
to	to	to
Putin	putin	Putin
If	if	If
you	you	you
have	have	have
a	a	a
brain	brain	brain
right	right	right
now	now	now
and	and	and
you	you	you
re	re	re
a	a	a
functioning	function	functioning
person	person	person
the	the	the
word	word	word
Russia	russia	Russia
has	has	ha
come	come	come
up	up	up
way	way	way
too	too	too
many	mani	many
times	time	time
with	with	with
this	this	this
administration	administr	administration
Bila	bila	Bila
pointed	point	pointed
out	out	out
before	befor	before
referencing	referenc	referencing
Putin	putin	Putin
That	that	That
name	name	name
is	is	is
showing	show	showing
up	up	up
too	too	too
much	much	much
for	for	for
me	me	me
to	to	to
be	be	be
comfortable	comfort	comfortable
right	right	right
now	now	now
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
It	it	It
s	s	s
time	time	time
for	for	for
Congress	congress	Congress
to	to	to
let	let	let
an	an	an
independent	independ	independent
commission	commiss	commission
take	take	take
over	over	over
the	the	the
investigation	investig	investigation
from	from	from
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
Nunes	nune	Nunes
has	has	ha
zero	zero	zero
credibility	credibl	credibility
and	and	and
he	he	he
has	has	ha
proven	proven	proven
that	that	that
he	he	he
s	s	s
nothing	noth	nothing
but	but	but
a	a	a
Trump	trump	Trump
stooge	stoog	stooge
A	a	A
special	special	special
prosecutor	prosecutor	prosecutor
should	should	should
also	also	also
be	be	be
appointed	appoint	appointed
tot	tot	tot
eh	eh	eh
investigation	investig	investigation
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
has	has	ha
raged	rage	raged
on	on	on
for	for	for
months	month	month
and	and	and
it	it	it
s	s	s
only	onli	only
getting	get	getting
bigger	bigger	bigger
and	and	and
bigger	bigger	bigger
despite	despit	despite
how	how	how
much	much	much
Republicans	republican	Republicans
have	have	have
been	been	been
dragging	drag	dragging
their	their	their
feet	feet	foot
If	if	If
Hillary	hillari	Hillary
Clinton	clinton	Clinton
were	were	were
in	in	in
the	the	the
White	white	White
House	hous	House
right	right	right
now	now	now
Republicans	republican	Republicans
would	would	would
have	have	have
triggered	trigger	triggered
investigation	investig	investigation
after	after	after
investigation	investig	investigation
over	over	over
the	the	the
tiniest	tiniest	tiniest
hints	hint	hint
of	of	of
a	a	a
scandal	scandal	scandal
But	but	But
Donald	donald	Donald
Trump	trump	Trump
is	is	is
embroiled	embroil	embroiled
in	in	in
a	a	a
real	real	real
scandal	scandal	scandal
that	that	that
threatens	threaten	threatens
to	to	to
topple	toppl	topple
our	our	our
country	countri	country
to	to	to
Putin	putin	Putin
s	s	s
advantage	advantag	advantage
and	and	and
Republicans	republican	Republicans
are	are	are
reluctant	reluct	reluctant
to	to	to
do	do	do
anything	anyth	anything
about	about	about
it	it	it
because	becaus	because
it	it	it
threatens	threaten	threatens
their	their	their
power	power	power
Not	not	Not
only	onli	only
should	should	should
Trump	trump	Trump
be	be	be
investigated	investig	investigated
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
should	should	should
be	be	be
investigated	investig	investigated
for	for	for
being	be	being
complicit	complicit	complicit
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
