Token	Stem	Lemma
put	put	put
an	an	an
end	end	end
to	to	to
the	the	the
Christian	christian	Christian
Right	right	Right
They	they	They
have	have	have
never	never	never
represented	repres	represented
the	the	the
values	valu	value
of	of	of
the	the	the
American	american	American
people	peopl	people
and	and	and
they	they	they
work	work	work
every	everi	every
day	day	day
to	to	to
undermine	undermin	undermine
our	our	our
nation	nation	nation
in	in	in
an	an	an
effort	effort	effort
to	to	to
turn	turn	turn
it	it	it
into	into	into
their	their	their
perverted	pervert	perverted
and	and	and
hateful	hate	hateful
version	version	version
of	of	of
a	a	a
Christian	christian	Christian
utopia	utopia	utopia
Their	their	Their
insanity	insan	insanity
must	must	must
be	be	be
stopped	stop	stopped
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
