Token	Stem	Lemma
will	will	will
be	be	be
dead	dead	dead
in	in	in
a	a	a
year	year	year
One	one	One
of	of	of
the	the	the
most	most	most
popular	popular	popular
politicians	politician	politician
right	right	right
now	now	now
is	is	is
a	a	a
socialist	socialist	socialist
And	and	And
who	who	who
is	is	is
his	his	his
biggest	biggest	biggest
following	follow	following
The	the	The
young	young	young
people	peopl	people
of	of	of
America	america	America
from	from	from
the	the	the
colleges	colleg	college
Maybe	mayb	Maybe
you	you	you
understand	understand	understand
a	a	a
little	littl	little
bit	bit	bit
what	what	what
it	it	it
felt	felt	felt
like	like	like
to	to	to
live	live	live
when	when	when
Hitler	hitler	Hitler
was	was	wa
reigning	reign	reigning
and	and	and
the	the	the
church	church	church
had	had	had
to	to	to
sit	sit	sit
by	by	by
and	and	and
keep	keep	keep
watching	watch	watching
it	it	it
and	and	and
watching	watch	watching
until	until	until
millions	million	million
tens	ten	ten
of	of	of
millions	million	million
they	they	they
had	had	had
to	to	to
build	build	build
factories	factori	factory
to	to	to
kill	kill	kill
people	peopl	people
All	all	All
it	it	it
takes	take	take
is	is	is
a	a	a
couple	coupl	couple
bombs	bomb	bomb
and	and	and
all	all	all
of	of	of
America	america	America
will	will	will
be	be	be
dead	dead	dead
within	within	within
a	a	a
year	year	year
less	less	le
than	than	than
a	a	a
year	year	year
just	just	just
months	month	month
Bakkers	bakker	Bakkers
audience	audienc	audience
of	of	of
course	cours	course
consisted	consist	consisted
of	of	of
a	a	a
bunch	bunch	bunch
of	of	of
easily	easili	easily
frightened	frighten	frightened
old	old	old
conservative	conserv	conservative
white	white	white
people	peopl	people
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
There	there	There
are	are	are
many	mani	many
problems	problem	problem
with	with	with
Bakker	bakker	Bakker
s	s	s
comparison	comparison	comparison
First	first	First
of	of	of
all	all	all
while	while	while
young	young	young
people	peopl	people
are	are	are
flocking	flock	flocking
to	to	to
Sander	sander	Sander
s	s	s
campaign	campaign	campaign
they	they	they
are	are	are
doing	do	doing
so	so	so
on	on	on
their	their	their
own	own	own
volition	volit	volition
while	while	while
Hitler	hitler	Hitler
and	and	and
the	the	the
Nazi	nazi	Nazi
Party	parti	Party
actually	actual	actually
went	went	went
into	into	into
schools	school	school
to	to	to
indoctrinate	indoctrin	indoctrinate
the	the	the
German	german	German
youth	youth	youth
to	to	to
get	get	get
their	their	their
support	support	support
Second	second	Second
Bernie	berni	Bernie
Sanders	sander	Sanders
is	is	is
a	a	a
Democratic	democrat	Democratic
Socialist	socialist	Socialist
which	which	which
is	is	is
totally	total	totally
different	differ	different
from	from	from
a	a	a
National	nation	National
Socialist	socialist	Socialist
As	as	As
Sanders	sander	Sanders
explained	explain	explained
in	in	in
November	novemb	November
Democratic	democrat	Democratic
Socialism	social	Socialism
builds	build	build
on	on	on
what	what	what
Franklin	franklin	Franklin
Delano	delano	Delano
Roosevelt	roosevelt	Roosevelt
said	said	said
when	when	when
he	he	he
fought	fought	fought
for	for	for
guaranteed	guarante	guaranteed
economic	econom	economic
rights	right	right
for	for	for
all	all	all
Americans	american	Americans
And	and	And
it	it	it
builds	build	build
on	on	on
what	what	what
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
said	said	said
in	in	in
1968	1968	1968
when	when	when
he	he	he
stated	state	stated
that	that	that
This	this	This
country	countri	country
has	has	ha
socialism	social	socialism
for	for	for
the	the	the
rich	rich	rich
and	and	and
rugged	rug	rugged
individualism	individu	individualism
for	for	for
the	the	the
poor	poor	poor
It	it	It
builds	build	build
on	on	on
the	the	the
success	success	success
of	of	of
many	mani	many
other	other	other
countries	countri	country
around	around	around
the	the	the
world	world	world
that	that	that
have	have	have
done	done	done
a	a	a
far	far	far
better	better	better
job	job	job
than	than	than
we	we	we
have	have	have
in	in	in
protecting	protect	protecting
the	the	the
needs	need	need
of	of	of
their	their	their
working	work	working
families	famili	family
the	the	the
elderly	elder	elderly
the	the	the
children	children	child
the	the	the
sick	sick	sick
and	and	and
the	the	the
poor	poor	poor
Indeed	inde	Indeed
Sanders	sander	Sanders
believes	believ	belief
in	in	in
economic	econom	economic
equality	equal	equality
universal	univers	universal
health	health	health
care	care	care
Wall	wall	Wall
Street	street	Street
reform	reform	reform
universal	univers	universal
college	colleg	college
education	educ	education
paid	paid	paid
family	famili	family
leave	leav	leave
In	in	In
addition	addit	addition
Sanders	sander	Sanders
also	also	also
seeks	seek	seek
political	polit	political
reforms	reform	reform
to	to	to
limit	limit	limit
the	the	the
power	power	power
of	of	of
the	the	the
wealthy	wealthi	wealthy
so	so	so
there	there	there
is	is	is
democratic	democrat	democratic
socialism	social	socialism
for	for	for
working	work	working
families	famili	family
not	not	not
just	just	just
Wall	wall	Wall
Street	street	Street
billionaires	billionair	billionaire
and	and	and
large	larg	large
corporations	corpor	corporation
National	nation	National
Socialism	social	Socialism
on	on	on
the	the	the
other	other	other
hand	hand	hand
is	is	is
a	a	a
brutal	brutal	brutal
and	and	and
authoritarian	authoritarian	authoritarian
fascist	fascist	fascist
ideology	ideolog	ideology
practiced	practic	practiced
by	by	by
the	the	the
Nazis	nazi	Nazis
and	and	and
other	other	other
right	right	right
-wing	-wing	-wing
groups	group	group
who	who	who
believe	believ	believe
in	in	in
a	a	a
racial	racial	racial
hierarchy	hierarchi	hierarchy
with	with	with
whites	white	white
at	at	at
the	the	the
top	top	top
Nazis	nazi	Nazis
support	support	support
policies	polici	policy
that	that	that
push	push	push
national	nation	national
power	power	power
demonize	demon	demonize
intellectualism	intellectu	intellectualism
subjugate	subjug	subjugate
women	women	woman
punish	punish	punish
homosexuality	homosexu	homosexuality
censor	censor	censor
the	the	the
free	free	free
press	press	press
and	and	and
are	are	are
over	over	over
-obsessed	-obsess	-obsessed
with	with	with
Christianity	christian	Christianity
among	among	among
multiple	multipl	multiple
other	other	other
aspects	aspect	aspect
you	you	you
can	can	can
find	find	find
by	by	by
clicking	click	clicking
here	here	here
In	in	In
NO	no	NO
way	way	way
does	doe	doe
National	nation	National
Socialism	social	Socialism
apply	appli	apply
to	to	to
Bernie	berni	Bernie
Sanders	sander	Sanders
Jim	jim	Jim
Bakker	bakker	Bakker
would	would	would
be	be	be
thinking	think	thinking
of	of	of
THIS	this	THIS
guy	guy	guy
Image	imag	Image
via	via	via
ImgurNeed	imgurne	ImgurNeed
proof	proof	proof
of	of	of
Trump	trump	Trump
s	s	s
fascism	fascism	fascism
Well	well	Well
there	there	there
s	s	s
the	the	the
fact	fact	fact
that	that	that
he	he	he
ll	ll	ll
soon	soon	soon
have	have	have
his	his	his
own	own	own
version	version	version
of	of	of
Hitler	hitler	Hitler
s	s	s
Brownshirts	brownshirt	Brownshirts
Then	then	Then
there	there	there
s	s	s
the	the	the
fact	fact	fact
that	that	that
legendary	legendari	legendary
investigative	investig	investigative
journalist	journalist	journalist
Carl	carl	Carl
Bernstein	bernstein	Bernstein
explained	explain	explained
why	whi	why
Trump	trump	Trump
is	is	is
a	a	a
fascist	fascist	fascist
There	there	There
s	s	s
this	this	this
excellent	excel	excellent
comparison	comparison	comparison
made	made	made
by	by	by
the	the	the
Daily	daili	Daily
Show	show	Show
And	and	And
there	there	there
s	s	s
the	the	the
fact	fact	fact
that	that	that
neo	neo	neo
-Nazis	-nazi	-Nazis
show	show	show
up	up	up
to	to	to
support	support	support
Trump	trump	Trump
at	at	at
his	his	his
rallies	ralli	rally
Seriously	serious	Seriously
Jim	jim	Jim
Bakker	bakker	Bakker
is	is	is
either	either	either
oblivious	oblivi	oblivious
to	to	to
the	the	the
real	real	real
fascism	fascism	fascism
being	be	being
pushed	push	pushed
by	by	by
Trump	trump	Trump
or	or	or
he	he	he
supports	support	support
Trump	trump	Trump
and	and	and
just	just	just
wants	want	want
to	to	to
shift	shift	shift
the	the	the
accusations	accus	accusation
of	of	of
fascism	fascism	fascism
to	to	to
Sanders	sander	Sanders
to	to	to
protect	protect	protect
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Either	either	Either
way	way	way
Bakker	bakker	Bakker
and	and	and
his	his	his
church	church	church
should	should	should
face	face	face
steep	steep	steep
taxes	tax	tax
for	for	for
engaging	engag	engaging
in	in	in
political	polit	political
speech	speech	speech
especially	especi	especially
the	the	the
kind	kind	kind
that	that	that
pushes	push	push
outright	outright	outright
lies	lie	lie
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
