Token	Stem	Lemma
real	real	real
sick	sick	sick
burn	burn	burn
to	to	to
terrorists	terrorist	terrorist
everywhere	everywher	everywhere
by	by	by
calling	call	calling
them	them	them
evil	evil	evil
losers	loser	loser
You	you	You
know	know	know
as	as	a
opposed	oppos	opposed
to	to	to
evil	evil	evil
winners	winner	winner
On	on	On
the	the	the
campaign	campaign	campaign
trail	trail	trail
Donald	donald	Donald
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
present	present	present
a	a	a
plan	plan	plan
to	to	to
defeat	defeat	defeat
the	the	the
Islamic	islam	Islamic
State	state	State
to	to	to
his	his	his
generals	general	general
within	within	within
30	30	30
days	day	day
after	after	after
taking	take	taking
office	offic	office
but	but	but
that	that	that
hasn	hasn	hasn
t	t	t
happened	happen	happened
Photo	photo	Photo
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
