Token	Stem	Lemma
arrived	arriv	arrived
Shooting	shoot	Shooting
was	was	wa
first	first	first
reported	report	reported
around	around	around
8	8	8
40	40	40
a	a	a
m	m	m
Baton	baton	Baton
Rouge	roug	Rouge
Chief	chief	Chief
Administrative	administr	Administrative
Officer	offic	Officer
William	william	William
Daniel	daniel	Daniel
told	told	told
The	the	The
Advocate	advoc	Advocate
that	that	that
two	two	two
of	of	of
the	the	the
deceased	deceas	deceased
officers	offic	officer
were	were	were
Baton	baton	Baton
Rouge	roug	Rouge
police	polic	police
officers	offic	officer
and	and	and
the	the	the
third	third	third
is	is	is
an	an	an
East	east	East
Baton	baton	Baton
Rouge	roug	Rouge
Parish	parish	Parish
sheriff	sheriff	sheriff
s	s	s
deputy	deputi	deputy
HeavySo	heavyso	HeavySo
who	who	who
will	will	will
accept	accept	accept
responsibility	respons	responsibility
for	for	for
this	this	this
horrific	horrif	horrific
act	act	act
of	of	of
hate	hate	hate
Will	will	Will
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
supporters	support	supporter
who	who	who
openly	open	openly
chant	chant	chant
Pigs	pig	Pigs
In	in	In
a	a	a
Blanket	blanket	Blanket
Fry	fri	Fry
Like	like	Like
Bacon	bacon	Bacon
assume	assum	assume
responsibility	respons	responsibility
What	what	What
about	about	about
our	our	our
Community	communiti	Community
Organizer	organ	Organizer
in	in	in
Chief	chief	Chief
What	what	What
about	about	about
his	his	his
lawless	lawless	lawless
AG	ag	AG
and	and	and
the	the	the
lawless	lawless	lawless
AG	ag	AG
before	befor	before
her	her	her
whose	whose	whose
job	job	job
it	it	it
is	is	is
to	to	to
ensure	ensur	ensure
justice	justic	justice
in	in	in
America	america	America
but	but	but
instead	instead	instead
works	work	work
with	with	with
Obama	obama	Obama
to	to	to
encourage	encourag	encourage
BLM	blm	BLM
protesters	protest	protester
to	to	to
carry	carri	carry
on	on	on
with	with	with
their	their	their
violent	violent	violent
protests	protest	protest
and	and	and
disruptions	disrupt	disruption
across	across	across
America	america	America
And	and	And
who	who	who
can	can	can
forget	forget	forget
the	the	the
ever	ever	ever
-popular	-popular	-popular
Pigs	pig	Pigs
in	in	in
a	a	a
blanket	blanket	blanket
fry	fri	fry
em	em	em
like	like	like
bacon	bacon	bacon
#BatonRouge	#batonroug	#BatonRouge
https://t.co/d4MKWeSst2	https://t.co/d4mkwesst2	https://t.co/d4MKWeSst2
https://t.co/GUJxkJvSiA	https://t.co/gujxkjvsia	https://t.co/GUJxkJvSiA
Elizabeth	elizabeth	Elizabeth
Alexander	alexand	Alexander
@McSillyson	@mcsillyson	@McSillyson
July	juli	July
17	17	17
2016Speaking	2016speak	2016Speaking
of	of	of
Community	communiti	Community
Agitators	agit	Agitators
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
chants	chant	chant
Pigs	pig	Pigs
cops	cop	cop
in	in	in
a	a	a
blanket	blanket	blanket
fry	fri	fry
em	em	em
like	like	like
bacon	bacon	bacon
But	but	But
Obama	obama	Obama
defends	defend	defends
BLM	blm	BLM
#BatonRouge	#batonroug	#BatonRouge
pic.twitter.com/YnDyxKLA3s	pic.twitter.com/yndyxkla3	pic.twitter.com/YnDyxKLA3s
Dutch	dutch	Dutch
Deacon	deacon	Deacon
Blues	blue	Blues
@ddeaconblues	@ddeaconblu	@ddeaconblues
July	juli	July
17	17	17
2016Here	2016here	2016Here
s	s	s
a	a	a
Twitter	twitter	Twitter
user	user	user
reminding	remind	reminding
BLM	blm	BLM
of	of	of
their	their	their
now	now	now
famous	famous	famous
chants	chant	chant
Well	well	Well
BLM	blm	BLM
looks	look	look
like	like	like
your	your	your
chants	chant	chant
Pigs	pig	Pigs
in	in	in
a	a	a
Blanket	blanket	Blanket
Fry	fri	Fry
Em	em	Em
Like	like	Like
Bacon	bacon	Bacon
and	and	and
What	what	What
Do	do	Do
We	we	We
Want	want	Want
Dead	dead	Dead
Cops	cop	Cops
Appears	appear	Appears
to	to	to
be	be	be
working	work	working
#BatonRouge	#batonroug	#BatonRouge
YouAreFakeNews	youarefakenew	YouAreFakeNews
@JeffErick1234	@jefferick1234	@JeffErick1234
July	juli	July
17	17	17
2016Here	2016here	2016Here
s	s	s
a	a	a
Twitter	twitter	Twitter
user	user	user
who	who	who
takes	take	take
to	to	to
Twitter	twitter	Twitter
to	to	to
express	express	express
his	his	his
over	over	over
-the	-the	-the
-top	-top	-top
hate	hate	hate
for	for	for
our	our	our
law	law	law
enforcement	enforc	enforcement
https://twitter.com/SavionWright/status/752021245399412738And	https://twitter.com/savionwright/status/752021245399412738and	https://twitter.com/SavionWright/status/752021245399412738And
then	then	then
there	there	there
s	s	s
this	this	this
hateful	hate	hateful
little	littl	little
punk	punk	punk
who	who	who
tweeted	tweet	tweeted
this	this	this
to	to	to
us	us	u
Via	via	Via
Heavy	heavi	Heavy
