Token	Stem	Lemma
February	februari	February
14	14	14
2017	2017	2017
The	the	The
irony	ironi	irony
of	of	of
this	this	this
situation	situat	situation
is	is	is
that	that	that
the	the	the
President	presid	President
has	has	ha
been	been	been
incredibly	incred	incredibly
tough	tough	tough
on	on	on
Russia	russia	Russia
#Spicy	#spici	#Spicy
pic.twitter.com/iKmzVYr0Q0	pic.twitter.com/ikmzvyr0q0	pic.twitter.com/iKmzVYr0Q0
Rachel	rachel	Rachel
Jogo	jogo	Jogo
@idreamofgoodgov	@idreamofgoodgov	@idreamofgoodgov
February	februari	February
14	14	14
2017Spicer	2017spicer	2017Spicer
just	just	just
said	said	said
Irony	ironi	Irony
of	of	of
this	this	this
entire	entir	entire
situation	situat	situation
is	is	is
that	that	that
Pres	pres	Pres
Trump	trump	Trump
has	has	ha
been	been	been
incredibly	incred	incredibly
tough	tough	tough
on	on	on
Russia	russia	Russia
What	what	What
the	the	the
F	f	F
is	is	is
he	he	he
talking	talk	talking
about	about	about
Resistance	resist	Resistance
DB	db	DB
@davebernstein	@davebernstein	@davebernstein
February	februari	February
14	14	14
2017	2017	2017
The	the	The
irony	ironi	irony
of	of	of
this	this	this
entire	entir	entire
situation	situat	situation
is	is	is
that	that	that
the	the	the
president	presid	president
has	has	ha
been	been	been
incredibly	incred	incredibly
tough	tough	tough
on	on	on
Russia	russia	Russia
Like	like	Like
rain	rain	rain
on	on	on
your	your	your
wedding	wed	wedding
day	day	day
Matthew	matthew	Matthew
Yglesias	yglesia	Yglesias
@mattyglesias	@mattyglesia	@mattyglesias
February	februari	February
14	14	14
2017Ha	2017ha	2017Ha
@PressSEC	@presssec	@PressSEC
@SeanSpicer	@seanspic	@SeanSpicer
just	just	just
said	said	said
@RealDonaldTrump	@realdonaldtrump	@RealDonaldTrump
has	has	ha
been	been	been
tough	tough	tough
on	on	on
Russia	russia	Russia
Beyond	beyond	Beyond
laughable	laughabl	laughable
#TrumpLiesMatter	#trumpliesmatt	#TrumpLiesMatter
rolandsmartin	rolandsmartin	rolandsmartin
@rolandsmartin	@rolandsmartin	@rolandsmartin
February	februari	February
14	14	14
2017Spicer	2017spicer	2017Spicer
s	s	s
idea	idea	idea
of	of	of
Trump	trump	Trump
being	be	being
hard	hard	hard
on	on	on
Russia	russia	Russia
pic.twitter.com/T0oADOHVhY	pic.twitter.com/t0oadohvhi	pic.twitter.com/T0oADOHVhY
Karyn	karyn	Karyn
Brown	brown	Brown
@KarynKaryn2543	@karynkaryn2543	@KarynKaryn2543
February	februari	February
14	14	14
2017Spicy	2017spici	2017Spicy
just	just	just
claimed	claim	claimed
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
incredibly	incred	incredibly
tough	tough	tough
on	on	on
Russia	russia	Russia
and	and	and
I	i	I
laughed	laugh	laughed
so	so	so
hard	hard	hard
I	i	I
think	think	think
I	i	I
peed	peed	peed
a	a	a
little	littl	little
#flynn	#flynn	#flynn
#RESIST	#resist	#RESIST
Regi	regi	Regi
Brittain	brittain	Brittain
@RegiBrittain	@regibrittain	@RegiBrittain
February	februari	February
14	14	14
2017But	2017but	2017But
Spicer	spicer	Spicer
is	is	is
more	more	more
concerned	concern	concerned
over	over	over
leaks	leak	leak
from	from	from
Washington	washington	Washington
instead	instead	instead
of	of	of
the	the	the
Russia	russia	Russia
-Flynn	-flynn	-Flynn
connection	connect	connection
White	white	White
House	hous	House
President	presid	President
Trump	trump	Trump
is	is	is
very	veri	very
very	veri	very
concerned	concern	concerned
over	over	over
leaks	leak	leak
https://t.co/9mLuLUy6LD	https://t.co/9mluluy6ld	https://t.co/9mLuLUy6LD
https://t.co/KPEoPGBsmB	https://t.co/kpeopgbsmb	https://t.co/KPEoPGBsmB
CNN	cnn	CNN
@CNN	@cnn	@CNN
February	februari	February
14	14	14
2017Trump	2017trump	2017Trump
s	s	s
ongoing	ongo	ongoing
bromance	bromanc	bromance
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
is	is	is
well	well	well
documented	document	documented
and	and	and
in	in	in
light	light	light
of	of	of
Flynn	flynn	Flynn
s	s	s
resignation	resign	resignation
raises	rais	raise
major	major	major
suspicion	suspicion	suspicion
about	about	about
the	the	the
true	true	true
nature	natur	nature
of	of	of
that	that	that
relationship	relationship	relationship
His	his	His
praise	prais	praise
of	of	of
Putin	putin	Putin
who	who	who
has	has	ha
had	had	had
his	his	his
critics	critic	critic
murdered	murder	murdered
is	is	is
appalling	appal	appalling
Featured	featur	Featured
image	imag	image
by	by	by
Sean	sean	Sean
Gallup	gallup	Gallup
via	via	via
Getty	getti	Getty
Images	imag	Images
