Token	Stem	Lemma
fake	fake	fake
news	news	news
ball	ball	ball
rolling	roll	rolling
and	and	and
news	news	news
outlets	outlet	outlet
like	like	like
Chicago	chicago	Chicago
s	s	s
WGN	wgn	WGN
kept	kept	kept
it	it	it
going	go	going
How	how	How
many	mani	many
other	other	other
local	local	local
news	news	news
outlets	outlet	outlet
did	did	did
the	the	the
same	same	same
And	and	And
we	we	we
wonder	wonder	wonder
how	how	how
Trump	trump	Trump
s	s	s
supposed	suppos	supposed
poll	poll	poll
numbers	number	number
could	could	could
be	be	be
so	so	so
low	low	low
How	how	How
does	doe	doe
President	presid	President
Trump	trump	Trump
fight	fight	fight
a	a	a
media	media	medium
that	that	that
constantly	constant	constantly
does	doe	doe
this	this	this
Please	pleas	Please
spread	spread	spread
the	the	the
truth	truth	truth
on	on	on
this	this	this
Here	here	Here
s	s	s
the	the	the
CNN	cnn	CNN
video	video	video
Trump	trump	Trump
joined	join	joined
his	his	his
Japanese	japanes	Japanese
counterpart	counterpart	counterpart
Shinzo	shinzo	Shinzo
Abe	abe	Abe
in	in	in
feeding	feed	feeding
fish	fish	fish
emptying	empti	emptying
the	the	the
whole	whole	whole
box	box	box
of	of	of
food	food	food
into	into	into
a	a	a
koi	koi	koi
pond	pond	pond
https://t.co/Aho7J2YUru	https://t.co/aho7j2yuru	https://t.co/Aho7J2YUru
pic.twitter.com/dPB9xwKNOB	pic.twitter.com/dpb9xwknob	pic.twitter.com/dPB9xwKNOB
CNN	cnn	CNN
@CNN	@cnn	@CNN
November	novemb	November
6	6	6
2017HERE	2017here	2017HERE
THE	the	THE
TRUTH	truth	TRUTH
