Since	sinc	Since
much	much	much
sharper	sharper	sharper
,	,	,
much	much	much
smarter	smarter	smarter
and	and	and
more	more	more
cunning	cun	cunning
than	than	than
our	our	our
leader	leader	leader
.	.	.
Source	sourc	Source
CNBCThis	cnbcthis	CNBCThis
is	is	is
how	how	how
Trump	trump	Trump
describes	describ	describes
the	the	the
wall	wall	wall
.	.	.
It	it	It
doesn	doesn	doesn
t	t	t
sound	sound	sound
digital	digit	digital
So	so	So
you	you	you
take	take	take
precast	precast	precast
plank	plank	plank
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
It	it	It
comes	come	come
30	30	30
feet	feet	foot
long	long	long
,	,	,
40	40	40
feet	feet	foot
long	long	long
,	,	,
50	50	50
feet	feet	foot
long	long	long
.	.	.
You	you	You
see	see	see
the	the	the
highways	highway	highway
where	where	where
they	they	they
can	can	can
span	span	span
50	50	50
,	,	,
60	60	60
feet	feet	foot
,	,	,
even	even	even
longer	longer	longer
than	than	than
that	that	that
,	,	,
right	right	right
?	?	?
And	and	And
do	do	do
you	you	you
a	a	a
beautiful	beauti	beautiful
nice	nice	nice
precast	precast	precast
plank	plank	plank
with	with	with
beautiful	beauti	beautiful
everything	everyth	everything
.	.	.
Just	just	Just
perfect	perfect	perfect
.	.	.
He	he	He
added	ad	added
I	i	I
want	want	want
it	it	it
to	to	to
be	be	be
so	so	so
beautiful	beauti	beautiful
because	becaus	because
maybe	mayb	maybe
someday	someday	someday
they	they	they
ll	ll	ll
call	call	call
it	it	it
the	the	the
Trump	trump	Trump
Wall	wall	Wall
.	.	.
Source	sourc	Source
The	the	The
Washington	washington	Washington
PostLet	postlet	PostLet
s	s	s
not	not	not
give	give	give
Perry	perri	Perry
credit	credit	credit
for	for	for
being	be	being
smarter	smarter	smarter
than	than	than
Trump	trump	Trump
just	just	just
because	becaus	because
he	he	he
knows	know	know
the	the	the
wall	wall	wall
is	is	is
unrealistic	unrealist	unrealistic
.	.	.
A	a	A
digital	digit	digital
wall	wall	wall
is	is	is
just	just	just
as	as	a
ridiculous	ridicul	ridiculous
as	as	a
the	the	the
monstrous	monstrous	monstrous
wall	wall	wall
that	that	that
Trump	trump	Trump
is	is	is
proposing	propos	proposing
.	.	.
In	in	In
a	a	a
very	veri	very
misguided	misguid	misguided
way	way	way
,	,	,
it	it	it
seems	seem	seems
Perry	perri	Perry
is	is	is
still	still	still
vying	vy	vying
for	for	for
Trump	trump	Trump
s	s	s
VP	vp	VP
slot	slot	slot
,	,	,
although	although	although
contradicting	contradict	contradicting
the	the	the
billionaire	billionair	billionaire
is	is	is
probably	probabl	probably
not	not	not
the	the	the
way	way	way
to	to	to
do	do	do
it	it	it
.	.	.
Featured	featur	Featured
image	imag	image
of	of	of
Rick	rick	Rick
Perry	perri	Perry
by	by	by
Michael	michael	Michael
B	b	B
.	.	.
Thomas	thoma	Thomas
at	at	at
Getty	getti	Getty
Images	imag	Images
Featured	featur	Featured
image	imag	image
of	of	of
Donald	donald	Donald
Trump	trump	Trump
by	by	by
John	john	John
Sommers	sommer	Sommers
II	ii	II
at	at	at
Getty	getti	Getty
Images	imag	Images
