Token	Stem	Lemma
much	much	much
to	to	to
the	the	the
dismay	dismay	dismay
of	of	of
climate	climat	climate
deniers	denier	denier
who	who	who
want	want	want
to	to	to
derail	derail	derail
all	all	all
the	the	the
progress	progress	progress
we	we	we
ve	ve	ve
made	made	made
as	as	a
a	a	a
global	global	global
climate	climat	climate
leader	leader	leader
Their	their	Their
questionnaire	questionnair	questionnaire
which	which	which
has	has	ha
74	74	74
questions	question	question
more	more	more
than	than	than
many	mani	many
tests	test	test
employment	employ	employment
exams	exam	exam
etc	etc	etc
also	also	also
asked	ask	asked
who	who	who
had	had	had
attended	attend	attended
any	ani	any
meetings	meet	meeting
on	on	on
the	the	the
social	social	social
cost	cost	cost
of	of	of
carbon	carbon	carbon
which	which	which
is	is	is
what	what	what
our	our	our
government	govern	government
uses	use	us
to	to	to
determine	determin	determine
the	the	the
costs	cost	cost
and	and	and
benefits	benefit	benefit
of	of	of
new	new	new
climate	climat	climate
and	and	and
energy	energi	energy
regulations	regul	regulation
They	they	They
also	also	also
want	want	want
a	a	a
list	list	list
of	of	of
all	all	all
publications	public	publication
from	from	from
employees	employe	employee
who	who	who
are	are	are
at	at	at
the	the	the
17	17	17
national	nation	national
laboratories	laboratori	laboratory
run	run	run
by	by	by
the	the	the
Dept	dept	Dept
of	of	of
Energy	energi	Energy
for	for	for
the	the	the
last	last	last
three	three	three
years	year	year
Dan	dan	Dan
Reicher	reicher	Reicher
a	a	a
professor	professor	professor
at	at	at
Stanford	stanford	Stanford
University	univers	University
said	said	said
They	they	They
re	re	re
certainly	certain	certainly
sending	send	sending
an	an	an
aggressive	aggress	aggressive
signal	signal	signal
here	here	here
with	with	with
some	some	some
of	of	of
these	these	these
questions	question	question
and	and	and
they	they	they
need	need	need
to	to	to
be	be	be
careful	care	careful
Yeah	yeah	Yeah
well	well	well
Trump	trump	Trump
and	and	and
his	his	his
cronies	croni	crony
his	his	his
lapdogs	lapdog	lapdog
and	and	and
the	the	the
people	peopl	people
who	who	who
are	are	are
giving	give	giving
him	him	him
blow	blow	blow
jobs	job	job
and	and	and
sucking	suck	sucking
his	his	his
balls	ball	ball
don	don	don
t	t	t
really	realli	really
want	want	want
to	to	to
be	be	be
careful	care	careful
They	they	They
want	want	want
to	to	to
prove	prove	prove
they	they	they
re	re	re
on	on	on
Cheetolini	cheetolini	Cheetolini
s	s	s
side	side	side
Why	whi	Why
Likely	like	Likely
because	becaus	because
Trump	trump	Trump
is	is	is
a	a	a
massive	massiv	massive
climate	climat	climate
denier	denier	denier
regardless	regardless	regardless
of	of	of
what	what	what
he	he	he
says	say	say
now	now	now
and	and	and
because	becaus	because
everyone	everyon	everyone
he	he	he
s	s	s
choosing	choos	choosing
to	to	to
run	run	run
the	the	the
agencies	agenc	agency
in	in	in
charge	charg	charge
of	of	of
both	both	both
energy	energi	energy
production	product	production
and	and	and
environmental	environment	environmental
protection	protect	protection
are	are	are
avid	avid	avid
climate	climat	climate
deniers	denier	denier
If	if	If
you	you	you
re	re	re
not	not	not
a	a	a
climate	climat	climate
denier	denier	denier
good	good	good
luck	luck	luck
keeping	keep	keeping
your	your	your
job	job	job
Trump	trump	Trump
and	and	and
his	his	his
cabinet	cabinet	cabinet
picks	pick	pick
could	could	could
undo	undo	undo
every	everi	every
environmental	environment	environmental
regulation	regul	regulation
we	we	we
ve	ve	ve
implemented	implement	implemented
in	in	in
the	the	the
last	last	last
well	well	well
who	who	who
knows	know	know
20	20	20
years	year	year
30	30	30
The	the	The
people	peopl	people
who	who	who
oppose	oppos	oppose
that	that	that
and	and	and
the	the	the
people	peopl	people
who	who	who
are	are	are
just	just	just
dying	die	dying
to	to	to
sleep	sleep	sleep
with	with	with
King	king	King
Cheeto	cheeto	Cheeto
would	would	would
rather	rather	rather
perform	perform	perform
fellatio	fellatio	fellatio
than	than	than
stick	stick	stick
by	by	by
the	the	the
truth	truth	truth
of	of	of
climate	climat	climate
change	chang	change
Some	some	Some
employees	employe	employee
at	at	at
the	the	the
Dept	dept	Dept
of	of	of
Energy	energi	Energy
feel	feel	feel
like	like	like
this	this	this
is	is	is
an	an	an
enemies	enemi	enemy
list	list	list
of	of	of
sorts	sort	sort
When	when	When
Donald	donald	Donald
Trump	trump	Trump
said	said	said
he	he	he
wanted	want	wanted
to	to	to
drain	drain	drain
the	the	the
swamp	swamp	swamp
it	it	it
apparently	appar	apparently
was	was	wa
just	just	just
to	to	to
make	make	make
room	room	room
for	for	for
witch	witch	witch
hunts	hunt	hunt
and	and	and
it	it	it
s	s	s
starting	start	starting
here	here	here
at	at	at
the	the	the
DOE	doe	DOE
and	and	and
our	our	our
17	17	17
national	nation	national
labs	lab	lab
Yup	yup	Yup
Most	most	Most
likely	like	likely
Energy	energi	Energy
and	and	and
environmental	environment	environmental
policy	polici	policy
are	are	are
good	good	good
places	place	place
to	to	to
start	start	start
since	sinc	since
not	not	not
many	mani	many
people	peopl	people
really	realli	really
think	think	think
about	about	about
those	those	those
things	thing	thing
Care	care	Care
Absolutely	absolut	Absolutely
but	but	but
not	not	not
think	think	think
about	about	about
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
which	which	which
is	is	is
sad	sad	sad
considering	consid	considering
the	the	the
fact	fact	fact
that	that	that
we	we	we
still	still	still
need	need	need
this	this	this
planet	planet	planet
to	to	to
survive	surviv	survive
and	and	and
if	if	if
it	it	it
changes	chang	change
faster	faster	faster
than	than	than
we	we	we
can	can	can
adapt	adapt	adapt
we	we	we
ll	ll	ll
all	all	all
die	die	die
But	but	But
who	who	who
cares	care	care
about	about	about
that	that	that
right	right	right
Climate	climat	Climate
change	chang	change
is	is	is
always	alway	always
happening	happen	happening
and	and	and
it	it	it
s	s	s
not	not	not
man	man	man
-made	-made	-made
because	becaus	because
man	man	man
can	can	can
t	t	t
be	be	be
so	so	so
arrogant	arrog	arrogant
as	as	a
to	to	to
thwart	thwart	thwart
the	the	the
Almighty	almighti	Almighty
Christian	christian	Christian
God	god	God
so	so	so
trying	tri	trying
to	to	to
save	save	save
the	the	the
environment	environ	environment
is	is	is
dumb	dumb	dumb
since	sinc	since
businesses	busi	business
need	need	need
profit	profit	profit
and	and	and
man	man	man
will	will	will
either	either	either
survive	surviv	survive
or	or	or
die	die	die
anyway	anyway	anyway
Or	or	Or
that	that	that
s	s	s
how	how	how
they	they	they
sound	sound	sound
Anyway	anyway	Anyway
The	the	The
Dept	dept	Dept
of	of	of
Energy	energi	Energy
should	should	should
be	be	be
afraid	afraid	afraid
because	becaus	because
they	they	they
might	might	might
be	be	be
the	the	the
start	start	start
of	of	of
a	a	a
government	govern	government
-wide	-wide	-wide
purging	purg	purging
of	of	of
people	peopl	people
who	who	who
don	don	don
t	t	t
agree	agre	agree
with	with	with
every	everi	every
single	singl	single
syllable	syllabl	syllable
Trump	trump	Trump
utters	utter	utters
either	either	either
in	in	in
front	front	front
of	of	of
a	a	a
mic	mic	mic
or	or	or
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
They	they	They
ll	ll	ll
be	be	be
first	first	first
but	but	but
who	who	who
might	might	might
follow	follow	follow
Featured	featur	Featured
image	imag	image
by	by	by
Drew	drew	Drew
Angerer	anger	Angerer
via	via	via
Getty	getti	Getty
Images	imag	Images
