Token	Stem	Lemma
of	of	of
racism	racism	racism
and	and	and
while	while	while
turning	turn	turning
their	their	their
worlds	world	world
upside	upsid	upside
down	down	down
and	and	and
with	with	with
it	it	it
the	the	the
nation	nation	nation
It	it	It
seems	seem	seems
that	that	that
old	old	old
-timers	-timer	-timers
like	like	like
Grassley	grassley	Grassley
who	who	who
are	are	are
clearly	clear	clearly
sick	sick	sick
of	of	of
Trump	trump	Trump
s	s	s
bullshit	bullshit	bullshit
just	just	just
might	might	might
be	be	be
the	the	the
ones	one	one
who	who	who
could	could	could
save	save	save
the	the	the
republic	republ	republic
All	all	All
they	they	they
need	need	need
is	is	is
a	a	a
bit	bit	bit
of	of	of
courage	courag	courage
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
