Token	Stem	Lemma
said	said	said
Actually	actual	Actually
he	he	he
s	s	s
not	not	not
different	differ	different
He	he	He
s	s	s
not	not	not
talking	talk	talking
to	to	to
us	us	u
He	he	He
s	s	s
pretending	pretend	pretending
to	to	to
talk	talk	talk
to	to	to
us	us	u
while	while	while
he	he	he
talks	talk	talk
to	to	to
you	you	you
This	this	This
is	is	is
an	an	an
insult	insult	insult
to	to	to
all	all	all
people	peopl	people
of	of	of
color	color	color
black	black	black
Hispanic	hispan	Hispanic
and	and	and
otherwise	otherwis	otherwise
because	becaus	because
he	he	he
s	s	s
using	use	using
us	us	u
as	as	a
pawns	pawn	pawn
and	and	and
you	you	you
do	do	do
not	not	not
get	get	get
an	an	an
out	out	out
Blow	blow	Blow
continued	continu	continued
He	he	He
was	was	wa
a	a	a
bigot	bigot	bigot
yesterday	yesterday	yesterday
he	he	he
s	s	s
a	a	a
bigot	bigot	bigot
today	today	today
and	and	and
he	he	he
ll	ll	ll
be	be	be
a	a	a
bigot	bigot	bigot
tomorrow	tomorrow	tomorrow
and	and	and
if	if	if
you	you	you
vote	vote	vote
for	for	for
him	him	him
you	you	you
re	re	re
voting	vote	voting
for	for	for
a	a	a
bigot	bigot	bigot
That	that	That
s	s	s
it	it	it
Watch	watch	Watch
Blow	blow	Blow
drop	drop	drop
a	a	a
truth	truth	truth
bomb	bomb	bomb
about	about	about
who	who	who
Trump	trump	Trump
s	s	s
minority	minor	minority
outreach	outreach	outreach
is	is	is
really	realli	really
aimed	aim	aimed
at	at	at
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=54Eni-v3Hkw]Featured	https://www.youtube.com/watch?v=54eni-v3hkw]featur	https://www.youtube.com/watch?v=54Eni-v3Hkw]Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
