Carl	carl	Carl
that	that	that
he	he	he
hopes	hope	hope
Obama	obama	Obama
catches	catch	catch
mad	mad	mad
cow	cow	cow
disease	diseas	disease
after	after	after
being	be	being
caught	caught	caught
having	have	having
relations	relat	relation
with	with	with
a	a	a
Herford	herford	Herford
.	.	.

He	he	He
added	ad	added
that	that	that
he	he	he
wishes	wish	wish
Obama	obama	Obama
dies	die	dy
before	befor	before
his	his	his
trial	trial	trial
and	and	and
is	is	is
buried	buri	buried
in	in	in
a	a	a
cow	cow	cow
pasture	pastur	pasture
next	next	next
to	to	to
Valerie	valeri	Valerie
Jarret	jarret	Jarret
sic	sic	sic
,	,	,
who	who	who
died	die	died
weeks	week	week
prior	prior	prior
,	,	,
after	after	after
being	be	being
convicted	convict	convicted
of	of	of
sedition	sedit	sedition
and	and	and
treason	treason	treason
,	,	,
when	when	when
a	a	a
Jihady	jihadi	Jihady
sic	sic	sic
cell	cell	cell
mate	mate	mate
sic	sic	sic
mistook	mistook	mistook
her	her	her
for	for	for
being	be	being
a	a	a
nice	nice	nice
person	person	person
and	and	and
decapitated	decapit	decapitated
her	her	her
.	.	.

As	as	As
for	for	for
Mrs	mrs	Mrs
.	.	.

Obama	obama	Obama
,	,	,
he	he	he
said	said	said
he	he	he
would	would	would
like	like	like
her	her	her
to	to	to
return	return	return
to	to	to
being	be	being
a	a	a
male	male	male
and	and	and
let	let	let
loose	loos	loose
in	in	in
the	the	the
outback	outback	outback
of	of	of
Zimbabwe	zimbabw	Zimbabwe
where	where	where
she	she	she
lives	live	life
comfortably	comfort	comfortably
in	in	in
a	a	a
cave	cave	cave
with	with	with
Maxie	maxi	Maxie
,	,	,
the	the	the
gorilla	gorilla	gorilla
.	.	.

Yes	yes	Yes
,	,	,
you	you	you
are	are	are
a	a	a
racist	racist	racist
,	,	,
Mr	mr	Mr
.	.	.
Paladino	paladino	Paladino
.	.	.

Put	put	Put
your	your	your
big	big	big
boy	boy	boy
pants	pant	pant
on	on	on
and	and	and
own	own	own
your	your	your
words	word	word
instead	instead	instead
of	of	of
attacking	attack	attacking
the	the	the
media	media	medium
for	for	for
reporting	report	reporting
it	it	it
.	.	.
Photo	photo	Photo
by	by	by
Audrey	audrey	Audrey
C	c	C
.	.	.

Tiernan	tiernan	Tiernan
-Pool	-pool	-Pool
Getty	getti	Getty

