Token	Stem	Lemma
primary	primari	primary
Sanders	sander	Sanders
clobbered	clobber	clobbered
Clinton	clinton	Clinton
51	51	51
to	to	to
36	36	36
But	but	But
when	when	when
delegates	deleg	delegate
were	were	were
divvied	divvi	divvied
up	up	up
Sanders	sander	Sanders
won	won	won
18	18	18
and	and	and
Clinton	clinton	Clinton
11	11	11
Adding	ad	Adding
in	in	in
superdelegates	superdeleg	superdelegates
the	the	the
results	result	result
were	were	were
much	much	much
closer	closer	closer
Sanders	sander	Sanders
walked	walk	walked
away	away	away
with	with	with
19	19	19
delegates	deleg	delegate
and	and	and
Clinton	clinton	Clinton
claimed	claim	claimed
18	18	18
That	that	That
means	mean	mean
Sanders	sander	Sanders
landslide	landslid	landslide
victory	victori	victory
cut	cut	cut
into	into	into
Clinton	clinton	Clinton
s	s	s
overall	overal	overall
delegate	deleg	delegate
lead	lead	lead
by	by	by
precisely	precis	precisely
one	one	one
What	what	What
makes	make	make
someone	someon	someone
a	a	a
superdelegate	superdeleg	superdelegate
They	they	They
re	re	re
not	not	not
faster	faster	faster
than	than	than
a	a	a
speeding	speed	speeding
bullet	bullet	bullet
or	or	or
able	abl	able
to	to	to
leap	leap	leap
tall	tall	tall
buildings	build	building
in	in	in
a	a	a
single	singl	single
bound	bound	bound
Superdelegates	superdeleg	Superdelegates
are	are	are
those	those	those
who	who	who
automatically	automat	automatically
get	get	get
a	a	a
seat	seat	seat
at	at	at
the	the	the
Philadelphia	philadelphia	Philadelphia
convention	convent	convention
and	and	and
have	have	have
the	the	the
liberty	liberti	liberty
to	to	to
vote	vote	vote
for	for	for
whomever	whomev	whomever
they	they	they
please	pleas	please
The	the	The
overwhelming	overwhelm	overwhelming
majority	major	majority
are	are	are
supporting	support	supporting
Clinton	clinton	Clinton
Who	who	Who
gets	get	get
to	to	to
be	be	be
a	a	a
superdelegate	superdeleg	superdelegate
Superdelegates	superdeleg	Superdelegates
are	are	are
elected	elect	elected
officials	offici	official
and	and	and
other	other	other
party	parti	party
leaders	leader	leader
and	and	and
activists	activist	activist
They	they	They
include	includ	include
sitting	sit	sitting
Democratic	democrat	Democratic
governors	governor	governor
and	and	and
members	member	member
of	of	of
Congress	congress	Congress
past	past	past
presidents	presid	president
and	and	and
vice	vice	vice
presidents	presid	president
and	and	and
former	former	former
chairmen	chairmen	chairman
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
Why	whi	Why
does	doe	doe
the	the	the
party	parti	party
have	have	have
superdelegates	superdeleg	superdelegates
Because	becaus	Because
Democrats	democrat	Democrats
have	have	have
two	two	two
competing	compet	competing
impulses	impuls	impulse
On	on	On
the	the	the
one	one	one
hand	hand	hand
they	they	they
fancy	fanci	fancy
their	their	their
party	parti	party
a	a	a
model	model	model
of	of	of
inclusiveness	inclus	inclusiveness
and	and	and
egalitarianism	egalitarian	egalitarianism
On	on	On
the	the	the
other	other	other
they	they	they
want	want	want
to	to	to
win	win	win
elections	elect	election
What	what	What
does	doe	doe
that	that	that
have	have	have
to	to	to
do	do	do
with	with	with
superdelegates	superdeleg	superdelegates
After	after	After
the	the	the
party	parti	party
was	was	wa
torn	torn	torn
asunder	asund	asunder
by	by	by
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
some	some	some
Democrats	democrat	Democrats
believing	believ	believing
Vice	vice	Vice
President	presid	President
Hubert	hubert	Hubert
Humphrey	humphrey	Humphrey
had	had	had
been	been	been
forced	forc	forced
down	down	down
their	their	their
throats	throat	throat
as	as	a
the	the	the
1968	1968	1968
nominee	nomine	nominee
leaders	leader	leader
changed	chang	changed
the	the	the
nominating	nomin	nominating
system	system	system
to	to	to
give	give	give
more	more	more
say	say	say
to	to	to
voters	voter	voter
at	at	at
the	the	the
grass	grass	grass
-roots	-root	-roots
level	level	level
But	but	But
after	after	after
the	the	the
landslide	landslid	landslide
defeat	defeat	defeat
of	of	of
George	georg	George
McGovern	mcgovern	McGovern
in	in	in
1972	1972	1972
and	and	and
Jimmy	jimmi	Jimmy
Carter	carter	Carter
in	in	in
1980	1980	1980
the	the	the
feeling	feel	feeling
was	was	wa
some	some	some
recalibration	recalibr	recalibration
was	was	wa
needed	need	needed
leavening	leaven	leavening
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
with	with	with
the	the	the
presumed	presum	presumed
wisdom	wisdom	wisdom
of	of	of
political	polit	political
insiders	insid	insider
Hence	henc	Hence
the	the	the
birth	birth	birth
of	of	of
superdelegates	superdeleg	superdelegates
How	how	How
many	mani	many
superdelegates	superdeleg	superdelegates
are	are	are
there	there	there
versus	versus	versus
plain	plain	plain
old	old	old
garden	garden	garden
-variety	-varieti	-variety
delegates	deleg	delegate
About	about	About
15	15	15
of	of	of
Democrats	democrat	Democrats
are	are	are
free	free	free
to	to	to
back	back	back
whomever	whomev	whomever
they	they	they
wish	wish	wish
Clinton	clinton	Clinton
leads	lead	lead
Sanders	sander	Sanders
among	among	among
superdelegates	superdeleg	superdelegates
524	524	524
to	to	to
40	40	40
If	if	If
you	you	you
subtracted	subtract	subtracted
superdelegates	superdeleg	superdelegates
would	would	would
Sanders	sander	Sanders
overtake	overtak	overtake
Clinton	clinton	Clinton
in	in	in
the	the	the
delegate	deleg	delegate
count	count	count
No	no	No
She	she	She
would	would	would
still	still	still
be	be	be
ahead	ahead	ahead
1	1	1
716	716	716
to	to	to
1	1	1
433	433	433
Read	read	Read
more	more	more
LA	la	LA
Times	time	Times
