Token	Stem	Lemma
choose	choos	choose
preferred	prefer	preferred
pronouns	pronoun	pronoun
prompting	prompt	prompting
student	student	student
to	to	to
troll	troll	troll
school	school	school
by	by	by
choosing	choos	choosing
His	his	His
Majesty	majesti	Majesty
pic.twitter.com/n7po5mwTAo	pic.twitter.com/n7po5mwtao	pic.twitter.com/n7po5mwTAo
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
September	septemb	September
30	30	30
2016The	2016the	2016The
university	univers	university
vice	vice	vice
president	presid	president
and	and	and
provost	provost	provost
of	of	of
student	student	student
life	life	life
said	said	said
employing	employ	employing
preferred	prefer	preferred
pronouns	pronoun	pronoun
was	was	wa
one	one	one
of	of	of
the	the	the
most	most	most
basic	basic	basic
ways	way	way
to	to	to
show	show	show
your	your	your
respect	respect	respect
for	for	for
their	their	their
identity	ident	identity
and	and	and
to	to	to
cultivate	cultiv	cultivate
an	an	an
environment	environ	environment
that	that	that
respects	respect	respect
all	all	all
gender	gender	gender
identities	ident	identity
Students	student	Students
can	can	can
now	now	now
add	add	add
or	or	or
change	chang	change
their	their	their
preferred	prefer	preferred
pronouns	pronoun	pronoun
and	and	and
the	the	the
changes	chang	change
will	will	will
only	onli	only
be	be	be
shared	share	shared
with	with	with
those	those	those
who	who	who
have	have	have
a	a	a
legitimate	legitim	legitimate
education	educ	education
interest	interest	interest
in	in	in
this	this	this
information	inform	information
according	accord	according
to	to	to
the	the	the
new	new	new
website	websit	website
Since	sinc	Since
the	the	the
announcement	announc	announcement
several	sever	several
students	student	student
have	have	have
followed	follow	followed
Srobl	srobl	Srobl
s	s	s
example	exampl	example
registering	regist	registering
an	an	an
array	array	array
of	of	of
of	of	of
regal	regal	regal
pronouns	pronoun	pronoun
Via	via	Via
Heat	heat	Heat
Street	street	Street
