Token	Stem	Lemma
eyJ1cGxvYWRfaWQiOiJleHByZXNzLTE0MzI0MTk0ODYxNDUiLCJ2aWRlb190eXBlIjoiMSIsInNyY19pbWFnZV91cmwiOiJodHRwOi8vbWVkaWEyLmFiYzJuZXdzLmNvbS9waG90by8yMDE1LzA1LzIwLzE2eDkvNV9wZW9wbGVfc2hvdF9hbmRfd291bmRlZF9pbl9FYXN0X0JhbHRpbV8yOTcyMDUwMDAwXzE4NTgzODY5X3ZlcjEuMF82NDBfNDgwLmpwZyIsImRlZl90aXRsZSI6IjUgcGVvcGxlIHNob3QgYW5kIHdvdW5kZWQgaW4gRWFzdCBCYWx0aW1vcmUiLCJ0aXRsZSI6IjUgcGVvcGxlIHNob3QgYW5kIHdvdW5kZWQgaW4gRWFzdCBCYWx0aW1vcmUiLCJkZWZfZGVjc3JpcHRpb24iOiIiLCJwdWJsaXNoZWRfdXJscyI6W3siZm9ybWF0IjoibXA0OyIsImVtYmVkX3VybCI6Imh0dHA6Ly9tZWRpYTIuYWJjMm5ld3MuY29tL3ZpZGVvL3ZpZGVvX3N0dWRpby8yMDE1LzA1LzIwLzVfcGVvcGxlX3Nob3RfYW5kX3dvdW5kZWRfaW5fRWFzdF9CYWx0aW1fMjk3MjA1Lm1wNCIsInByb3RvY29sIjoiaHR0cDoiLCJjZG5fbmFtZSI6IkFrYW1haSIsImticHMiOjUwMH1dLCJjYXB0aW9ucyI6W3sibGFuZ3VhZ2UiOiJlbiIsImZvcm1hdCI6IkRGWFAiLCJ1cmwiOiJodHRwOi8vbWVkaWEyLmFiYzJuZXdzLmNvbS92aWRlby92aWRlb19zdHVkaW8vMjAxNS8wNS8yMC9jYXB0aW9ucy81X3Blb3BsZV9zaG90X2FuZF93b3VuZGVkX2luX0Vhc3RfQmFsdGltXzI5NzIwNTAwMDAuZGZ4cCJ9XSwidHNfcHVibGlzaGVkIjoiMjAxNV8wNV8yMCJ9	eyj1cgxvywrfawqioijlehbyzxnzlte0mzi0mtk0odyxnduilcj2awrlb190exblijoimsisinnyy19pbwfnzv91cmwioijodhrwoi8vbwvkaweylmfiyzjuzxdzlmnvbs9wag90by8ymde1lza1lziwlze2edkvnv9wzw9wbgvfc2hvdf9hbmrfd291bmrlzf9pbl9fyxn0x0jhbhrpbv8yotcymduwmdawxze4ntgzody5x3zlcjeumf82ndbfndgwlmpwzyisimrlzl90axrszsi6ijugcgvvcgxlihnob3qgyw5kihdvdw5kzwqgaw4grwfzdcbcywx0aw1vcmuilcj0axrszsi6ijugcgvvcgxlihnob3qgyw5kihdvdw5kzwqgaw4grwfzdcbcywx0aw1vcmuilcjkzwzfzgvjc3jpchrpb24ioiiilcjwdwjsaxnozwrfdxjscyi6w3sizm9ybwf0ijoibxa0oyisimvtymvkx3vybci6imh0dha6ly9tzwrpytiuywjjmm5ld3muy29tl3zpzgvvl3zpzgvvx3n0dwrpby8ymde1lza1lziwlzvfcgvvcgxlx3nob3rfyw5kx3dvdw5kzwrfaw5frwfzdf9cywx0aw1fmjk3mja1lm1wncisinbyb3rvy29sijoiahr0cdoilcjjzg5fbmftzsi6ikfryw1hasisimtichmiojuwmh1dlcjjyxb0aw9ucyi6w3sibgfuz3vhz2uioijlbiisimzvcm1hdci6ikrgwfailcj1cmwioijodhrwoi8vbwvkaweylmfiyzjuzxdzlmnvbs92awrlby92awrlb19zdhvkaw8vmjaxns8wns8ymc9jyxb0aw9ucy81x3blb3bszv9zag90x2fuzf93b3vuzgvkx2lux0vhc3rfqmfsdgltxzi5nziwntawmdauzgz4ccj9xswidhnfchvibglzagvkijoimjaxnv8wnv8ymcj9	eyJ1cGxvYWRfaWQiOiJleHByZXNzLTE0MzI0MTk0ODYxNDUiLCJ2aWRlb190eXBlIjoiMSIsInNyY19pbWFnZV91cmwiOiJodHRwOi8vbWVkaWEyLmFiYzJuZXdzLmNvbS9waG90by8yMDE1LzA1LzIwLzE2eDkvNV9wZW9wbGVfc2hvdF9hbmRfd291bmRlZF9pbl9FYXN0X0JhbHRpbV8yOTcyMDUwMDAwXzE4NTgzODY5X3ZlcjEuMF82NDBfNDgwLmpwZyIsImRlZl90aXRsZSI6IjUgcGVvcGxlIHNob3QgYW5kIHdvdW5kZWQgaW4gRWFzdCBCYWx0aW1vcmUiLCJ0aXRsZSI6IjUgcGVvcGxlIHNob3QgYW5kIHdvdW5kZWQgaW4gRWFzdCBCYWx0aW1vcmUiLCJkZWZfZGVjc3JpcHRpb24iOiIiLCJwdWJsaXNoZWRfdXJscyI6W3siZm9ybWF0IjoibXA0OyIsImVtYmVkX3VybCI6Imh0dHA6Ly9tZWRpYTIuYWJjMm5ld3MuY29tL3ZpZGVvL3ZpZGVvX3N0dWRpby8yMDE1LzA1LzIwLzVfcGVvcGxlX3Nob3RfYW5kX3dvdW5kZWRfaW5fRWFzdF9CYWx0aW1fMjk3MjA1Lm1wNCIsInByb3RvY29sIjoiaHR0cDoiLCJjZG5fbmFtZSI6IkFrYW1haSIsImticHMiOjUwMH1dLCJjYXB0aW9ucyI6W3sibGFuZ3VhZ2UiOiJlbiIsImZvcm1hdCI6IkRGWFAiLCJ1cmwiOiJodHRwOi8vbWVkaWEyLmFiYzJuZXdzLmNvbS92aWRlby92aWRlb19zdHVkaW8vMjAxNS8wNS8yMC9jYXB0aW9ucy81X3Blb3BsZV9zaG90X2FuZF93b3VuZGVkX2luX0Vhc3RfQmFsdGltXzI5NzIwNTAwMDAuZGZ4cCJ9XSwidHNfcHVibGlzaGVkIjoiMjAxNV8wNV8yMCJ9
1000011	1000011	1000011
SPS'	sps	SPS'
The	the	The
man	man	man
s	s	s
condition	condit	condition
was	was	wa
unclear	unclear	unclear
but	but	but
viewers	viewer	viewer
immediately	immedi	immediately
accused	accus	accused
the	the	the
suspect	suspect	suspect
of	of	of
attempting	attempt	attempting
to	to	to
fake	fake	fake
the	the	the
injury	injuri	injury
WMAR	wmar	WMAR
-TV	-tv	-TV
s	s	s
anchor	anchor	anchor
also	also	also
noticed	notic	noticed
that	that	that
the	the	the
man	man	man
went	went	went
to	to	to
the	the	the
ground	ground	ground
after	after	after
seemingly	seem	seemingly
seeing	see	seeing
their	their	their
camera	camera	camera
on	on	on
the	the	the
scene	scene	scene
He	he	He
eventually	eventu	eventually
got	got	got
back	back	back
up	up	up
and	and	and
was	was	wa
loaded	load	loaded
into	into	into
a	a	a
police	polic	police
vehicle	vehicl	vehicle
Looks	look	Looks
like	like	like
the	the	the
guy	guy	guy
who	who	who
fell	fell	fell
down	down	down
in	in	in
the	the	the
live	live	live
shot	shot	shot
is	is	is
heading	head	heading
to	to	to
Central	central	Central
Booking	book	Booking
pic.twitter.com/eDG13eKv5h	pic.twitter.com/edg13ekv5h	pic.twitter.com/eDG13eKv5h
Christian	christian	Christian
Schaffer	schaffer	Schaffer
@chrisfromabc2	@chrisfromabc2	@chrisfromabc2
May	may	May
20	20	20
2015Via	2015via	2015Via
The	the	The
Blaze	blaze	Blaze
