Token	Stem	Lemma
and	and	and
he	he	he
was	was	wa
saying	say	saying
that	that	that
that	that	that
was	was	wa
the	the	the
way	way	way
he	he	he
wanted	want	wanted
the	the	the
investigation	investig	investigation
to	to	to
end	end	end
Obviously	obvious	Obviously
the	the	the
Justice	justic	Justice
Department	depart	Department
picked	pick	picked
up	up	up
on	on	on
that	that	that
In	in	In
his	his	his
testimony	testimoni	testimony
last	last	last
week	week	week
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
said	said	said
Obama	obama	Obama
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
asked	ask	asked
him	him	him
to	to	to
call	call	call
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
probe	probe	probe
a	a	a
matter	matter	matter
not	not	not
an	an	an
investigation	investig	investigation
but	but	but
Mukasey	mukasey	Mukasey
said	said	said
that	that	that
s	s	s
not	not	not
breaking	break	breaking
the	the	the
law	law	law
That	that	That
s	s	s
I	i	I
think	think	think
not	not	not
obstruction	obstruct	obstruction
because	becaus	because
she	she	she
s	s	s
simply	simpli	simply
playing	play	playing
the	the	the
same	same	same
card	card	card
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
is	is	is
playing	play	playing
Mukasey	mukasey	Mukasey
said	said	said
On	on	On
Tuesday	tuesday	Tuesday
President	presid	President
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
Lynch	lynch	Lynch
committed	commit	committed
a	a	a
crime	crime	crime
and	and	and
gave	gave	gave
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
free	free	free
pass	pass	pas
and	and	and
protection	protect	protection
A	a	A
G	g	G
Lynch	lynch	Lynch
made	made	made
law	law	law
enforcement	enforc	enforcement
decisions	decis	decision
for	for	for
political	polit	political
purposes	purpos	purpose
gave	gave	gave
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
free	free	free
pass	pass	pas
and	and	and
protection	protect	protection
Totally	total	Totally
illegal	illeg	illegal
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
13	13	13
2017Meanwhile	2017meanwhil	2017Meanwhile
Democratic	democrat	Democratic
lawmaker	lawmak	lawmaker
Diane	dian	Diane
Feinstein	feinstein	Feinstein
said	said	said
she	she	she
wanted	want	wanted
to	to	to
open	open	open
an	an	an
investigation	investig	investigation
into	into	into
Loretta	loretta	Loretta
Lynch	lynch	Lynch
s	s	s
statement	statement	statement
but	but	but
Mukasey	mukasey	Mukasey
said	said	said
calling	call	calling
it	it	it
a	a	a
matter	matter	matter
is	is	is
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
Then	then	Then
you	you	you
re	re	re
talking	talk	talking
about	about	about
how	how	how
come	come	come
the	the	the
Justice	justic	Justice
Department	depart	Department
didn	didn	didn
t	t	t
use	use	use
the	the	the
Grand	grand	Grand
Jury	juri	Jury
How	how	How
come	come	come
they	they	they
interviewed	interview	interviewed
her	her	her
at	at	at
the	the	the
end	end	end
and	and	and
two	two	two
days	day	day
later	later	later
Jim	jim	Jim
Comey	comey	Comey
came	came	came
out	out	out
with	with	with
a	a	a
statement	statement	statement
Mukasey	mukasey	Mukasey
said	said	said
noting	note	noting
that	that	that
the	the	the
Lynch	lynch	Lynch
interview	interview	interview
was	was	wa
not	not	not
recorded	record	recorded
This	this	This
was	was	wa
an	an	an
un	un	un
-serious	-serious	-serious
investigation	investig	investigation
FORMER	former	FORMER
AG	ag	AG
MUKASEY	mukasey	MUKASEY
DIGS	dig	DIGS
INTO	into	INTO
COMEY	comey	COMEY
DEVIOUS	devious	DEVIOUS
Former	former	Former
AG	ag	AG
Michael	michael	Michael
Mukasey	mukasey	Mukasey
considers	consid	considers
#Comey	#comey	#Comey
s	s	s
calculated	calcul	calculated
move	move	move
regarding	regard	regarding
his	his	his
memo	memo	memo
extraordinarily	extraordinarili	extraordinarily
devious	devious	devious
#DrainTheDeepState	#drainthedeepst	#DrainTheDeepState
@POTUS	@potus	@POTUS
#1A	#1a	#1A
pic.twitter.com/ploVQsdFzf	pic.twitter.com/plovqsdfzf	pic.twitter.com/ploVQsdFzf
eternal	etern	eternal
vigilance	vigil	vigilance
@uspatrol	@uspatrol	@uspatrol
June	june	June
11	11	11
2017WOW	2017wow	2017WOW
To	to	To
call	call	call
the	the	the
FBI	fbi	FBI
Director	director	Director
devious	devious	devious
is	is	is
huge	huge	huge
Read	read	Read
more	more	more
FOX	fox	FOX
News	news	News
