Mitch	mitch	Mitch
be	be	be
given	given	given
to	to	to
a	a	a
president	presid	president
s	s	s
judicial	judici	judicial
nominees	nomine	nominee
.	.	.

It	it	It
isn	isn	isn
t	t	t
complicated	complic	complicated
.	.	.

It	it	It
s	s	s
simple	simpl	simple
.	.	.

It	it	It
s	s	s
fair	fair	fair
.	.	.

It	it	It
worked	work	worked
for	for	for
229	229	229
years	year	year
and	and	and
it	it	it
has	has	ha
served	serv	served
us	us	u
well	well	well
.	.	.

Frankly	frank	Frankly
,	,	,
isn	isn	isn
t	t	t
there	there	there
a	a	a
fair	fair	fair
amount	amount	amount
of	of	of
hypocrisy	hypocrisi	hypocrisy
on	on	on
both	both	both
sides	side	side
here	here	here
?	?	?

Wallace	wallac	Wallace
said	said	said
,	,	,
calling	call	calling
out	out	out
McConnell	mcconnel	McConnell
s	s	s
own	own	own
hypocrisy	hypocrisi	hypocrisy
on	on	on
this	this	this
issue	issu	issue
.	.	.

Senator	senat	Senator
,	,	,
if	if	if
an	an	an
up	up	up
or	or	or
down	down	down
vote	vote	vote
for	for	for
a	a	a
judicial	judici	judicial
nominee	nomine	nominee
is	is	is
simple	simpl	simple
,	,	,
fair	fair	fair
,	,	,
and	and	and
a	a	a
principle	principl	principle
that	that	that
has	has	ha
served	serv	served
us	us	u
well	well	well
for	for	for
over	over	over
230	230	230
years	year	year
;	;	;
if	if	if
that	that	that
s	s	s
true	true	true
then	then	then
,	,	,
is	is	is
it	it	it
still	still	still
true	true	true
?	?	?

Wallace	wallac	Wallace
asked	ask	asked
.	.	.
McConnell	mcconnel	McConnell
,	,	,
of	of	of
course	cours	course
,	,	,
tried	tri	tried
to	to	to
weasel	weasel	weasel
his	his	his
way	way	way
out	out	out
of	of	of
it	it	it
by	by	by
saying	say	saying
that	that	that
it	it	it
s	s	s
apples	appl	apple
and	and	and
oranges	orang	orange
because	becaus	because
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
are	are	are
somehow	somehow	somehow
not	not	not
considered	consid	considered
judicial	judici	judicial
nominees	nomine	nominee
even	even	even
though	though	though
the	the	the
Constitution	constitut	Constitution
includes	includ	includes
the	the	the
Supreme	suprem	Supreme
Court	court	Court
as	as	a
part	part	part
of	of	of
the	the	the
judicial	judici	judicial
branch	branch	branch
.	.	.

It	it	It
s	s	s
right	right	right
there	there	there
in	in	in
Article	articl	Article
III	iii	III
.	.	.
When	when	When
asked	ask	asked
if	if	if
Senate	senat	Senate
Republicans	republican	Republicans
would	would	would
confirm	confirm	confirm
Garland	garland	Garland
after	after	after
the	the	the
election	elect	election
to	to	to
prevent	prevent	prevent
a	a	a
more	more	more
liberal	liber	liberal
nominee	nomine	nominee
should	should	should
Hillary	hillari	Hillary
Clinton	clinton	Clinton
become	becom	become
president	presid	president
,	,	,
McConnell	mcconnel	McConnell
proceeded	proceed	proceeded
to	to	to
trash	trash	trash
current	current	current
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
as	as	a
a	a	a
liberal	liber	liberal
and	and	and
complained	complain	complained
that	that	that
his	his	his
confirmation	confirm	confirmation
would	would	would
swing	swing	swing
the	the	the
court	court	court
to	to	to
the	the	the
left	left	left
.	.	.

And	and	And
if	if	if
McConnell	mcconnel	McConnell
and	and	and
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
are	are	are
unwilling	unwil	unwilling
to	to	to
confirm	confirm	confirm
Garland	garland	Garland
,	,	,
you	you	you
can	can	can
bet	bet	bet
that	that	that
if	if	if
the	the	the
GOP	gop	GOP
loses	lose	loses
the	the	the
election	elect	election
,	,	,
they	they	they
will	will	will
continue	continu	continue
to	to	to
obstruct	obstruct	obstruct
any	ani	any
nominee	nomine	nominee
that	that	that
Clinton	clinton	Clinton
nominates	nomin	nominates
to	to	to
the	the	the
Suprem	suprem	Suprem
Court	court	Court
as	as	a
well	well	well
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
Basically	basic	Basically
,	,	,
McConnell	mcconnel	McConnell
just	just	just
admitted	admit	admitted
that	that	that
the	the	the
real	real	real
problem	problem	problem
Republicans	republican	Republicans
have	have	have
with	with	with
confirming	confirm	confirming
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
is	is	is
that	that	that
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
lose	lose	lose
the	the	the
conservative	conserv	conservative
-leaning	-lean	-leaning
Court	court	Court
they	they	they
have	have	have
used	use	used
to	to	to
roll	roll	roll
back	back	back
policies	polici	policy
they	they	they
don	don	don
t	t	t
like	like	like
over	over	over
the	the	the
last	last	last
couple	coupl	couple
decades	decad	decade
.	.	.

They	they	They
are	are	are
literally	liter	literally
throwing	throw	throwing
a	a	a
temper	temper	temper
tantrum	tantrum	tantrum
because	becaus	because
they	they	they
think	think	think
late	late	late
-Justice	-justic	-Justice
Scalia	scalia	Scalia
should	should	should
be	be	be
replaced	replac	replaced
with	with	with
a	a	a
conservative	conserv	conservative
judge	judg	judge
who	who	who
will	will	will
be	be	be
just	just	just
like	like	like
him	him	him
.	.	.
But	but	But
that	that	that
is	is	is
not	not	not
how	how	how
the	the	the
Supreme	suprem	Supreme
Court	court	Court
works	work	work
.	.	.

It	it	It
has	has	ha
always	alway	always
swung	swung	swung
from	from	from
left	left	left
to	to	to
right	right	right
and	and	and
back	back	back
again	again	again
depending	depend	depending
on	on	on
who	who	who
the	the	the
president	presid	president
is	is	is
at	at	at
the	the	the
time	time	time
a	a	a
vacancy	vacanc	vacancy
arises	aris	arises
either	either	either
from	from	from
a	a	a
death	death	death
,	,	,
which	which	which
is	is	is
the	the	the
case	case	case
now	now	now
,	,	,
or	or	or
a	a	a
retirement	retir	retirement
.	.	.

Justice	justic	Justice
Scalia	scalia	Scalia
probably	probabl	probably
would	would	would
have	have	have
preferred	prefer	preferred
to	to	to
serve	serv	serve
another	anoth	another
decade	decad	decade
or	or	or
more	more	more
on	on	on
the	the	the
bench	bench	bench
,	,	,
but	but	but
even	even	even
he	he	he
would	would	would
say	say	say
that	that	that
his	his	his
vacancy	vacanc	vacancy
needs	need	need
to	to	to
be	be	be
filled	fill	filled
even	even	even
if	if	if
the	the	the
most	most	most
liberal	liber	liberal
nominee	nomine	nominee
in	in	in
the	the	the
world	world	world
ends	end	end
up	up	up
filling	fill	filling
it	it	it
.	.	.
As	as	As
it	it	it
happens	happen	happens
,	,	,
Garland	garland	Garland
is	is	is
not	not	not
a	a	a
liberal	liber	liberal
.	.	.

He	he	He
is	is	is
,	,	,
in	in	in
fact	fact	fact
,	,	,
a	a	a
centrist	centrist	centrist
.	.	.

But	but	But
according	accord	according
to	to	to
McConnell	mcconnel	McConnell
,	,	,
even	even	even
that	that	that
is	is	is
far	far	far
too	too	too
liberal	liber	liberal
for	for	for
him	him	him
and	and	and
his	his	his
colleagues	colleagu	colleague
to	to	to
consider	consid	consider
.	.	.
Republicans	republican	Republicans
are	are	are
literally	liter	literally
willing	will	willing
to	to	to
keep	keep	keep
the	the	the
Supreme	suprem	Supreme
Court	court	Court
from	from	from
working	work	working
at	at	at
full	full	full
capacity	capac	capacity
for	for	for
the	the	the
next	next	next
year	year	year
or	or	or
more	more	more
until	until	until
they	they	they
get	get	get
their	their	their
way	way	way
.	.	.

So	so	So
not	not	not
only	onli	only
have	have	have
Republicans	republican	Republicans
kept	kept	kept
Congress	congress	Congress
from	from	from
working	work	working
properly	proper	properly
,	,	,
they	they	they
are	are	are
now	now	now
preventing	prevent	preventing
the	the	the
high	high	high
court	court	court
from	from	from
working	work	working
properly	proper	properly
as	as	a
well	well	well
and	and	and
that	that	that
should	should	should
outrage	outrag	outrage
every	everi	every
American	american	American
to	to	to
the	the	the
core	core	core
enough	enough	enough
to	to	to
boot	boot	boot
Republicans	republican	Republicans
out	out	out
of	of	of
public	public	public
office	offic	office
for	for	for
generations	generat	generation
until	until	until
they	they	they
learn	learn	learn
to	to	to
do	do	do
their	their	their
jobs	job	job
with	with	with
honor	honor	honor
again	again	again
and	and	and
start	start	start
working	work	working
for	for	for
all	all	all
of	of	of
the	the	the
American	american	American
people	peopl	people
instead	instead	instead
of	of	of
just	just	just
their	their	their
extreme	extrem	extreme
right	right	right
-wing	-wing	-wing
base	base	base
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Screenshot	screenshot	Screenshot

