Only	onli	Only
entering	enter	entering
into	into	into
contracts	contract	contract
so	so	so
that	that	that
by	by	by
the	the	the
time	time	time
the	the	the
September	septemb	September
funding	fund	funding
bill	bill	bill
is	is	is
signed	sign	signed
,	,	,
he	he	he
can	can	can
hit	hit	hit
the	the	the
ground	ground	ground
running	run	running
with	with	with
new	new	new
funding	fund	funding
not	not	not
that	that	that
he	he	he
will	will	will
fight	fight	fight
then	then	then
,	,	,
either	either	either
.	.	.
So	so	So
,	,	,
rather	rather	rather
than	than	than
take	take	take
what	what	what
money	money	money
exists	exist	exists
and	and	and
use	use	use
that	that	that
to	to	to
start	start	start
negotiating	negoti	negotiating
contracts	contract	contract
,	,	,
run	run	run
studies	studi	study
,	,	,
and	and	and
do	do	do
whatever	whatev	whatever
else	els	else
is	is	is
conceivable	conceiv	conceivable
on	on	on
physical	physic	physical
border	border	border
security	secur	security
between	between	between
now	now	now
and	and	and
when	when	when
Congress	congress	Congress
revisits	revisit	revisits
this	this	this
never	never	never
-ending	-end	-ending
budget	budget	budget
circus	circus	circus
in	in	in
September	septemb	September
,	,	,
nothing	noth	nothing
except	except	except
for	for	for
maintenance	mainten	maintenance
on	on	on
the	the	the
current	current	current
,	,	,
insufficient	insuffici	insufficient
structure	structur	structure
will	will	will
be	be	be
permitted	permit	permitted
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
the	the	the
current	current	current
budget	budget	budget
retains	retain	retains
provisions	provis	provision
either	either	either
providing	provid	providing
funds	fund	fund
specifically	specif	specifically
for	for	for
,	,	,
or	or	or
predicating	predic	predicating
them	them	them
upon	upon	upon
,	,	,
border	border	border
security	secur	security
in	in	in
countries	countri	country
such	such	such
as	as	a
Jordan	jordan	Jordan
,	,	,
Lebanon	lebanon	Lebanon
,	,	,
Egypt	egypt	Egypt
,	,	,
Pakistan	pakistan	Pakistan
,	,	,
Libya	libya	Libya
,	,	,
Ethiopia	ethiopia	Ethiopia
,	,	,
and	and	and
other	other	other
countries	countri	country
affected	affect	affected
by	by	by
extremism	extrem	extremism
.	.	.
That	that	That
is	is	is
not	not	not
to	to	to
say	say	say
that	that	that
the	the	the
security	secur	security
of	of	of
these	these	these
borders	border	border
against	against	against
the	the	the
likes	like	like
of	of	of
jihadists	jihadist	jihadist
aren	aren	aren
t	t	t
our	our	our
concern	concern	concern
,	,	,
or	or	or
that	that	that
these	these	these
provisions	provis	provision
ought	ought	ought
not	not	not
to	to	to
exist	exist	exist
.	.	.
Assisting	assist	Assisting
in	in	in
physically	physic	physically
stopping	stop	stopping
the	the	the
flow	flow	flow
of	of	of
terrorist	terrorist	terrorist
arms	arm	arm
and	and	and
personnel	personnel	personnel
across	across	across
borders	border	border
is	is	is
but	but	but
one	one	one
basic	basic	basic
tool	tool	tool
to	to	to
be	be	be
employed	employ	employed
in	in	in
the	the	the
global	global	global
fight	fight	fight
against	against	against
Sharia	sharia	Sharia
supremacism	supremac	supremacism
.	.	.
But	but	But
the	the	the
juxtaposition	juxtaposit	juxtaposition
of	of	of
these	these	these
is	is	is
telling	tell	telling
.	.	.
A	a	A
Republican	republican	Republican
Congress	congress	Congress
is	is	is
willing	will	willing
to	to	to
pass	pass	pas
a	a	a
bill	bill	bill
that	that	that
realizes	realiz	realizes
border	border	border
security	secur	security
is	is	is
necessary	necessari	necessary
for	for	for
countries	countri	country
across	across	across
the	the	the
ocean	ocean	ocean
,	,	,
but	but	but
will	will	will
sacrifice	sacrific	sacrifice
not	not	not
only	onli	only
a	a	a
symbol	symbol	symbol
of	of	of
our	our	our
own	own	own
sovereignty	sovereignti	sovereignty
,	,	,
but	but	but
a	a	a
physical	physic	physical
means	mean	mean
of	of	of
protecting	protect	protecting
it	it	it
the	the	the
only	onli	only
effective	effect	effective
way	way	way
of	of	of
tackling	tackl	tackling
the	the	the
policy	polici	policy
and	and	and
political	polit	political
problems	problem	problem
with	with	with
open	open	open
borders	border	border
.	.	.
