Token	Stem	Lemma
groundbreaking	groundbreak	groundbreaking
documentary	documentari	documentary
We	we	We
Will	will	Will
Not	not	Not
be	be	be
Silenced	silenc	Silenced
and	and	and
WND	wnd	WND
investigative	investig	investigative
reporter	report	reporter
Jerome	jerom	Jerome
Corsi	corsi	Corsi
s	s	s
ongoing	ongo	ongoing
investigation	investig	investigation
of	of	of
Barack	barack	Barack
Obama	obama	Obama
Democrats	democrat	Democrats
explain	explain	explain
how	how	how
massive	massiv	massive
voter	voter	voter
fraud	fraud	fraud
was	was	wa
committed	commit	committed
to	to	to
ensure	ensur	ensure
a	a	a
win	win	win
for	for	for
Barack	barack	Barack
Obama	obama	Obama
