Token	Stem	Lemma
Presidio	presidio	Presidio
County	counti	County
Judge	judg	Judge
Cinderela	cinderela	Cinderela
Guevara	guevara	Guevara
pronounced	pronounc	pronounced
Scalia	scalia	Scalia
dead	dead	dead
of	of	of
natural	natur	natural
causes	caus	cause
without	without	without
seeing	see	seeing
the	the	the
body	bodi	body
which	which	which
is	is	is
permissible	permiss	permissible
under	under	under
Texas	texa	Texas
law	law	law
and	and	and
without	without	without
ordering	order	ordering
an	an	an
autopsy	autopsi	autopsy
As	as	As
official	offici	official
Washington	washington	Washington
tried	tri	tried
to	to	to
process	process	process
what	what	what
his	his	his
demise	demis	demise
means	mean	mean
for	for	for
politics	polit	politics
and	and	and
the	the	the
law	law	law
some	some	some
details	detail	detail
of	of	of
Scalia	scalia	Scalia
s	s	s
final	final	final
hours	hour	hour
remained	remain	remained
opaque	opaqu	opaque
As	as	As
late	late	late
as	as	a
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
for	for	for
example	exampl	example
there	there	there
were	were	were
conflicting	conflict	conflicting
reports	report	report
about	about	about
whether	whether	whether
an	an	an
autopsy	autopsi	autopsy
should	should	should
have	have	have
been	been	been
performed	perform	performed
A	a	A
manager	manag	manager
at	at	at
the	the	the
El	el	El
Paso	paso	Paso
funeral	funer	funeral
home	home	home
where	where	where
Scalia	scalia	Scalia
s	s	s
body	bodi	body
was	was	wa
taken	taken	taken
said	said	said
that	that	that
his	his	his
family	famili	family
made	made	made
it	it	it
clear	clear	clear
they	they	they
did	did	did
not	not	not
want	want	want
one	one	one
One	one	One
of	of	of
two	two	two
other	other	other
officials	offici	official
who	who	who
were	were	were
called	call	called
but	but	but
couldn	couldn	couldn
t	t	t
get	get	get
to	to	to
Scalia	scalia	Scalia
s	s	s
body	bodi	body
in	in	in
time	time	time
said	said	said
that	that	that
she	she	she
would	would	would
have	have	have
made	made	made
a	a	a
different	differ	different
decision	decis	decision
on	on	on
the	the	the
autopsy	autopsi	autopsy
If	if	If
it	it	it
had	had	had
been	been	been
me	me	me
I	i	I
would	would	would
want	want	want
to	to	to
know	know	know
Juanita	juanita	Juanita
Bishop	bishop	Bishop
a	a	a
justice	justic	justice
of	of	of
the	the	the
peace	peac	peace
in	in	in
Presidio	presidio	Presidio
Tex	tex	Tex
said	said	said
in	in	in
an	an	an
interview	interview	interview
Sunday	sunday	Sunday
of	of	of
the	the	the
chaotic	chaotic	chaotic
hours	hour	hour
after	after	after
Scalia	scalia	Scalia
s	s	s
death	death	death
at	at	at
the	the	the
Cibolo	cibolo	Cibolo
Creek	creek	Creek
Ranch	ranch	Ranch
a	a	a
luxury	luxuri	luxury
compound	compound	compound
less	less	le
than	than	than
an	an	an
hour	hour	hour
from	from	from
the	the	the
Mexican	mexican	Mexican
border	border	border
and	and	and
about	about	about
40	40	40
miles	mile	mile
south	south	south
of	of	of
Marfa	marfa	Marfa
Meanwhile	meanwhil	Meanwhile
Guevara	guevara	Guevara
acknowledged	acknowledg	acknowledged
that	that	that
she	she	she
pronounced	pronounc	pronounced
Scalia	scalia	Scalia
dead	dead	dead
by	by	by
phone	phone	phone
without	without	without
seeing	see	seeing
his	his	his
body	bodi	body
Instead	instead	Instead
she	she	she
spoke	spoke	spoke
to	to	to
law	law	law
enforcement	enforc	enforcement
officials	offici	official
at	at	at
the	the	the
scene	scene	scene
who	who	who
assured	assur	assured
her	her	her
there	there	there
were	were	were
no	no	no
signs	sign	sign
of	of	of
foul	foul	foul
play	play	play
and	and	and
Scalia	scalia	Scalia
s	s	s
physician	physician	physician
in	in	in
Washington	washington	Washington
who	who	who
said	said	said
that	that	that
the	the	the
79	79	79
-year	-year	-year
-old	-old	-old
justice	justic	justice
suffered	suffer	suffered
from	from	from
a	a	a
host	host	host
of	of	of
chronic	chronic	chronic
conditions	condit	condition
He	he	He
was	was	wa
having	have	having
health	health	health
issues	issu	issue
Guevara	guevara	Guevara
said	said	said
adding	ad	adding
that	that	that
she	she	she
is	is	is
awaiting	await	awaiting
a	a	a
statement	statement	statement
from	from	from
Scalia	scalia	Scalia
s	s	s
doctor	doctor	doctor
that	that	that
will	will	will
be	be	be
added	ad	added
to	to	to
his	his	his
death	death	death
certificate	certif	certificate
when	when	when
it	it	it
is	is	is
issued	issu	issued
later	later	later
this	this	this
week	week	week
Guevara	guevara	Guevara
also	also	also
rebutted	rebut	rebutted
a	a	a
report	report	report
by	by	by
a	a	a
Dallas	dalla	Dallas
TV	tv	TV
station	station	station
that	that	that
quoted	quot	quoted
her	her	her
as	as	a
saying	say	saying
that	that	that
Scalia	scalia	Scalia
had	had	had
died	die	died
of	of	of
myocardial	myocardi	myocardial
infarction	infarct	infarction
In	in	In
an	an	an
interview	interview	interview
with	with	with
The	the	The
Washington	washington	Washington
Post	post	Post
she	she	she
said	said	said
she	she	she
meant	meant	meant
only	onli	only
that	that	that
his	his	his
heart	heart	heart
had	had	had
stopped	stop	stopped
It	it	It
wasn	wasn	wasn
t	t	t
a	a	a
heart	heart	heart
attack	attack	attack
Guevara	guevara	Guevara
said	said	said
He	he	He
died	die	died
of	of	of
natural	natur	natural
causes	caus	cause
Via	via	Via
Washington	washington	Washington
PostThe	postth	PostThe
absence	absenc	absence
of	of	of
an	an	an
autopsy	autopsi	autopsy
will	will	will
stoke	stoke	stoke
the	the	the
fires	fire	fire
of	of	of
conspiracy	conspiraci	conspiracy
but	but	but
they	they	they
may	may	may
be	be	be
doused	dous	doused
later	later	later
this	this	this
week	week	week
when	when	when
a	a	a
statement	statement	statement
from	from	from
Scalia	scalia	Scalia
s	s	s
doctor	doctor	doctor
will	will	will
be	be	be
added	ad	added
to	to	to
his	his	his
death	death	death
certificate	certif	certificate
The	the	The
79	79	79
-year	-year	-year
-old	-old	-old
jurist	jurist	jurist
suffered	suffer	suffered
from	from	from
several	sever	several
chronic	chronic	chronic
conditions	condit	condition
The	the	The
Washington	washington	Washington
Post	post	Post
reported	report	reported
Also	also	Also
intriguing	intrigu	intriguing
to	to	to
theorists	theorist	theorist
The	the	The
U	u	U
S	s	S
Marshal	marshal	Marshal
said	said	said
that	that	that
Scalia	scalia	Scalia
had	had	had
declined	declin	declined
any	ani	any
security	secur	security
at	at	at
the	the	the
ranch	ranch	ranch
This	this	This
opens	open	open
up	up	up
a	a	a
host	host	host
of	of	of
possible	possibl	possible
if	if	if
extremely	extrem	extremely
long	long	long
-shot	-shot	-shot
murder	murder	murder
scenarios	scenario	scenario
where	where	where
an	an	an
interloper	interlop	interloper
arrives	arriv	arrives
at	at	at
the	the	the
ranch	ranch	ranch
and	and	and
escapes	escap	escape
unseen	unseen	unseen
Scalia	scalia	Scalia
was	was	wa
not	not	not
a	a	a
young	young	young
man	man	man
He	he	He
was	was	wa
79	79	79
years	year	year
old	old	old
and	and	and
friends	friend	friend
at	at	at
the	the	the
West	west	West
Texas	texa	Texas
ranch	ranch	ranch
where	where	where
he	he	he
died	die	died
say	say	say
he	he	he
went	went	went
to	to	to
bed	bed	bed
early	earli	early
because	becaus	because
he	he	he
didn	didn	didn
t	t	t
feel	feel	feel
well	well	well
There	there	There
are	are	are
many	mani	many
natural	natur	natural
causes	caus	cause
of	of	of
death	death	death
that	that	that
could	could	could
be	be	be
responsible	respons	responsible
A	a	A
heart	heart	heart
attack	attack	attack
seems	seem	seems
to	to	to
be	be	be
the	the	the
most	most	most
probable	probabl	probable
cause	caus	cause
and	and	and
local	local	local
media	media	medium
are	are	are
reporting	report	reporting
that	that	that
his	his	his
death	death	death
certificate	certif	certificate
will	will	will
read	read	read
myocardial	myocardi	myocardial
infarction	infarct	infarction
Other	other	Other
media	media	medium
reports	report	report
say	say	say
the	the	the
cause	caus	cause
will	will	will
be	be	be
deemed	deem	deemed
natural	natur	natural
Either	either	Either
way	way	way
no	no	no
official	offici	official
is	is	is
suggesting	suggest	suggesting
homicide	homicid	homicide
Let	let	Let
s	s	s
not	not	not
let	let	let
that	that	that
stop	stop	stop
us	us	u
from	from	from
conjecture	conjectur	conjecture
Besides	besid	Besides
there	there	there
are	are	are
also	also	also
a	a	a
few	few	few
man	man	man
-made	-made	-made
ways	way	way
to	to	to
kill	kill	kill
him	him	him
that	that	that
would	would	would
fit	fit	fit
the	the	the
very	veri	very
thin	thin	thin
facts	fact	fact
some	some	some
of	of	of
which	which	which
would	would	would
be	be	be
hard	hard	hard
to	to	to
prove	prove	prove
even	even	even
if	if	if
examiners	examin	examiner
conducted	conduct	conducted
an	an	an
autopsy	autopsi	autopsy
Many	mani	Many
conspiracy	conspiraci	conspiracy
-minded	-mind	-minded
people	peopl	people
are	are	are
pointing	point	pointing
to	to	to
a	a	a
small	small	small
detail	detail	detail
to	to	to
throw	throw	throw
some	some	some
suspicion	suspicion	suspicion
over	over	over
Scalia	scalia	Scalia
s	s	s
death	death	death
a	a	a
pillow	pillow	pillow
found	found	found
over	over	over
his	his	his
head	head	head
So	so	So
could	could	could
someone	someon	someone
have	have	have
entered	enter	entered
his	his	his
room	room	room
and	and	and
used	use	used
that	that	that
pillow	pillow	pillow
to	to	to
asphyxiate	asphyxi	asphyxiate
him	him	him
This	this	This
method	method	method
only	onli	only
really	realli	really
works	work	work
with	with	with
really	realli	really
old	old	old
or	or	or
young	young	young
people	peopl	people
or	or	or
those	those	those
already	alreadi	already
unconscious	unconsci	unconscious
There	there	There
are	are	are
usually	usual	usually
telltale	telltal	telltale
signs	sign	sign
of	of	of
these	these	these
murders	murder	murder
not	not	not
only	onli	only
will	will	will
most	most	most
victims	victim	victim
struggle	struggl	struggle
leaving	leav	leaving
signs	sign	sign
of	of	of
the	the	the
fight	fight	fight
behind	behind	behind
but	but	but
the	the	the
suffocation	suffoc	suffocation
takes	take	take
up	up	up
to	to	to
5	5	5
minutes	minut	minute
and	and	and
the	the	the
body	bodi	body
shows	show	show
this	this	this
with	with	with
hemorrhages	hemorrhag	hemorrhage
under	under	under
the	the	the
skin	skin	skin
But	but	But
there	there	there
s	s	s
a	a	a
catch	catch	catch
Sometimes	sometim	Sometimes
the	the	the
suffocation	suffoc	suffocation
triggers	trigger	trigger
a	a	a
heart	heart	heart
attack	attack	attack
leaving	leav	leaving
the	the	the
corpse	corps	corpse
without	without	without
many	mani	many
of	of	of
the	the	the
signs	sign	sign
of	of	of
a	a	a
homicide	homicid	homicide
Even	even	Even
a	a	a
close	close	close
examination	examin	examination
can	can	can
miss	miss	miss
this	this	this
cause	caus	cause
of	of	of
death	death	death
Homicidal	homicid	Homicidal
smothering	smother	smothering
is	is	is
extremely	extrem	extremely
difficult	difficult	difficult
to	to	to
detect	detect	detect
reads	read	read
one	one	one
book	book	book
on	on	on
forensic	forens	forensic
pathology	patholog	pathology
written	written	written
by	by	by
Dinesh	dinesh	Dinesh
Rao	rao	Rao
The	the	The
autopsy	autopsi	autopsy
may	may	may
reveal	reveal	reveal
asphyxia	asphyxia	asphyxia
but	but	but
there	there	there
may	may	may
not	not	not
be	be	be
any	ani	any
corroborative	corrobor	corroborative
medical	medic	medical
evidence	evid	evidence
to	to	to
prove	prove	prove
foul	foul	foul
play	play	play
Assassination	assassin	Assassination
by	by	by
poison	poison	poison
is	is	is
an	an	an
ancient	ancient	ancient
art	art	art
form	form	form
It	it	It
s	s	s
also	also	also
a	a	a
good	good	good
way	way	way
to	to	to
kill	kill	kill
people	peopl	people
without	without	without
getting	get	getting
caught	caught	caught
Let	let	Let
s	s	s
say	say	say
you	you	you
re	re	re
the	the	the
professional	profession	professional
killer	killer	killer
hired	hire	hired
by	by	by
oh	oh	oh
let	let	let
s	s	s
just	just	just
go	go	go
the	the	the
whole	whole	whole
way	way	way
and	and	and
blame	blame	blame
this	this	this
on	on	on
the	the	the
White	white	White
House	hous	House
They	they	They
might	might	might
ask	ask	ask
how	how	how
you	you	you
plan	plan	plan
on	on	on
doing	do	doing
this	this	this
Well	well	Well
the	the	the
killer	killer	killer
would	would	would
respond	respond	respond
I	i	I
m	m	m
a	a	a
trained	train	trained
nurse	nurs	nurse
and	and	and
I	i	I
m	m	m
a	a	a
big	big	big
fan	fan	fan
of	of	of
this	this	this
muscle	muscl	muscle
relaxant	relax	relaxant
called	call	called
succinylcholine	succinylcholin	succinylcholine
It	it	It
s	s	s
the	the	the
stuff	stuff	stuff
we	we	we
inject	inject	inject
into	into	into
patients	patient	patient
when	when	when
we	we	we
want	want	want
to	to	to
jam	jam	jam
breathing	breath	breathing
tubes	tube	tube
down	down	down
their	their	their
throats	throat	throat
while	while	while
they	they	they
re	re	re
still	still	still
awake	awak	awake
But	but	But
get	get	get
this	this	this
In	in	In
high	high	high
enough	enough	enough
doses	dose	dos
it	it	it
paralyses	paralys	paralysis
people	peopl	people
so	so	so
they	they	they
can	can	can
t	t	t
breath	breath	breath
Most	most	Most
autopsies	autopsi	autopsy
show	show	show
this	this	this
as	as	a
a	a	a
heart	heart	heart
attack	attack	attack
It	it	It
s	s	s
brilliant	brilliant	brilliant
The	the	The
White	white	White
House	hous	House
aide	aid	aide
smiles	smile	smile
Then	then	Then
let	let	let
s	s	s
take	take	take
out	out	out
that	that	that
SOB	sob	SOB
Sound	sound	Sound
far	far	far
-fetched	-fetch	-fetched
Well	well	Well
sure	sure	sure
But	but	But
a	a	a
similar	similar	similar
scheme	scheme	scheme
killed	kill	killed
Nevada	nevada	Nevada
State	state	State
Controller	control	Controller
Kathy	kathi	Kathy
Augustine	augustin	Augustine
when	when	when
her	her	her
husband	husband	husband
injected	inject	injected
her	her	her
with	with	with
succinylcholine	succinylcholin	succinylcholine
The	the	The
hubby	hubbi	hubby
was	was	wa
nabbed	nab	nabbed
when	when	when
coworkers	cowork	coworkers
reported	report	reported
that	that	that
he	he	he
was	was	wa
pondering	ponder	pondering
ways	way	way
to	to	to
kill	kill	kill
her	her	her
and	and	and
looked	look	looked
more	more	more
closely	close	closely
at	at	at
her	her	her
body	bodi	body
They	they	They
found	found	found
a	a	a
small	small	small
needle	needl	needle
mark	mark	mark
The	the	The
drug	drug	drug
doesn	doesn	doesn
t	t	t
leave	leav	leave
any	ani	any
direct	direct	direct
traces	trace	trace
but	but	but
it	it	it
breaks	break	break
down	down	down
and	and	and
leave	leav	leave
metabolites	metabolit	metabolite
behind	behind	behind
that	that	that
can	can	can
indicate	indic	indicate
a	a	a
poisoning	poison	poisoning
But	but	But
the	the	the
medical	medic	medical
examiner	examin	examiner
has	has	ha
to	to	to
be	be	be
looking	look	looking
for	for	for
those	those	those
signs	sign	sign
to	to	to
catch	catch	catch
them	them	them
during	dure	during
an	an	an
autopsy	autopsi	autopsy
The	the	The
paranoid	paranoid	paranoid
can	can	can
also	also	also
ponder	ponder	ponder
whether	whether	whether
Scalia	scalia	Scalia
could	could	could
have	have	have
been	been	been
killed	kill	killed
with	with	with
a	a	a
gas	gas	gas
One	one	One
easy	easi	easy
choice	choic	choice
would	would	would
be	be	be
to	to	to
use	use	use
carbon	carbon	carbon
monoxide	monoxid	monoxide
poisoning	poison	poisoning
undetectable	undetect	undetectable
by	by	by
smell	smell	smell
or	or	or
color	color	color
There	there	There
have	have	have
been	been	been
cases	case	case
where	where	where
a	a	a
murderer	murder	murderer
has	has	ha
run	run	run
a	a	a
hose	hose	hose
from	from	from
the	the	the
tailpipe	tailpip	tailpipe
of	of	of
a	a	a
car	car	car
into	into	into
a	a	a
room	room	room
where	where	where
the	the	the
victim	victim	victim
is	is	is
sleeping	sleep	sleeping
A	a	A
doctor	doctor	doctor
in	in	in
Ohio	ohio	Ohio
named	name	named
Mark	mark	Mark
Wangler	wangler	Wangler
did	did	did
this	this	this
in	in	in
2006	2006	2006
and	and	and
got	got	got
caught	caught	caught
mostly	most	mostly
because	becaus	because
his	his	his
claim	claim	claim
that	that	that
the	the	the
victim	victim	victim
had	had	had
a	a	a
seizure	seizur	seizure
was	was	wa
proven	proven	proven
false	fals	false
Prosecutors	prosecutor	Prosecutors
showed	show	showed
that	that	that
she	she	she
was	was	wa
dead	dead	dead
when	when	when
the	the	the
call	call	call
was	was	wa
made	made	made
All	all	All
a	a	a
hired	hire	hired
killer	killer	killer
would	would	would
need	need	need
is	is	is
a	a	a
commercially	commerci	commercially
available	avail	available
canister	canist	canister
of	of	of
carbon	carbon	carbon
monoxide	monoxid	monoxide
and	and	and
a	a	a
hose	hose	hose
There	there	There
s	s	s
a	a	a
catch	catch	catch
though	though	though
There	there	There
are	are	are
usually	usual	usually
telltale	telltal	telltale
signs	sign	sign
when	when	when
a	a	a
person	person	person
is	is	is
killed	kill	killed
by	by	by
CO	co	CO
There	there	There
may	may	may
be	be	be
froth	froth	froth
at	at	at
the	the	the
mouth	mouth	mouth
and	and	and
nose	nose	nose
The	the	The
kind	kind	kind
of	of	of
evidence	evid	evidence
absorbed	absorb	absorbed
by	by	by
a	a	a
pillow	pillow	pillow
perhaps	perhap	perhaps
The	the	The
skin	skin	skin
and	and	and
internal	intern	internal
organs	organ	organ
can	can	can
become	becom	become
bright	bright	bright
red	red	red
almost	almost	almost
like	like	like
a	a	a
stain	stain	stain
It	it	It
s	s	s
unlikely	unlik	unlikely
that	that	that
such	such	such
clues	clue	clue
would	would	would
be	be	be
ignored	ignor	ignored
by	by	by
an	an	an
M	m	M
E	e	E
Since	sinc	Since
Scalia	scalia	Scalia
s	s	s
family	famili	family
has	has	ha
declined	declin	declined
an	an	an
autopsy	autopsi	autopsy
America	america	America
will	will	will
likely	like	likely
never	never	never
know	know	know
the	the	the
truth	truth	truth
In	in	In
2006	2006	2006
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
acknowledged	acknowledg	acknowledged
a	a	a
specific	specif	specific
death	death	death
threat	threat	threat
against	against	against
her	her	her
and	and	and
her	her	her
retired	retir	retired
colleague	colleagu	colleague
Sandra	sandra	Sandra
Day	day	Day
O	o	O
Connor	connor	Connor
blaming	blame	blaming
lawmakers	lawmak	lawmaker
for	for	for
fueling	fuel	fueling
the	the	the
irrational	irrat	irrational
fringe	fring	fringe
She	she	She
said	said	said
the	the	the
court	court	court
s	s	s
marshal	marshal	marshal
Pamela	pamela	Pamela
Talkin	talkin	Talkin
alerted	alert	alerted
her	her	her
and	and	and
O	o	O
Connor	connor	Connor
to	to	to
a	a	a
February	februari	February
28	28	28
2005	2005	2005
Internet	internet	Internet
chat	chat	chat
posting	post	posting
by	by	by
an	an	an
unidentified	unidentifi	unidentified
person	person	person
to	to	to
his	his	his
fellow	fellow	fellow
commandoes	commando	commando
urging	urg	urging
a	a	a
patriotic	patriot	patriotic
assignment	assign	assignment
According	accord	According
to	to	to
Ginsburg	ginsburg	Ginsburg
the	the	the
Web	web	Web
author	author	author
criticized	critic	criticized
the	the	the
justices	justic	justice
prior	prior	prior
reference	refer	reference
of	of	of
international	intern	international
laws	law	law
saying	say	saying
This	this	This
is	is	is
a	a	a
huge	huge	huge
threat	threat	threat
to	to	to
our	our	our
Republic	republ	Republic
and	and	and
Constitutional	constitut	Constitutional
freedom	freedom	freedom
If	if	If
you	you	you
are	are	are
what	what	what
you	you	you
say	say	say
you	you	you
are	are	are
and	and	and
NOT	not	NOT
armchair	armchair	armchair
patriots	patriot	patriot
then	then	then
those	those	those
two	two	two
justices	justic	justice
will	will	will
not	not	not
live	live	live
another	anoth	another
week	week	week
The	the	The
threat	threat	threat
came	came	came
amid	amid	amid
growing	grow	growing
concern	concern	concern
in	in	in
the	the	the
judicial	judici	judicial
community	communiti	community
over	over	over
the	the	the
personal	person	personal
safety	safeti	safety
of	of	of
judges	judg	judge
and	and	and
court	court	court
personnel	personnel	personnel
A	a	A
federal	feder	federal
judge	judg	judge
s	s	s
husband	husband	husband
was	was	wa
murdered	murder	murdered
in	in	in
Illinois	illinoi	Illinois
in	in	in
2005	2005	2005
by	by	by
an	an	an
angry	angri	angry
litigant	litig	litigant
Less	less	Less
than	than	than
two	two	two
weeks	week	week
later	later	later
a	a	a
shooting	shoot	shooting
spree	spree	spree
in	in	in
Georgia	georgia	Georgia
left	left	left
a	a	a
judge	judg	judge
a	a	a
court	court	court
reporter	report	reporter
and	and	and
a	a	a
deputy	deputi	deputy
dead	dead	dead
in	in	in
a	a	a
county	counti	county
courtroom	courtroom	courtroom
Deadly	dead	Deadly
anthrax	anthrax	anthrax
spores	spore	spore
were	were	were
mailed	mail	mailed
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
building	build	building
in	in	in
2001	2001	2001
prompting	prompt	prompting
the	the	the
building	build	building
to	to	to
be	be	be
evacuated	evacu	evacuated
for	for	for
several	sever	several
weeks	week	week
