Token	Stem	Lemma
losing	lose	losing
our	our	our
nation	nation	nation
and	and	and
Liberty	liberti	Liberty
than	than	than
we	we	we
were	were	were
on	on	on
September	septemb	September
11th	11th	11th
In	in	In
his	his	his
view	view	view
candidates	candid	candidate
like	like	like
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
Donald	donald	Donald
Trump	trump	Trump
are	are	are
not	not	not
pure	pure	pure
of	of	of
heart	heart	heart
enough	enough	enough
to	to	to
save	save	save
America	america	America
the	the	the
way	way	way
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
would	would	would
Beck	beck	Beck
is	is	is
prone	prone	prone
to	to	to
dramatics	dramat	dramatics
and	and	and
oddball	oddbal	oddball
announcements	announc	announcement
which	which	which
are	are	are
part	part	part
of	of	of
the	the	the
reason	reason	reason
he	he	he
was	was	wa
eventually	eventu	eventually
let	let	let
go	go	go
from	from	from
Fox	fox	Fox
News	news	News
Having	have	Having
a	a	a
freak	freak	freak
out	out	out
over	over	over
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
lackluster	lacklust	lackluster
performance	perform	performance
is	is	is
just	just	just
the	the	the
latest	latest	latest
episode	episod	episode
of	of	of
Beck	beck	Beck
having	have	having
a	a	a
tantrum	tantrum	tantrum
when	when	when
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
his	his	his
own	own	own
way	way	way
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
