Token	Stem	Lemma
need	need	need
for	for	for
a	a	a
steady	steadi	steady
hand	hand	hand
over	over	over
the	the	the
launch	launch	launch
codes	code	code
for	for	for
America	america	America
s	s	s
nuclear	nuclear	nuclear
launch	launch	launch
codes	code	code
and	and	and
contrasted	contrast	contrasted
that	that	that
need	need	need
to	to	to
Trump	trump	Trump
s	s	s
public	public	public
rhetoric	rhetor	rhetoric
The	the	The
candidate	candid	candidate
clearly	clear	clearly
believes	believ	belief
he	he	he
can	can	can
wing	wing	wing
it	it	it
on	on	on
the	the	the
way	way	way
to	to	to
the	the	the
White	white	White
House	hous	House
but	but	but
general	general	general
election	elect	election
audiences	audienc	audience
are	are	are
not	not	not
nearly	near	nearly
as	as	a
enraptured	enraptur	enraptured
with	with	with
Trump	trump	Trump
s	s	s
antics	antic	antic
as	as	a
Republicans	republican	Republicans
were	were	were
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
