Token	Stem	Lemma
voters	voter	voter
should	should	should
want	want	want
to	to	to
know	know	know
For	for	For
a	a	a
Republican	republican	Republican
running	run	running
with	with	with
a	a	a
reactionary	reactionari	reactionary
campaign	campaign	campaign
slogan	slogan	slogan
like	like	like
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
Trump	trump	Trump
sure	sure	sure
does	doe	doe
not	not	not
have	have	have
any	ani	any
respect	respect	respect
for	for	for
American	american	American
traditions	tradit	tradition
You	you	You
can	can	can
watch	watch	watch
a	a	a
clip	clip	clip
from	from	from
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
