Token	Stem	Lemma
workers	worker	worker
are	are	are
aged	age	aged
16	16	16
-24	-24	-24
Additionally	addit	Additionally
tens	ten	ten
of	of	of
millions	million	million
of	of	of
hardworking	hardwork	hardworking
Americans	american	Americans
are	are	are
paid	paid	paid
nearly	near	nearly
minimum	minimum	minimum
wage	wage	wage
and	and	and
would	would	would
also	also	also
be	be	be
affected	affect	affected
by	by	by
proposed	propos	proposed
raises	rais	raise
It	it	It
s	s	s
not	not	not
high	high	high
schoolers	schooler	schoolers
with	with	with
after	after	after
-school	-school	-school
jobs	job	job
being	be	being
paid	paid	paid
minimum	minimum	minimum
wage	wage	wage
it	it	it
s	s	s
anybody	anybodi	anybody
working	work	working
a	a	a
job	job	job
at	at	at
a	a	a
business	busi	business
that	that	that
can	can	can
get	get	get
away	away	away
with	with	with
shifting	shift	shifting
the	the	the
burden	burden	burden
of	of	of
its	it	it
employees	employe	employee
to	to	to
the	the	the
public	public	public
And	and	And
make	make	make
no	no	no
mistake	mistak	mistake
if	if	if
you	you	you
re	re	re
a	a	a
taxpayer	taxpay	taxpayer
you	you	you
re	re	re
supporting	support	supporting
underpaid	underpaid	underpaid
employees	employe	employee
People	peopl	People
working	work	working
full	full	full
-time	-time	-time
or	or	or
part	part	part
-time	-time	-time
and	and	and
can	can	can
t	t	t
get	get	get
more	more	more
hours	hour	hour
who	who	who
are	are	are
under	under	under
the	the	the
poverty	poverti	poverty
line	line	line
are	are	are
eligible	elig	eligible
for	for	for
benefits	benefit	benefit
and	and	and
many	mani	many
choose	choos	choose
to	to	to
take	take	take
them	them	them
being	be	being
partial	partial	partial
to	to	to
eating	eat	eating
and	and	and
whatnot	whatnot	whatnot
That	that	That
means	mean	mean
if	if	if
a	a	a
business	busi	business
isn	isn	isn
t	t	t
paying	pay	paying
their	their	their
employees	employe	employee
enough	enough	enough
to	to	to
eat	eat	eat
the	the	the
government	govern	government
has	has	ha
to	to	to
subsidize	subsid	subsidize
that	that	that
employee	employe	employee
If	if	If
a	a	a
business	busi	business
can	can	can
t	t	t
afford	afford	afford
a	a	a
living	live	living
wage	wage	wage
it	it	it
has	has	ha
no	no	no
right	right	right
to	to	to
exist	exist	exist
From	from	From
Pew	pew	Pew
Research	research	Research
While	while	While
the	the	the
idea	idea	idea
of	of	of
raising	rais	raising
the	the	the
minimum	minimum	minimum
wage	wage	wage
is	is	is
broadly	broad	broadly
popular	popular	popular
a	a	a
Pew	pew	Pew
Research	research	Research
Center	center	Center
survey	survey	survey
this	this	this
past	past	past
August	august	August
found	found	found
clear	clear	clear
partisan	partisan	partisan
and	and	and
racial	racial	racial
differences	differ	difference
in	in	in
support	support	support
Overall	overal	Overall
52	52	52
of	of	of
people	peopl	people
favored	favor	favored
increasing	increas	increasing
the	the	the
federal	feder	federal
minimum	minimum	minimum
to	to	to
15	15	15
an	an	an
hour	hour	hour
but	but	but
that	that	that
idea	idea	idea
was	was	wa
favored	favor	favored
by	by	by
just	just	just
21	21	21
of	of	of
Trump	trump	Trump
supporters	support	supporter
versus	versus	versus
82	82	82
of	of	of
Clinton	clinton	Clinton
backers	backer	backer
And	and	And
while	while	while
large	larg	large
majorities	major	majority
of	of	of
blacks	black	black
and	and	and
Hispanics	hispan	Hispanics
supported	support	supported
a	a	a
15	15	15
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
54	54	54
of	of	of
whites	white	white
opposed	oppos	opposed
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
