Philip	philip	Philip
behalf	behalf	behalf
.	.	.
While	while	While
it	it	it
should	should	should
be	be	be
noted	note	noted
that	that	that
team	team	team
Trump	trump	Trump
has	has	ha
denied	deni	denied
requesting	request	requesting
that	that	that
access	access	access
for	for	for
Flynn	flynn	Flynn
s	s	s
son	son	son
,	,	,
I	i	I
have	have	have
to	to	to
point	point	point
out	out	out
they	they	they
re	re	re
already	alreadi	already
trying	tri	trying
to	to	to
bury	buri	bury
the	the	the
whole	whole	whole
incident	incid	incident
anyway	anyway	anyway
,	,	,
and	and	and
are	are	are
also	also	also
liars	liar	liar
,	,	,
so	so	so
their	their	their
word	word	word
is	is	is
not	not	not
to	to	to
be	be	be
trusted	trust	trusted
without	without	without
thorough	thorough	thorough
documentation	document	documentation
.	.	.
As	as	As
Mudd	mudd	Mudd
said	said	said
,	,	,
the	the	the
incoming	incom	incoming
Trump	trump	Trump
administration	administr	administration
is	is	is
,	,	,
indeed	inde	indeed
,	,	,
a	a	a
clown	clown	clown
show	show	show
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
it	it	it
s	s	s
also	also	also
a	a	a
clown	clown	clown
show	show	show
that	that	that
will	will	will
be	be	be
running	run	running
the	the	the
entire	entir	entire
country	countri	country
,	,	,
and	and	and
Flynn	flynn	Flynn
is	is	is
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
when	when	when
it	it	it
comes	come	come
to	to	to
swamp	swamp	swamp
monsters	monster	monster
on	on	on
Trump	trump	Trump
s	s	s
staff	staff	staff
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
Former	former	Former
CIA	cia	CIA
official	offici	official
Phil	phil	Phil
Mudd	mudd	Mudd
goes	goe	go
off	off	off
on	on	on
Gen	gen	Gen
.	.	.
Flynn	flynn	Flynn
I	i	I
m	m	m
watching	watch	watching
a	a	a
clown	clown	clown
show	show	show
!	!	!
https://t.co/oQC1TEd2bi	https://t.co/oqc1ted2bi	https://t.co/oQC1TEd2bi
The	the	The
Situation	situat	Situation
Room	room	Room
@CNNSitRoom	@cnnsitroom	@CNNSitRoom
December	decemb	December
6	6	6
,	,	,
2016Politico	2016politico	2016Politico
,	,	,
in	in	in
their	their	their
coverage	coverag	coverage
of	of	of
the	the	the
segment	segment	segment
,	,	,
touched	touch	touched
on	on	on
some	some	some
of	of	of
the	the	the
issues	issu	issue
people	peopl	people
are	are	are
taking	take	taking
with	with	with
the	the	the
appointment	appoint	appointment
of	of	of
General	general	General
Flynn	flynn	Flynn
,	,	,
saying	say	saying
Trump	trump	Trump
s	s	s
appointment	appoint	appointment
of	of	of
Flynn	flynn	Flynn
,	,	,
who	who	who
has	has	ha
referred	refer	referred
to	to	to
Islam	islam	Islam
as	as	a
a	a	a
cancer	cancer	cancer
and	and	and
argued	argu	argued
that	that	that
fear	fear	fear
of	of	of
Muslims	muslim	Muslims
is	is	is
rational	ration	rational
,	,	,
has	has	ha
been	been	been
challenged	challeng	challenged
by	by	by
numerous	numer	numerous
advocacy	advocaci	advocacy
groups	group	group
,	,	,
with	with	with
53	53	53
organizations	organ	organization
recently	recent	recently
signing	sign	signing
an	an	an
open	open	open
letter	letter	letter
calling	call	calling
on	on	on
Trump	trump	Trump
to	to	to
rescind	rescind	rescind
the	the	the
pick	pick	pick
.	.	.
In	in	In
my	my	my
own	own	own
words	word	word
Flynn	flynn	Flynn
isn	isn	isn
t	t	t
as	as	a
bad	bad	bad
as	as	a
Trump	trump	Trump
s	s	s
other	other	other
picks	pick	pick
at	at	at
first	first	first
glance	glanc	glance
,	,	,
that	that	that
is	is	is
.	.	.
He	he	He
seems	seem	seems
to	to	to
have	have	have
no	no	no
clue	clue	clue
what	what	what
he	he	he
s	s	s
talking	talk	talking
about	about	about
with	with	with
regard	regard	regard
to	to	to
many	mani	many
political	polit	political
issues	issu	issue
,	,	,
but	but	but
on	on	on
the	the	the
subject	subject	subject
of	of	of
national	nation	national
security	secur	security
,	,	,
he	he	he
does	doe	doe
at	at	at
least	least	least
have	have	have
some	some	some
expertise	expertis	expertise
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
that	that	that
expertise	expertis	expertise
is	is	is
tempered	temper	tempered
with	with	with
a	a	a
let	let	let
s	s	s
bomb	bomb	bomb
the	the	the
shit	shit	shit
out	out	out
of	of	of
everything	everyth	everything
!	!	!
attitude	attitud	attitude
combined	combin	combined
with	with	with
extreme	extrem	extreme
Islamophobia	islamophobia	Islamophobia
.	.	.
Lovely	love	Lovely
.	.	.
He	he	He
s	s	s
also	also	also
been	been	been
reported	report	reported
to	to	to
have	have	have
a	a	a
loose	loos	loose
relationship	relationship	relationship
with	with	with
the	the	the
truth	truth	truth
.	.	.
A	a	A
leaked	leak	leaked
email	email	email
from	from	from
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
four	four	four
-star	-star	-star
general	general	general
Colin	colin	Colin
Powell	powel	Powell
is	is	is
even	even	even
more	more	more
telling	tell	telling
I	i	I
spoke	spoke	spoke
at	at	at
DIA	dia	DIA
last	last	last
month	month	month
,	,	,
Powell	powel	Powell
wrote	wrote	wrote
to	to	to
his	his	his
son	son	son
,	,	,
Michael	michael	Michael
,	,	,
on	on	on
July	juli	July
19	19	19
before	befor	before
relaying	relay	relaying
a	a	a
story	stori	story
he	he	he
apparently	appar	apparently
heard	heard	heard
from	from	from
Marine	marin	Marine
Lt	lt	Lt
.	.	.
Gen	gen	Gen
.	.	.
Vincent	vincent	Vincent
Stewart	stewart	Stewart
,	,	,
the	the	the
current	current	current
DIA	dia	DIA
director	director	director
.	.	.
Flynn	flynn	Flynn
got	got	got
fired	fire	fired
as	as	a
head	head	head
of	of	of
DIA	dia	DIA
.	.	.
His	his	His
replacement	replac	replacement
is	is	is
a	a	a
black	black	black
Marine	marin	Marine
3	3	3
-star	-star	-star
.	.	.
I	i	I
asked	ask	asked
why	whi	why
Flynn	flynn	Flynn
got	got	got
fired	fire	fired
.	.	.
Abusive	abus	Abusive
with	with	with
staff	staff	staff
,	,	,
didn	didn	didn
t	t	t
listen	listen	listen
,	,	,
worked	work	worked
against	against	against
policy	polici	policy
,	,	,
bad	bad	bad
management	manag	management
,	,	,
etc	etc	etc
.	.	.
He	he	He
has	has	ha
been	been	been
and	and	and
was	was	wa
right	right	right
-wing	-wing	-wing
nutty	nutti	nutty
every	everi	every
sic	sic	sic
since	sinc	since
.	.	.
'	'	'
The	the	The
Washington	washington	Washington
Post	post	Post
Come	come	Come
on	on	on
,	,	,
Trump	trump	Trump
,	,	,
you	you	you
can	can	can
t	t	t
do	do	do
better	better	better
than	than	than
that	that	that
?	?	?
Who	who	Who
am	am	am
I	i	I
kidding	kid	kidding
of	of	of
course	cours	course
you	you	you
can	can	can
t	t	t
.	.	.
Every	everi	Every
day	day	day
it	it	it
becomes	becom	becomes
more	more	more
and	and	and
more	more	more
clear	clear	clear
Trump	trump	Trump
is	is	is
an	an	an
authoritarian	authoritarian	authoritarian
moron	moron	moron
with	with	with
little	littl	little
idea	idea	idea
of	of	of
how	how	how
to	to	to
run	run	run
a	a	a
government	govern	government
.	.	.
He	he	He
,	,	,
and	and	and
the	the	the
people	peopl	people
around	around	around
him	him	him
,	,	,
are	are	are
incredibly	incred	incredibly
dangerous	danger	dangerous
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screencapture	screencaptur	screencapture
