it	it	it
would	would	would
mean	mean	mean
that	that	that
the	the	the
next	next	next
time	time	time
Democrats	democrat	Democrats
have	have	have
even	even	even
a	a	a
slim	slim	slim
majority	major	majority
,	,	,
Republicans	republican	Republicans
would	would	would
be	be	be
powerless	powerless	powerless
to	to	to
get	get	get
anything	anyth	anything
accomplished	accomplish	accomplished
or	or	or
to	to	to
stop	stop	stop
a	a	a
Democratic	democrat	Democratic
agenda	agenda	agenda
.	.	.
When	when	When
President	presid	President
Obama	obama	Obama
wasn	wasn	wasn
t	t	t
able	abl	able
to	to	to
get	get	get
past	past	past
the	the	the
filibuster	filibust	filibuster
,	,	,
Donald	donald	Donald
Trump	trump	Trump
called	call	called
him	him	him
weak	weak	weak
and	and	and
ineffectual	ineffectu	ineffectual
.	.	.
Now	now	Now
that	that	that
the	the	the
loafer	loafer	loafer
is	is	is
on	on	on
Trump	trump	Trump
s	s	s
foot	foot	foot
,	,	,
it	it	it
s	s	s
the	the	the
Constitution	constitut	Constitution
s	s	s
fault	fault	fault
.	.	.
Do	do	Do
you	you	you
have	have	have
chills	chill	chill
yet	yet	yet
?	?	?
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Pool	pool	Pool
