Token	Stem	Lemma
about	about	about
it	it	it
but	but	but
it	it	it
was	was	wa
well	well	well
covered	cover	covered
at	at	at
the	the	the
time	time	time
There	there	There
were	were	were
people	peopl	people
over	over	over
in	in	in
New	new	New
Jersey	jersey	Jersey
that	that	that
were	were	were
watching	watch	watching
it	it	it
a	a	a
heavy	heavi	heavy
Arab	arab	Arab
population	popul	population
that	that	that
were	were	were
cheering	cheer	cheering
as	as	a
the	the	the
buildings	build	building
came	came	came
down	down	down
Not	not	Not
good	good	good
But	but	But
what	what	what
Trump	trump	Trump
is	is	is
claiming	claim	claiming
never	never	never
happened	happen	happened
After	after	After
an	an	an
exhaustive	exhaust	exhaustive
search	search	search
Politifact	politifact	Politifact
concluded	conclud	concluded
This	this	This
defies	defi	defies
basic	basic	basic
logic	logic	logic
If	if	If
thousands	thousand	thousand
and	and	and
thousands	thousand	thousand
of	of	of
people	peopl	people
were	were	were
celebrating	celebr	celebrating
the	the	the
9	9	9
11	11	11
attacks	attack	attack
on	on	on
American	american	American
soil	soil	soil
many	mani	many
people	peopl	people
beyond	beyond	beyond
Trump	trump	Trump
would	would	would
remember	rememb	remember
it	it	it
And	and	And
in	in	in
the	the	the
21st	21st	21st
century	centuri	century
there	there	there
would	would	would
be	be	be
video	video	video
or	or	or
visual	visual	visual
evidence	evid	evidence
Instead	instead	Instead
all	all	all
we	we	we
found	found	found
were	were	were
a	a	a
couple	coupl	couple
of	of	of
news	news	news
articles	articl	article
that	that	that
described	describ	described
rumors	rumor	rumor
of	of	of
celebrations	celebr	celebration
that	that	that
were	were	were
either	either	either
debunked	debunk	debunked
or	or	or
unproven	unproven	unproven
Trump	trump	Trump
s	s	s
recollection	recollect	recollection
of	of	of
events	event	event
in	in	in
New	new	New
Jersey	jersey	Jersey
in	in	in
the	the	the
hours	hour	hour
after	after	after
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
terrorist	terrorist	terrorist
attacks	attack	attack
flies	fli	fly
in	in	in
the	the	the
face	face	face
of	of	of
all	all	all
the	the	the
evidence	evid	evidence
we	we	we
could	could	could
find	find	find
We	we	We
rate	rate	rate
this	this	this
statement	statement	statement
Pants	pant	Pants
on	on	on
Fire	fire	Fire
And	and	And
on	on	on
Friday	friday	Friday
New	new	New
York	york	York
Rep	rep	Rep
Gregory	gregori	Gregory
Meeks	meek	Meeks
humiliated	humili	humiliated
Trump	trump	Trump
for	for	for
that	that	that
very	veri	very
claim	claim	claim
once	onc	once
again	again	again
during	dure	during
a	a	a
panel	panel	panel
discussion	discuss	discussion
about	about	about
Trump	trump	Trump
s	s	s
birtherism	birther	birtherism
on	on	on
CNN	cnn	CNN
Just	just	Just
like	like	like
Trump	trump	Trump
won	won	won
t	t	t
admit	admit	admit
that	that	that
he	he	he
is	is	is
wrong	wrong	wrong
about	about	about
his	his	his
birtherism	birther	birtherism
Trump	trump	Trump
has	has	ha
also	also	also
not	not	not
apologized	apolog	apologized
for	for	for
being	be	being
wrong	wrong	wrong
about	about	about
Muslims	muslim	Muslims
cheering	cheer	cheering
in	in	in
America	america	America
on	on	on
9	9	9
11	11	11
After	after	After
Trump	trump	Trump
supporter	support	supporter
Kayleigh	kayleigh	Kayleigh
McEnany	mcenani	McEnany
claimed	claim	claimed
that	that	that
Trump	trump	Trump
has	has	ha
renounced	renounc	renounced
his	his	his
birther	birther	birther
past	past	past
Meeks	meek	Meeks
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
himself	himself	himself
should	should	should
man	man	man
up	up	up
and	and	and
publicly	public	publicly
do	do	do
it	it	it
himself	himself	himself
Then	then	Then
he	he	he
should	should	should
say	say	say
it	it	it
If	if	If
he	he	he
believes	believ	belief
it	it	it
he	he	he
should	should	should
say	say	say
it	it	it
There	there	There
s	s	s
a	a	a
pattern	pattern	pattern
with	with	with
Donald	donald	Donald
Trump	trump	Trump
I	i	I
m	m	m
still	still	still
looking	look	looking
and	and	and
I	i	I
m	m	m
sure	sure	sure
that	that	that
everybody	everybodi	everybody
s	s	s
still	still	still
looking	look	looking
for	for	for
those	those	those
thousands	thousand	thousand
of	of	of
Muslims	muslim	Muslims
that	that	that
were	were	were
cheering	cheer	cheering
during	dure	during
9	9	9
11	11	11
That	that	That
has	has	ha
not	not	not
taken	taken	taken
place	place	place
We	we	We
heard	heard	heard
video	video	video
where	where	where
he	he	he
says	say	say
he	he	he
was	was	wa
for	for	for
the	the	the
war	war	war
in	in	in
Iraq	iraq	Iraq
He	he	He
now	now	now
says	say	say
he	he	he
wasn	wasn	wasn
t	t	t
There	there	There
s	s	s
not	not	not
any	ani	any
evidence	evid	evidence
where	where	where
he	he	he
was	was	wa
against	against	against
the	the	the
war	war	war
in	in	in
Iraq	iraq	Iraq
There	there	There
is	is	is
a	a	a
practice	practic	practice
and	and	and
pattern	pattern	pattern
with	with	with
Donald	donald	Donald
Trump	trump	Trump
who	who	who
continues	continu	continues
to	to	to
make	make	make
noise	nois	noise
he	he	he
knows	know	know
is	is	is
completely	complet	completely
incorrect	incorrect	incorrect
Meeks	meek	Meeks
continued	continu	continued
He	he	He
never	never	never
apologizes	apolog	apologizes
about	about	about
it	it	it
He	he	He
leaves	leav	leaf
it	it	it
out	out	out
there	there	there
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
coward	coward	coward
and	and	and
a	a	a
liar	liar	liar
and	and	and
he	he	he
is	is	is
totally	total	totally
unqualified	unqualifi	unqualified
to	to	to
be	be	be
president	presid	president
The	the	The
15th	15th	15th
anniversary	anniversari	anniversary
of	of	of
9	9	9
11	11	11
is	is	is
on	on	on
Sunday	sunday	Sunday
and	and	and
you	you	you
just	just	just
know	know	know
that	that	that
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
make	make	make
some	some	some
outrageous	outrag	outrageous
claim	claim	claim
in	in	in
an	an	an
effort	effort	effort
to	to	to
exploit	exploit	exploit
the	the	the
tragedy	tragedi	tragedy
Featured	featur	Featured
Image	imag	Image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
