Token	Stem	Lemma
And	and	And
even	even	even
though	though	though
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
pretended	pretend	pretended
to	to	to
be	be	be
really	realli	really
honered	honer	honered
that	that	that
the	the	the
NJ	nj	NJ
governor	governor	governor
endorsed	endors	endorsed
him	him	him
they	they	they
way	way	way
he	he	he
spoke	spoke	spoke
to	to	to
Christie	christi	Christie
after	after	after
his	his	his
endorsement	endors	endorsement
proves	prove	prof
otherwise	otherwis	otherwise
It	it	It
s	s	s
also	also	also
true	true	true
that	that	that
Christie	christi	Christie
has	has	ha
said	said	said
that	that	that
Trump	trump	Trump
is	is	is
not	not	not
fit	fit	fit
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
on	on	on
more	more	more
than	than	than
one	one	one
occasion	occas	occasion
For	for	For
instance	instanc	instance
on	on	on
August	august	August
13	13	13
he	he	he
told	told	told
Fox	fox	Fox
News	news	News
Donald	donald	Donald
is	is	is
a	a	a
great	great	great
guy	guy	guy
and	and	and
a	a	a
good	good	good
person	person	person
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
is	is	is
suited	suit	suited
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
I	i	I
don	don	don
t	t	t
think	think	think
his	his	his
temperament	tempera	temperament
is	is	is
suited	suit	suited
for	for	for
that	that	that
and	and	and
I	i	I
don	don	don
t	t	t
think	think	think
his	his	his
experience	experi	experience
is	is	is
When	when	When
Trump	trump	Trump
s	s	s
celebrating	celebr	celebrating
9	9	9
11	11	11
Muslim	muslim	Muslim
lie	lie	lie
was	was	wa
all	all	all
over	over	over
the	the	the
news	news	news
Christie	christi	Christie
called	call	called
Trump	trump	Trump
a	a	a
liar	liar	liar
and	and	and
said	said	said
But	but	But
the	the	the
facts	fact	fact
are	are	are
the	the	the
facts	fact	fact
and	and	and
that	that	that
did	did	did
not	not	not
happen	happen	happen
in	in	in
New	new	New
Jersey	jersey	Jersey
that	that	that
day	day	day
and	and	and
it	it	it
hasn	hasn	hasn
t	t	t
happened	happen	happened
since	sinc	since
Do	do	Do
those	those	those
statements	statement	statement
sound	sound	sound
like	like	like
things	thing	thing
a	a	a
supporter	support	supporter
would	would	would
say	say	say
Of	of	Of
course	cours	course
they	they	they
don	don	don
t	t	t
but	but	but
then	then	then
again	again	again
Chris	chris	Chris
Christie	christi	Christie
has	has	ha
always	alway	always
been	been	been
a	a	a
liar	liar	liar
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
