Token	Stem	Lemma
investment	invest	investment
vehicle	vehicl	vehicle
owned	own	owned
by	by	by
a	a	a
Russian	russian	Russian
businessman	businessman	businessman
with	with	with
close	close	close
family	famili	family
connections	connect	connection
to	to	to
the	the	the
Kremlin	kremlin	Kremlin
The	the	The
firm	firm	firm
Prevezon	prevezon	Prevezon
Holdings	hold	Holdings
was	was	wa
represented	repres	represented
by	by	by
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
the	the	the
Russian	russian	Russian
lawyer	lawyer	lawyer
who	who	who
was	was	wa
among	among	among
the	the	the
people	peopl	people
who	who	who
met	met	met
during	dure	during
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
with	with	with
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Federal	feder	Federal
prosecutors	prosecutor	prosecutor
in	in	in
the	the	the
United	unit	United
States	state	States
claimed	claim	claimed
Prevezon	prevezon	Prevezon
which	which	which
admitted	admit	admitted
no	no	no
wrongdoing	wrongdo	wrongdoing
laundered	launder	laundered
the	the	the
proceeds	proceed	proceeds
of	of	of
an	an	an
alleged	alleg	alleged
Russian	russian	Russian
tax	tax	tax
fraud	fraud	fraud
through	through	through
real	real	real
estate	estat	estate
Prevezon	prevezon	Prevezon
and	and	and
its	it	it
partner	partner	partner
relied	reli	relied
in	in	in
part	part	part
on	on	on
90	90	90
million	million	million
in	in	in
financing	financ	financing
from	from	from
a	a	a
big	big	big
European	european	European
financial	financi	financial
institution	institut	institution
court	court	court
records	record	record
show	show	show
It	it	It
was	was	wa
Deutsche	deutsch	Deutsche
Bank	bank	Bank
Trump	trump	Trump
does	doe	doe
NOT	not	NOT
want	want	want
anyone	anyon	anyone
investigating	investig	investigating
his	his	his
financial	financi	financial
ties	tie	tie
and	and	and
he	he	he
made	made	made
this	this	this
clear	clear	clear
in	in	in
his	his	his
interview	interview	interview
with	with	with
the	the	the
Times	time	Times
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
Trump	trump	Trump
clearly	clear	clearly
stated	state	stated
that	that	that
he	he	he
did	did	did
not	not	not
want	want	want
anyone	anyon	anyone
to	to	to
examine	examin	examine
his	his	his
family	famili	family
s	s	s
finances	financ	finance
beyond	beyond	beyond
any	ani	any
relationship	relationship	relationship
to	to	to
Russia	russia	Russia
I	i	I
think	think	think
that	that	that
s	s	s
a	a	a
violation	violat	violation
Thanks	thank	Thanks
to	to	to
his	his	his
shady	shadi	shady
dealing	deal	dealing
with	with	with
Deutsche	deutsch	Deutsche
Bank	bank	Bank
Trump	trump	Trump
s	s	s
nightmare	nightmar	nightmare
is	is	is
coming	come	coming
true	true	true
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
