Token	Stem	Lemma
paycheck	paycheck	paycheck
of	of	of
his	his	his
workers	worker	worker
and	and	and
he	he	he
s	s	s
against	against	against
a	a	a
minimum	minimum	minimum
wage	wage	wage
increase	increas	increase
You	you	You
think	think	think
that	that	that
is	is	is
pro	pro	pro
-worker	-worker	-worker
I	i	I
m	m	m
sorry	sorri	sorry
I	i	I
ve	ve	ve
never	never	never
heard	heard	heard
of	of	of
that	that	that
McEnany	mcenani	McEnany
then	then	then
resorted	resort	resorted
to	to	to
accusing	accus	accusing
Reich	reich	Reich
of	of	of
being	be	being
a	a	a
socialist	socialist	socialist
and	and	and
claimed	claim	claimed
that	that	that
Puzder	puzder	Puzder
is	is	is
qualified	qualifi	qualified
because	becaus	because
he	he	he
s	s	s
a	a	a
rich	rich	rich
fast	fast	fast
food	food	food
CEO	ceo	CEO
Of	of	Of
course	cours	course
she	she	she
doesn	doesn	doesn
t	t	t
mention	mention	mention
that	that	that
he	he	he
s	s	s
a	a	a
staunch	staunch	staunch
opponent	oppon	opponent
of	of	of
the	the	the
Fight	fight	Fight
for	for	for
15	15	15
a	a	a
movement	movement	movement
by	by	by
fast	fast	fast
food	food	food
workers	worker	worker
to	to	to
raise	rais	raise
the	the	the
minimum	minimum	minimum
wage	wage	wage
to	to	to
15	15	15
an	an	an
hour	hour	hour
In	in	In
other	other	other
words	word	word
he	he	he
has	has	ha
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
because	becaus	because
by	by	by
taking	take	taking
the	the	the
Labor	labor	Labor
Secretary	secretari	Secretary
job	job	job
he	he	he
can	can	can
destroy	destroy	destroy
the	the	the
drive	drive	drive
for	for	for
fair	fair	fair
wages	wage	wage
that	that	that
his	his	his
own	own	own
employees	employe	employee
are	are	are
part	part	part
of	of	of
And	and	And
Reich	reich	Reich
called	call	called
McEnany	mcenani	McEnany
out	out	out
for	for	for
it	it	it
But	but	But
why	whi	why
should	should	should
they	they	they
be	be	be
Secretary	secretari	Secretary
of	of	of
Labor	labor	Labor
when	when	when
they	they	they
are	are	are
in	in	in
charge	charg	charge
of	of	of
enforcing	enforc	enforcing
the	the	the
labor	labor	labor
laws	law	law
and	and	and
they	they	they
have	have	have
a	a	a
record	record	record
of	of	of
not	not	not
even	even	even
obeying	obey	obeying
the	the	the
labor	labor	labor
laws	law	law
he	he	he
asked	ask	asked
McEnany	mcenani	McEnany
then	then	then
spouted	spout	spouted
bullshit	bullshit	bullshit
about	about	about
how	how	how
trickle	trickl	trickle
-down	-down	-down
will	will	will
work	work	work
because	becaus	because
it	it	it
worked	work	worked
in	in	in
the	the	the
1980s	1980s	1980s
which	which	which
forced	forc	forced
Reich	reich	Reich
to	to	to
shut	shut	shut
her	her	her
down	down	down
It	it	It
did	did	did
not	not	not
work	work	work
in	in	in
the	the	the
1980s	1980s	1980s
Reich	reich	Reich
forcefully	forc	forcefully
declared	declar	declared
Wages	wage	Wages
were	were	were
flat	flat	flat
The	the	The
median	median	median
wage	wage	wage
started	start	started
to	to	to
flatten	flatten	flatten
and	and	and
decline	declin	decline
And	and	And
that	that	that
s	s	s
because	becaus	because
we	we	we
had	had	had
a	a	a
president	presid	president
who	who	who
believe	believ	believe
in	in	in
supply	suppli	supply
-side	-side	-side
trickle	trickl	trickle
-down	-down	-down
economics	econom	economics
and	and	and
nothing	noth	nothing
trickled	trickl	trickled
down	down	down
Nothing	noth	Nothing
nothing	noth	nothing
trickled	trickl	trickled
down	down	down
to	to	to
typical	typic	typical
workers	worker	worker
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Indeed	inde	Indeed
the	the	the
only	onli	only
people	peopl	people
who	who	who
saw	saw	saw
gains	gain	gain
because	becaus	because
of	of	of
Reagan	reagan	Reagan
s	s	s
policies	polici	policy
were	were	were
the	the	the
wealthy	wealthi	wealthy
And	and	And
his	his	his
economic	econom	economic
policies	polici	policy
are	are	are
still	still	still
punishing	punish	punishing
Americans	american	Americans
to	to	to
this	this	this
day	day	day
and	and	and
all	all	all
Republicans	republican	Republicans
want	want	want
to	to	to
do	do	do
is	is	is
double	doubl	double
down	down	down
on	on	on
them	them	them
like	like	like
they	they	they
did	did	did
in	in	in
Kansas	kansa	Kansas
and	and	and
as	as	a
we	we	we
all	all	all
know	know	know
Kansas	kansa	Kansas
economy	economi	economy
has	has	ha
imploded	implod	imploded
The	the	The
next	next	next
time	time	time
McEnany	mcenani	McEnany
thinks	think	think
about	about	about
attacking	attack	attacking
a	a	a
former	former	former
Labor	labor	Labor
Secretary	secretari	Secretary
who	who	who
was	was	wa
also	also	also
a	a	a
former	former	former
Harvard	harvard	Harvard
professor	professor	professor
and	and	and
current	current	current
professor	professor	professor
at	at	at
the	the	the
University	univers	University
of	of	of
California	california	California
at	at	at
Berkeley	berkeley	Berkeley
she	she	she
should	should	should
just	just	just
keep	keep	keep
her	her	her
mouth	mouth	mouth
shut	shut	shut
She	she	She
won	won	won
t	t	t
embarrass	embarrass	embarrass
herself	herself	herself
that	that	that
way	way	way
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
