Token	Stem	Lemma
yes	yes	yes
our	our	our
trade	trade	trade
agreements	agreement	agreement
would	would	would
be	be	be
destroying	destroy	destroying
American	american	American
jobs	job	job
the	the	the
way	way	way
he	he	he
claims	claim	claim
The	the	The
problem	problem	problem
with	with	with
that	that	that
attitude	attitud	attitude
though	though	though
is	is	is
not	not	not
only	onli	only
that	that	that
it	it	it
s	s	s
false	fals	false
but	but	but
it	it	it
also	also	also
shows	show	show
that	that	that
Trump	trump	Trump
s	s	s
protectionist	protectionist	protectionist
policies	polici	policy
will	will	will
destroy	destroy	destroy
American	american	American
exports	export	export
and	and	and
thus	thus	thus
American	american	American
jobs	job	job
That	that	That
in	in	in
turn	turn	turn
will	will	will
further	further	further
destroy	destroy	destroy
the	the	the
American	american	American
working	work	working
class	class	class
the	the	the
very	veri	very
class	class	class
that	that	that
believes	believ	belief
Trump	trump	Trump
will	will	will
save	save	save
them	them	them
their	their	their
jobs	job	job
and	and	and
their	their	their
dignity	digniti	dignity
from	from	from
the	the	the
evil	evil	evil
horrible	horribl	horrible
liberal	liber	liberal
Democrats	democrat	Democrats
that	that	that
want	want	want
to	to	to
assassinate	assassin	assassinate
them	them	them
We	we	We
wish	wish	wish
these	these	these
people	peopl	people
knew	knew	knew
how	how	how
to	to	to
look	look	look
at	at	at
this	this	this
but	but	but
they	they	they
don	don	don
t	t	t
They	they	They
re	re	re
virtually	virtual	virtually
killing	kill	killing
themselves	themselv	themselves
in	in	in
their	their	their
blindly	blind	blindly
staunch	staunch	staunch
defense	defens	defense
of	of	of
Trump	trump	Trump
because	becaus	because
they	they	they
either	either	either
can	can	can
t	t	t
or	or	or
won	won	won
t	t	t
educate	educ	educate
themselves	themselv	themselves
Education	educ	Education
is	is	is
for	for	for
liberal	liber	liberal
elites	elit	elite
anyway	anyway	anyway
so	so	so
they	they	they
shun	shun	shun
it	it	it
Do	do	Do
we	we	we
import	import	import
more	more	more
than	than	than
we	we	we
export	export	export
Yes	yes	Yes
But	but	But
imagine	imagin	imagine
if	if	if
some	some	some
countries	countri	country
decided	decid	decided
to	to	to
stop	stop	stop
accepting	accept	accepting
our	our	our
products	product	product
in	in	in
retaliation	retali	retaliation
for	for	for
our	our	our
not	not	not
accepting	accept	accepting
theirs	their	theirs
without	without	without
a	a	a
huge	huge	huge
penalty	penalti	penalty
attached	attach	attached
Our	our	Our
exports	export	export
would	would	would
fall	fall	fall
off	off	off
drastically	drastic	drastically
and	and	and
thousands	thousand	thousand
more	more	more
Americans	american	Americans
would	would	would
lose	lose	lose
their	their	their
jobs	job	job
even	even	even
with	with	with
Trump	trump	Trump
s	s	s
one	one	one
-by	-bi	-by
-one	-one	-one
coercion	coercion	coercion
of	of	of
companies	compani	company
looking	look	looking
to	to	to
outsource	outsourc	outsource
Seriously	serious	Seriously
Trump	trump	Trump
does	doe	doe
not	not	not
seem	seem	seem
to	to	to
understand	understand	understand
any	ani	any
of	of	of
this	this	this
We	we	We
have	have	have
a	a	a
fucking	fuck	fucking
president	presid	president
who	who	who
doesn	doesn	doesn
t	t	t
get	get	get
this	this	this
and	and	and
won	won	won
t	t	t
listen	listen	listen
to	to	to
the	the	the
people	peopl	people
who	who	who
do	do	do
because	becaus	because
he	he	he
thinks	think	think
he	he	he
s	s	s
this	this	this
amazing	amaz	amazing
business	busi	business
genius	genius	genius
and	and	and
everyone	everyon	everyone
else	els	else
is	is	is
just	just	just
jealous	jealous	jealous
or	or	or
something	someth	something
He	he	He
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
listen	listen	listen
to	to	to
anyone	anyon	anyone
because	becaus	because
he	he	he
already	alreadi	already
knows	know	know
everything	everyth	everything
in	in	in
other	other	other
words	word	word
If	if	If
he	he	he
starts	start	start
a	a	a
trade	trade	trade
war	war	war
which	which	which
is	is	is
what	what	what
his	his	his
trade	trade	trade
policies	polici	policy
would	would	would
do	do	do
should	should	should
they	they	they
actually	actual	actually
be	be	be
implemented	implement	implemented
the	the	the
working	work	working
class	class	class
he	he	he
s	s	s
claiming	claim	claiming
to	to	to
protect	protect	protect
will	will	will
die	die	die
an	an	an
even	even	even
more	more	more
horribly	horribl	horribly
painful	pain	painful
death	death	death
as	as	a
countries	countri	country
retaliate	retali	retaliate
against	against	against
us	us	u
for	for	for
our	our	our
unfair	unfair	unfair
trade	trade	trade
tactics	tactic	tactic
The	the	The
global	global	global
economy	economi	economy
is	is	is
far	far	far
more	more	more
complex	complex	complex
than	than	than
Trump	trump	Trump
and	and	and
his	his	his
idiotic	idiot	idiotic
entitled	entitl	entitled
hypocritical	hypocrit	hypocritical
privileged	privileg	privileged
rich	rich	rich
family	famili	family
and	and	and
friends	friend	friend
understand	understand	understand
We	we	We
can	can	can
t	t	t
just	just	just
implement	implement	implement
protectionist	protectionist	protectionist
policies	polici	policy
bring	bring	bring
back	back	back
those	those	those
millions	million	million
of	of	of
lost	lost	lost
manufacturing	manufactur	manufacturing
jobs	job	job
and	and	and
give	give	give
the	the	the
world	world	world
the	the	the
finger	finger	finger
It	it	It
does	doe	doe
not	not	not
work	work	work
that	that	that
way	way	way
It	it	It
will	will	will
never	never	never
again	again	again
work	work	work
that	that	that
way	way	way
Here	here	Here
s	s	s
hoping	hope	hoping
that	that	that
Congress	congress	Congress
can	can	can
understand	understand	understand
how	how	how
he	he	he
ll	ll	ll
destroy	destroy	destroy
us	us	u
on	on	on
trade	trade	trade
and	and	and
refuse	refus	refuse
to	to	to
put	put	put
it	it	it
into	into	into
action	action	action
Featured	featur	Featured
image	imag	image
by	by	by
Drew	drew	Drew
Angerer	anger	Angerer
via	via	via
Getty	getti	Getty
Images	imag	Images
